ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,42608 5 42997 7 43386 9 43776 10 44166 10 44555 12 44945 12 45335 12 45726 10 46116 9 46506 8 46897 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43959 9 44349 10 44739 11 45129 11 45519 12 45909 12 46299 12 46690 11 47081 10 47472 9 47863 8 48254 7 48645 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,14298 4 14686 7 15075 9 15465 9 15854 10 16244 10 16635 9 17025 9 17416 8 17808 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,66535 5 66923 8 67312 9 67701 11 68091 10 68480 11 68870 11 69259 12 69649 12 70039 11 70429 11 70819 11 71209 11 71599 11 71989 11 72379 11 72770 10 73161 8 73552 7 73944 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,12391 5 12781 6 13171 6 13561 7 13951 7 14341 7 14731 7 15122 6 15513 5 15904 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,50083 6 50471 13 50860 15 51250 16 51639 17 52029 17 52420 16 52810 17 53200 17 53590 17 53981 16 54371 15 54762 14 55153 13 55544 11 55935 10 56326 8 56717 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,48980 4 49368 11 49757 14 50147 16 50536 17 50926 18 51316 19 51706 19 52097 18 52487 18 52878 17 53269 16 53660 14 54051 13 54442 11 54833 9 55224 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43752 6 44140 13 44529 16 44919 17 45309 18 45699 18 46089 19 46479 19 46870 18 47261 17 47653 15 48045 13 48437 10 48831 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,63046 7 63435 9 63824 10 64214 11 64604 11 64994 11 65384 11 65774 10 66165 9 66555 8 66946 6 67338 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,20593 7 20982 9 21372 10 21761 11 22151 12 22541 12 22930 14 23320 15 23710 15 24100 16 24490 17 24880 18 25270 19 25662 17 26054 16 26444 16 26833 17 27225 1 27230 9 27624 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64146 7 64534 11 64922 14 65311 16 65701 16 66091 17 66480 17 66870 16 67261 14 67651 12 68042 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,33001 4 33389 8 33779 8 34169 8 34559 8 34949 8 35339 7 35730 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,20959 3 21348 7 21737 9 22127 9 22516 11 22906 11 23297 11 23687 11 24077 11 24468 9 24859 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,76193 9 76581 12 76970 14 77360 14 77750 14 78140 14 78531 12 78923 9 79315 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,54821 7 55210 9 55599 11 55988 13 56378 14 56767 16 57157 17 57546 19 57936 19 58326 19 58716 19 59106 19 59496 19 59887 17 60278 16 60669 14 61063 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55236 4 55624 8 56013 10 56402 11 56792 11 57181 12 57571 13 57961 13 58351 13 58741 13 59131 13 59521 13 59911 12 60301 12 60692 11 61082 10 61473 8 61864 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,54340 1 54728 7 55117 9 55507 10 55896 11 56286 12 56676 12 57067 12 57457 12 57847 12 58237 13 58627 12 59017 12 59407 12 59798 10 60189 8 60580 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,15142 8 15532 10 15921 11 16311 11 16701 11 17092 10 17483 9 17874 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,61755 6 62143 11 62531 15 62921 16 63310 19 63700 20 64090 20 64479 22 64869 23 65259 23 65649 23 66039 24 66430 23 66821 22 67212 21 67605 3 67615 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,50595 5 50985 7 51375 10 51765 11 52155 12 52545 13 52935 14 53326 13 53717 12 54108 10 54499 7 54891 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,61446 5 61833 13 62220 18 62608 21 62997 23 63386 24 63775 25 64165 25 64555 25 64945 25 65335 25 65725 24 66115 24 66506 23 66897 21 67288 20 67679 18 68071 15 68463 12
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49055 5 49444 7 49834 7 50224 7 50615 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,57209 1 57598 7 57987 9 58376 11 58766 12 59156 12 59546 13 59936 13 60327 12 60717 12 61108 10 61498 9 61889 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,54795 9 55183 13 55573 14 55962 16 56352 17 56741 18 57131 18 57521 19 57911 20 58301 20 58691 21 59081 21 59471 21 59860 22 60251 21 60641 20 61031 20 61421 19 61812 17 62203 15 62594 12 62986 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55246 6 55635 8 56024 10 56414 10 56804 10 57194 11 57584 11 57975 10 58365 10 58756 9 59146 8 59538 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,56625 6 57014 7 57403 9 57793 9 58183 8 58573 8 58963 8 59355 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,57050 6 57440 9 57829 12 58219 13 58609 14 58999 14 59389 15 59779 15 60168 16 60558 16 60949 15 61339 15 61729 15 62119 15 62510 14 62901 12 63291 12 63682 9 64072 8 64463 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,34398 12 34787 15 35175 19 35565 21 35954 23 36344 23 36734 24 37125 23 37516 22 37908 20 38302 16 38695 11
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,36187 6 36577 6 36966 8 37356 9 37746 9 38137 8 38527 8 38917 8 39308 7 39699 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,67251 5 67640 7 68030 7 68419 8 68809 9 69199 9 69589 9 69979 9 70369 10 70759 10 71149 10 71539 10 71930 10 72320 10 72710 10 73101 9 73491 8 73882 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,52528 7 52917 10 53307 11 53696 13 54086 13 54476 13 54866 13 55256 13 55646 13 56037 12 56428 11 56819 9 57212 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55663 6 56052 7 56442 8 56832 8 57222 9 57613 8 58005 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,47071 3 47459 7 47848 9 48238 9 48627 11 49017 11 49408 11 49798 11 50189 10 50579 10 50971 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,66887 4 67275 8 67663 12 68051 15 68440 17 68829 19 69217 21 69606 23 69995 25 70384 26 70774 27 71164 27 71554 27 71944 27 72334 26 72725 25 73115 25 73506 24 73896 24 74286 24 74677 23 75067 23 75457 23 75847 23 76238 22
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55095 2 55479 9 55869 9 56258 10 56648 11 57038 11 57427 12 57817 11 58207 11 58597 11 58987 10 59377 10 59768 8 60159 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,79351 4 79740 6 80128 9 80518 9 80908 9 81298 10 81688 10 82079 9 82471 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,69573 6 69962 8 70352 9 70741 11 71130 12 71519 13 71909 13 72299 13 72689 13 73079 12 73469 12 73859 11 74248 12 74639 10 75030 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,11414 7 11803 16 12192 19 12582 20 12972 21 13362 21 13752 21 14143 20 14534 19 14927 15 15320 11 15713 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,41222 5 41610 7 42000 8 42390 8 42780 7 43170 7 43561 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,76221 9 76610 10 76999 12 77388 13 77777 14 78167 14 78556 15 78946 14 79336 13 79726 13 80116 11 80507 9
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,27153 4 27542 6 27932 7 28322 7 28712 7 29102 7 29494 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,24625 9 25008 18 25396 21 25785 22 26174 23 26564 23 26954 22 27345 20 27735 18 28127 14
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,53912 2 54298 7 54686 9 55075 10 55465 10 55854 11 56244 11 56634 11 57024 11 57414 10 57804 9 58195 7 58586 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43159 3 43549 4 43939 5 44329 5 44720 5 45111 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,71925 3 72314 5 72704 6 73094 6 73483 8 73873 8 74263 8 74653 7 75043 7 75434 5 75825 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49227 9 49611 15 49994 22 50384 22 50773 23 51163 23 51553 23 51943 23 52333 22 52723 21 53113 19 53503 17
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,60214 6 60602 10 60991 13 61381 13 61770 15 62160 15 62550 16 62941 15 63331 14 63722 13 64113 11 64505 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,59071 3 59460 5 59850 5 60239 7 60629 7 61019 7 61409 7 61799 7 62190 6 62580 6 62971 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,496 17 885 18 1274 19 1664 19 2054 19 2444 19 2834 19 3224 19 3615 18 4006 17 4398 14 4792 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,76263 10 76652 12 77042 13 77432 14 77821 15 78211 16 78601 16 78991 16 79382 15 79772 16 80162 16 80552 16 80942 16 81332 16 81722 16 82112 16 82503 14 82899 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,27170 7 27558 12 27947 14 28337 15 28727 15 29118 14 29509 13 29900 12 30292 10 30684 8 31077 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,27207 5 27596 8 27985 9 28376 8 28769 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,48853 7 49242 9 49631 10 50020 12 50410 12 50800 12 51189 13 51579 13 51969 13 52359 12 52749 12 53139 11 53529 10 53919 9 54309 4 54315 3 54699 1 54706 1 55089 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,22175 4 22563 7 22952 9 23341 11 23731 11 24122 10 24512 10 24902 10 25293 9 25683 9 26074 8 26466 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,30882 9 31268 14 31655 18 32044 19 32432 21 32820 22 33209 22 33599 20 33989 18 34379 15 34769 13
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64081 4 64470 6 64859 7 65249 7 65639 7 66029 6 66419 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,19949 9 20337 12 20724 17 21112 20 21498 25 21886 27 22275 28 22666 27 23056 27 23447 26 23837 25 24229 17
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,68002 5 68390 11 68779 14 69169 14 69559 11 69949 11 70339 11 70729 10 71119 9 71510 8 71900 7 72291 6 72681 6 73072 5 73464 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,28525 9 28911 13 29300 14 29689 15 30078 16 30468 16 30857 16 31247 15 31638 10 32029 5
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,90120 4 90632 4 91144 5 91655 6 92167 6 92679 6 93192 5 93705 2 96771 1 96773 1 125191 22 125702 24 126211 30 126721 33 127232 35 127742 39 128253 41 128763 44 129274 46 129784 50 130295 51 130805 54 131316 56 131827 58 132338 60 132849 62 133360 63 133872 63 134382 66 134894 66 135405 69 135916 70 136427 71 136938 72 137450 72 137961 73 138473 73 138984 74 139496 74 140008 74 140520 74 141032 74 141544 74 142056 74 142568 74 143080 74 143592 74 144104 74 144616 74 145128 74 145640 74 146152 74 146664 72 147176 72 147689 70 148202 69 148714 68 149228 65 149741 62 150254 60 150767 57 151280 54 151794 49 152307 46 152820 43 153333 41 153847 36 154360 33 154876 27 155396 14
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,96265 2 96774 7 97282 13 97794 15 98306 17 98818 19 99330 21 99842 21 100354 22 100866 23 101378 24 101890 24 102402 25 102914 25 103426 26 103938 26 104450 27 104962 27 105474 27 105986 28 106498 28 107010 28 107522 28 108034 28 108546 29 109058 29 109570 29 110082 29 110594 29 111106 29 111618 29 112130 30 112642 30 113154 30 113666 30 114178 30 114690 30 115202 30 115714 30 116226 30 116738 30 117250 30 117762 30 118274 30 118786 30 119298 30 119810 30 120322 30 120834 30 121346 30 121858 30 122370 30 122882 30 123394 30 123906 30 124418 30 124930 30 125442 29 125954 29 126466 29 126978 29 127490 29 128002 29 128514 29 129026 28 129538 28 130050 27 130562 27 131074 25 131586 24 132098 23 132610 23 133122 21 133634 20 134146 20 134658 19 135170 19 135682 18 136194 18 136706 16 137218 16 137730 14 138242 13 138754 12 139266 9 139778 8 140290 5 140802 3 141314 3 141826 3
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,76290 4 76802 6 77314 8 77826 10 78338 11 78850 12 79362 13 79874 14 80386 14 80898 15 81409 17 81921 17 82433 18 82945 18 83457 18 83969 19 84481 19 84993 19 85505 19 86017 19 86529 19 87041 19 87553 19 88065 19 88577 19 89089 19 89601 18 90113 7 90124 7 90625 7 90636 7 91137 7 91149 5 91649 6 91661 5 92161 6 92173 4 92673 6 92685 3 93185 7 93197 2 93697 8 93707 3 94209 12 94721 11 95233 9 95745 8 96258 5 96770 1 96772 1
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,202654 12 203165 14 203676 16 204187 18 204699 18 205211 19 205723 19 206234 20 206746 20 207258 20 207770 20 208282 20 208794 20 209306 20 209817 21 210329 21 210841 21 211352 22 211864 22 212375 23 212887 23 213398 23 213910 23 214421 24 214933 23 215445 23 215957 22 216469 21 216981 21 217493 20 218005 19 218517 18 219029 17 219541 16 220053 16 220565 14 221078 12 221590 11
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,151423 10 151928 22 152438 27 152948 30 153459 33 153969 37 154480 39 154991 41 155502 43 156013 45 156524 47 157035 50 157546 51 158057 53 158568 55 159079 58 159591 59 160102 60 160613 62 161124 64 161635 65 162147 66 162658 67 163169 69 163680 70 164192 71 164703 72 165215 73 165726 75 166237 76 166749 76 167260 77 167772 77 168283 78 168794 79 169306 79 169817 80 170328 80 170840 79 171351 78 171863 76 172374 75 172885 75 173397 74 173908 75 174420 74 174931 74 175442 74 175954 73 176465 73 176976 73 177488 72 178000 72 178511 72 179023 72 179535 71 180046 71 180558 70 181070 69 181581 69 182093 68 182605 67 183117 66 183629 65 184141 64 184653 62 185165 60 185677 59 186189 59 186701 58 187213 58 187725 57 188237 57 188750 55 189262 54 189774 53 190286 52 190798 51 191311 49 191823 49 192335 49 192847 48 193358 49 193870 48 194383 46 194896 43 195408 41 195921 38 196432 38 196943 38 197454 38 197965 38 198477 38 198990 36 199502 35 200014 35 200526 34 201038 34 201549 34 202061 34 202573 33 203086 31 203600 28 204113 26 204627 23 205140 21 205653 19 206166 17 206679 15 207193 11
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,174504 11 175016 11 175527 13 176039 13 176550 15 177062 16 177574 16 178086 17 178598 17 179111 17 179623 17 180136 17 180648 17 181160 17 181673 17 182185 17 182698 16 183210 16 183723 15 184235 16 184748 15 185260 15 185773 14 186285 14 186798 13 187310 13 187822 13 188335 12 188846 13 189358 13 189870 13 190382 13 190893 14 191405 14 191917 14 192429 14 192940 15 193452 15 193964 15 194476 15 194988 15 195500 15 196012 15 196524 14 197037 13 197549 13 198062 11 198574 10 199087 9
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,62063 9 62317 12 62572 14 62827 16 63083 16 63339 16 63595 16 63851 16 64107 15 64364 13 64623 7
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,33295 6 33550 8 33806 9 34061 10 34317 10 34574 9 34830 9 35087 7
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,57350 7 57604 10 57859 12 58114 13 58370 14 58625 15 58881 15 59137 15 59393 15 59649 14 59906 12 60162 10 60418 8 60674 6 60931 3
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,42371 9 42625 15 42880 18 43135 20 43391 22 43647 22 43903 23 44159 23 44415 23 44672 22 44929 20 45186 19 45443 16 45701 11 45960 4
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,29037 8 29292 11 29547 13 29802 15 30058 16 30314 16 30570 17 30827 16 31083 16 31340 14 31598 12 31855 10 32115 3
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,25911 5 26166 8 26421 9 26677 10 26933 11 27189 11 27445 11 27702 9 27958 9 28216 6 28473 4
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,4523 7 4777 11 5032 13 5287 15 5542 17 5798 18 6054 19 6310 20 6566 20 6823 20 7079 20 7336 19 7592 20 7849 19 8106 18 8363 17 8621 15 8879 12 9138 9
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,18299 8 18553 13 18808 15 19064 16 19320 17 19576 17 19832 17 20088 17 20345 16 20602 15 20858 14 21116 10
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,51837 5 52091 9 52345 12 52600 13 52855 15 53111 15 53366 16 53622 15 53878 15 54135 13 54392 11 54649 8
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,64467 5 64721 10 64976 14 65231 16 65487 17
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,4802 4 5058 5 5313 6 5569 7 5825 7 6081 8 6337 8 6594 7 6850 7 7107 6 7364 4 7621 3
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,41904 4 42159 6 42414 7 42670 8 42926 8 43182 7 43439 6 43698 1
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,62723 5 62978 7 63234 9 63490 10 63746 11 64002 11 64258 11 64514 11 64771 10 65029 7 65286 4
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,40388 4 40642 7 40897 9 41152 11 41407 12 41662 13 41918 13 42174 12 42431 11 42688 8 42945 6
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,27134 2 27388 5 27643 6 27899 6 28155 6 28411 6 28667 6 28923 6 29180 4
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,64528 5 64784 8 65039 10 65296 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,10939 1 11199 1 11460 1 11720 1 11980 1 12240 1 23416 7 23675 8 23935 8 24194 9 24454 10 24714 10 24973 11 25233 11 25385 1 25493 10 25644 1 25753 10 26013 10 26273 10 26534 8 26795 7 27059 1 30528 1 53017 1 53277 1 53537 1 53797 1 54057 1 54317 1 57485 1 63273 1 63533 1 63793 1 64053 1 69388 2 69652 2 87762 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,18723 2 18982 7 19242 9 19502 10 19762 11 20022 11 20282 11 20542 11 20802 11 21062 10 21322 9 21582 8 21842 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27302 2 27562 3 27822 4 28082 4 28342 5 28602 5 28862 6 29122 6 29382 6 29642 6 29902 6 30162 6 30422 6 30682 6 30942 6 31202 5 31462 5 31722 5 31982 4 32242 3 32502 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,35879 1 36136 5 36395 6 36653 8 36912 8 37171 9 37431 9 37690 10 37949 11 38209 11 38468 12 38728 12 38988 12 39248 12 39508 12 39769 11 40029 11 40289 11 40550 10 40811 9 41074 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,39035 5 39292 10 39550 12 39809 14 40068 15 40328 15 40587 15 40846 15 41106 14 41365 14 41625 13 41884 13 42144 13 42403 13 42663 13 42923 12 43183 12 43443 12 43703 12 43964 10 44227 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,25700 10 25959 12 26218 13 26477 14 26737 14 26997 14 27258 12 27518 12 27779 9 28041 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,83676 3 83934 8 84193 10 84452 12 84712 13 84971 14 85231 15 85491 16 85751 16 86012 15 86272 15 86532 15 86793 14 87053 13 87314 12 87575 10 87837 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,3904 7 4163 9 4423 10 4682 11 4942 12 5202 13 5462 13 5722 13 5982 14 6242 14 6502 14 6762 15 7022 15 7282 15 7542 15 7803 14 8063 14 8323 13 8584 12 8844 11 9105 9 9367 6 9630 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78253 7 78512 8 78772 8 79031 9 79291 9 79551 9 79811 9 80071 9 80331 9 80591 9 80851 9 81113 7 81374 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,41959 3 42217 7 42475 9 42734 10 42993 11 43253 11 43512 12 43772 12 44031 13 44291 12 44551 12 44810 13 45070 12 45330 12 45590 11 45850 10 46110 10 46370 9 46630 7 46891 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,212 5 465 15 725 15 985 15 1245 15 1505 15 1765 15 2025 15 2285 15 2545 16 2806 15 3066 15 3327 14 3588 13 3848 13 4109 12 4370 11 4631 10 4892 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,34901 7 35159 9 35416 12 35674 14 35931 16 36189 17 36449 15 36709 12 36969 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77311 6 77569 9 77827 11 78086 12 78346 12 78606 11 78866 11 79126 11 79387 9 79648 7 79909 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33665 5 33923 9 34181 12 34440 13 34698 15 34957 16 35216 17 35476 17 35735 18 35994 19 36254 19 36514 18 36773 18 37033 18 37293 17 37553 16 37814 14 38074 12 38335 10 38596 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,10413 5 10672 7 10930 9 11189 10 11448 12 11706 14 11964 16 12224 16 12484 15 12744 13 13004 11 13264 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,45924 5 46182 8 46441 9 46701 9 46960 10 47219 11 47479 11 47738 11 47997 12 48257 11 48517 10 48777 9 49037 7 49300 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2414 6 2673 9 2932 10 3192 11 3451 12 3711 12 3971 12 4232 10 4493 8 4756 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,82459 8 82718 9 82976 11 83234 13 83492 15 83751 15 84009 16 84268 12 84281 1 84527 12 84787 11 85047 8 85307 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27490 5 27749 7 28007 11 28266 13 28525 15 28784 16 29044 17 29303 18 29563 18 29822 19 30082 18 30342 18 30603 16 30863 14 31126 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,81307 6 81565 11 81824 14 82083 15 82343 16 82603 17 82863 17 83123 17 83383 17 83643 17 83904 16 84164 16 84426 14 84688 12 84949 10 85211 7 85473 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68638 3 68897 4 69156 5 69415 6 69674 7 69933 8 70193 7 70453 7 70713 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,85188 5 85447 7 85706 9 85965 11 86224 12 86484 12 86743 14 87002 15 87262 15 87521 15 87781 15 88041 13 88301 12 88561 11 88822 8 89083 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14951 8 15210 10 15468 13 15727 14 15987 15 16247 16 16507 17 16767 17 17027 18 17287 18 17547 18 17808 17 18068 16 18329 13 18590 9 18852 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,80485 8 80745 11 81005 12 81265 13 81526 12 81786 12 82047 10 82309 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,88361 5 88620 7 88879 9 89138 11 89397 13 89657 14 89916 15 90176 15
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,255 6 514 7 774 7 1034 7 1295 6 1555 6 1816 5 2076 5 2337 4 2598 3 2859 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,64224 3 64483 6 64742 8 65002 8 65262 9 65522 9 65782 8 66042 7 66303 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,21360 8 21620 13 21879 15 22139 16 22398 17 22658 16 22918 14 23178 13 23439 10 23700 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,17935 6 18191 10 18449 12 18708 13 18968 13 19227 14 19487 14 19747 14 20007 14 20267 14 20527 14 20787 14 21048 12 21310 6
