ImageId,EncodedPixels
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,254632 10 255141 17 255652 20 256163 23 256674 26 257185 28 257697 29 258209 31 258720 33 259232 33 259744 34 260256 34 260767 35 261279 35 261791 36 262303 36 262815 36 263327 36 263839 36 264351 36 264863 36 265375 36 265887 36 266400 35 266912 35 267424 35 267936 35 268448 35 268961 34 269473 33 269985 33 270497 33 271010 32 271522 31 272035 30 272548 28 273060 27 273574 24 274087 21 274600 18 275113 14 275628 6
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,125955 7 126467 10 126978 12 127490 14 128002 15 128514 16 129026 16 129538 17 130050 18 130562 18 131074 18 131586 19 132098 19 132610 19 133122 19 133634 19 134146 19 134658 19 135170 19 135682 19 136194 19 136705 20 137217 20 137729 20 138241 20 138753 19 139265 19 139777 18 140290 17 140802 16 141314 15 141827 13 142340 11 142854 7
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,157070 5 157578 14 158086 21 158595 25 159104 30 159615 32 160126 33 160637 35 161148 36 161659 37 162170 38 162682 38 163193 39 163705 39 164217 39 164728 40 165240 40 165752 39 166264 39 166776 39 167288 38 167800 38 168312 37 168824 36 169336 35 169848 34 170360 33 170872 31 171384 29 171897 25 172409 22 172922 17 173436 9
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,138143 5 138650 16 139156 24 139663 30 140173 32 140684 34 141194 36 141705 38 142217 38 142728 39 143240 39 143752 39 144263 40 144775 40 145287 40 145799 40 146311 40 146824 39 147336 39 147848 39 148361 38 148873 37 149386 36 149899 34 150411 33 150924 32 151437 30 151950 28 152463 26 152976 24 153489 22 154002 19 154516 16 155029 14 155543 10 156057 7
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,231271 5 231780 11 232291 14 232802 16 233313 18 233825 19 234336 22 234848 24 235359 27 235871 30 236383 31 236895 33 237407 34 237919 35 238431 36 238943 37 239455 37 239968 36 240481 35 240993 35 241506 34 242019 33 242532 32 243045 31 243557 31 244070 30 244583 29 245095 29 245608 28 246121 27 246634 26 247146 26 247659 25 248172 23 248685 22 249198 20 249711 19 250224 17 250738 14 251252 10
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,250971 1 251478 12 251989 15 252500 18 253011 21 253523 22 254034 24 254546 24 255057 25 255569 25 256080 26 256592 26 257104 26 257615 27 258127 28 258640 27 259152 26 259664 26 260177 25 260690 24 261202 23 261715 21 262228 19 262741 15 263255 9
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,264140 15 264648 22 265158 26 265669 28 266180 30 266691 31 267203 32 267715 32 268226 34 268738 34 269249 35 269761 36 270272 37 270784 37 271295 38 271807 38 272318 39 272829 40 273340 41 273850 43 274362 43 274873 44 275385 44 275897 43 276409 43 276921 43 277433 43 277945 42 278457 42 278969 41 279482 40 279996 38 280508 37 281021 36 281532 37 282043 37 282556 36 283069 35 283584 31 284098 29 284611 27 285125 24 285638 22 286151 20 286665 16 287178 13 287693 5
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,252340 1 252843 17 253352 22 253862 25 254373 28 254884 29 255395 31 255907 31 256418 33 256928 35 257439 36 257949 38 258460 39 258970 3 258977 34 259489 34 260003 32 260516 31 261029 30 261542 29 262054 29 262567 28 263080 27 263592 27 264104 27 264617 26 265129 25 265641 25 266153 25 266665 25 267177 24 267689 24 268201 24 268713 24 269225 24 269736 23 270248 23 270760 23 271272 23 271783 24 272295 23 272806 23 273318 18 273830 17 274341 3 274355 4 274853 1 275364 1
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,249469 3 249968 24 250479 28 250990 31 251503 31 252015 32 252527 33 253038 35 253551 35 254063 36 254575 37 255086 39 255598 39 256110 40 256622 40 257134 41 257645 42 258157 42 258669 42 259181 42 259692 43 260203 32 260237 10 260715 32 260749 10 261227 44 261739 44 262250 44 262762 44 263273 46 263785 46 264296 47 264808 47 265319 49 265831 49 266343 49 266855 49 267367 50 267879 50 268391 50 268904 49 269416 49 269928 49 270441 48 270954 48 271466 48 271979 47 272492 46 273005 45 273517 44 274030 43 274543 42 275056 41 275569 40 276082 39 276595 38 277109 34 277623 31 278137 28 278656 15
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,259477 3 259987 4 260497 5 261009 5 261520 6 262031 7 262542 8 263054 8 263565 9 264077 9 264588 10 265100 10 265611 11 266123 11 266635 11 267147 11 267658 12 267674 1 268170 12 268186 2 268682 12 268698 2 269194 12 269209 4 269706 13 269721 4 270218 13 270233 4 270730 13 270745 4 271242 12 271754 12 272266 12 272778 12 273290 12 273802 12 274315 11 274827 11 275340 10 275852 10 275872 2 276365 10 276381 6 276878 9 276888 10 277391 18 277904 15 278419 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,142449 9 142969 9 143489 9 144008 10 144528 10 145048 10 145568 10 146088 10 146607 7 147127 3 147647 3 148166 3 148686 1 281807 11 282324 17 282842 20 283355 28 283867 36 284385 39 284904 41 285423 42 285942 43 286461 44 286980 45 287499 47 288019 47 288538 48 289058 48 289577 49 290096 49 290616 49 291135 50 291655 50 292174 50 292694 50 293213 50 293732 50 294252 50 294772 49 295291 50 295811 49 296331 48 296851 47 297371 46 297891 45 298411 44 298931 43 299451 42 299971 41 300492 39 301012 38 301533 35 302054 33 302575 31 303096 28 303618 24 304140 20 304662 16 305188 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,116913 14 117431 19 117948 23 118467 25 118984 29 119503 30 120021 33 120539 35 121058 36 121577 37 122096 38 122614 40 123134 40 123653 41 124172 42 124691 43 125210 43 125729 44 126249 44 126768 45 127287 46 127807 46 128326 47 128846 47 129365 49 129885 49 130405 48 130924 49 131444 49 131964 49 132483 50 133003 50 133523 50 134043 50 134563 50 135082 50 135602 50 136122 50 136642 49 137162 49 137682 49 138202 49 138722 48 139243 47 139763 46 140283 45 140803 44 141324 43 141845 41 142365 40 142886 38 143407 36 143928 34 144449 31 144970 28 145492 24 146013 21 146537 13
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,80734 14 81249 22 81765 29 82282 34 82800 37 83318 41 83836 44 84355 46 84874 48 85392 50 85911 52 86430 53 86950 54 87469 55 87988 56 88507 58 89027 58 89546 59 90066 60 90585 61 91105 61 91625 60 92145 60 92665 60 93185 59 93706 58 94226 57 94746 57 95267 55 95787 53 96308 51 96829 48 97350 44 97871 41 98393 36 98915 30 99437 24 99961 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,80568 12 81084 18 81602 22 82119 26 82638 28 83155 32 83674 34 84192 37 84711 38 85230 40 85749 41 86268 42 86788 42 87307 43 87827 43 88346 44 88866 44 89385 45 89905 45 90425 45 90945 45 91465 46 91985 46 92505 46 93025 46 93545 47 94065 47 94585 48 95105 49 95625 50 96145 50 96666 49 97186 50 97707 49 98227 49 98748 48 99269 46 99790 45 100311 44 100833 41 101355 38 101877 35 102399 31 102923 24
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,2644 7 3162 11 3681 13 4200 16 4719 19 5238 21 5757 24 6277 26 6796 29 7315 31 7835 32 8354 34 8874 34 9394 34 9913 36 10433 36 10953 36 11473 36 11993 36 12512 37 13032 37 13552 37 14072 37 14592 37 15111 38 15631 38 16151 38 16671 38 17191 39 17711 39 18231 39 18750 40 19270 40 19790 40 20310 40 20830 40 21350 39 21870 39 22390 39 22910 39 23430 39 23950 38 24470 38 24990 38 25510 37 26031 36 26551 36 27071 35 27591 34 28111 34 28632 32 29152 31 29672 30 30193 28 30713 27 31233 26 31754 24 32274 23 32795 21 33316 18 33837 15 34358 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,162546 10 163063 16 163581 19 164100 21 164618 24 165137 25 165655 27 166174 28 166693 29 167212 30 167731 31 168250 31 168770 31 169290 31 169809 31 170329 31 170848 31 171368 31 171887 31 172407 31 172927 30 173446 31 173965 31 174485 31 175004 31 175524 31 176044 30 176563 31 177083 30 177603 29 178124 27 178644 26 179165 24 179686 21 180207 18 180728 14 181250 10 181772 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,925 51 1442 56 1961 59 2480 61 2999 63 3519 64 4038 65 4558 66 5078 67 5597 69 6117 70 6637 70 7157 71 7677 71 8197 71 8718 70 9238 70 9758 70 10279 69 10800 68 11320 68 11842 66 12363 65 12884 64 13406 62 13927 61 14449 59 14971 57 15494 54 16017 50 16540 46 17064 41 17586 37 18111 29 18646 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,53224 10 53740 20 54258 24 54777 27 55295 31 55814 34 56333 36 56852 38 57371 41 57891 42 58410 44 58929 46 59448 48 59968 48 60487 50 61006 51 61526 52 62045 53 62565 53 63085 53 63605 53 64124 54 64644 54 65164 53 65684 53 66204 52 66724 52 67244 51 67763 51 68284 50 68804 49 69324 48 69844 47 70364 46 70884 45 71404 44 71925 41 72445 39 72965 37 73485 35 74006 31 74526 29 75047 24 75568 20 76089 14 76610 9 77132 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,222448 9 222967 11 223486 13 224005 14 224525 15 225044 16 225563 18 226083 18 226602 19 227122 19 227641 20 228161 21 228680 22 229200 22 229720 22 230239 23 230759 23 231279 24 231799 24 232318 26 232838 27 233358 27 233878 28 234398 29 234918 29 235438 30 235957 32 236477 32 236997 33 237517 33 238037 33 238557 34 239077 34 239597 35 240117 35 240637 35 241158 34 241678 34 242198 34 242718 34 243239 33 243759 33 244280 32 244800 32 245321 31 245841 31 246361 31 246882 30 247402 30 247922 30 248442 30 248962 30 249482 30 250002 30 250523 29 251043 29 251563 29 252083 29 252603 29 253124 27 253644 27 254164 27 254685 26 255205 26 255726 24 256246 24 256767 23 257287 22 257808 21 258329 19 258850 17 259371 15 259892 13
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,264171 20 264688 30 265206 38 265724 46 266243 50 266763 53 267282 56 267802 57 268321 60 268841 60 269361 61 269881 62 270401 62 270921 63 271441 63 271961 63 272481 63 273001 63 273521 64 274041 64 274561 64 275081 64 275601 64 276121 64 276641 63 277161 63 277681 63 278201 63 278722 61 279242 61 279762 60 280283 59 280804 57 281326 54 281848 51 282370 48 282892 44 283414 40 283937 36 284459 31 284983 24 285510 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,182129 12 182647 16 183167 17 183686 19 184205 21 184724 23 185243 25 185761 28 186280 30 186799 32 187318 34 187837 36 188357 37 188877 37 189396 39 189916 40 190436 40 190956 41 191476 41 191996 42 192516 42 193036 43 193556 43 194076 43 194596 43 195116 43 195636 43 196156 43 196677 41 197197 41 197717 41 198237 41 198758 40 199279 39 199799 39 200320 38 200841 36 201362 35 201883 33 202404 32 202925 30 203446 28 203968 25 204489 23 205011 19 205536 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,70 43 589 46 1109 47 1629 48 2149 50 2669 52 3189 53 3710 53 4233 51 4761 44 5282 43 5803 43 6324 43 6844 43 7364 44 7885 43 8405 44 8925 44 9446 44 9966 44 10486 44 11007 44 11527 44 12048 43 12568 43 13089 42 13610 41 14131 40 14652 39 15173 38 15694 37 16215 36 16737 33 17259 31 17780 29 18302 26 18824 23 19346 20 19869 15 20393 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,314557 7 315074 11 315591 15 316108 18 316626 21 317144 23 317663 24 318181 26 318700 28 319219 29 319738 30 320257 31 320777 31 321296 31 321816 31 322336 31 322856 30 323376 29 323896 28 324416 28 324936 27 325456 25 325976 23 326496 21 327017 19 327537 17 328058 14 328580 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,240421 8 240938 12 241457 14 241976 15 242495 17 243015 17 243534 19 244054 19 244574 20 245094 20 245614 21 246134 21 246654 22 247174 23 247695 22 248215 23 248736 22 249256 23 249777 22 250297 22 250818 22 251338 22 251859 21 252380 20 252900 21 253420 21 253941 20 254461 20 254982 19 255502 19 256022 19 256543 18 257063 19 257583 19 258104 17 258624 17 259144 17 259665 16 260185 16 260706 15 261227 13 261749 10 262272 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,157258 9 157776 14 158295 16 158813 19 159332 21 159850 23 160368 26 160884 31 161402 33 161921 34 162440 36 162960 36 163480 36 163999 38 164519 38 165039 39 165559 39 166080 38 166600 39 167120 39 167640 39 168160 40 168680 40 169201 39 169721 39 170241 39 170762 38 171282 37 171803 36 172323 35 172844 34 173364 33 173885 31 174406 29 174927 27 175448 24 175969 20 176489 18 177010 15 177531 12 178052 9 178574 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,256876 4 257394 7 257913 8 258431 10 258950 11 259469 12 259988 13 260508 13 261027 14 261547 14 262067 14 262586 15 263106 15 263626 15 264146 15 264666 15 265186 15 265707 14 266227 14 266747 14 267267 14 267787 14 268308 13 268828 13 269349 12 269869 12 270390 11 270911 9 271433 7 271955 5 272477 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,138263 15 138779 22 139298 25 139816 29 140335 31 140854 33 141372 36 141891 39 142411 38 142930 39 143449 40 143969 39 144489 39 145008 40 145528 40 146048 40 146568 39 147088 39 147608 39 148128 38 148648 38 149168 38 149689 36 150209 34 150729 33 151250 31 151771 29 152291 29 152812 27 153333 25 153853 24 154374 22 154896 19 155417 17 155940 12 156463 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,113939 4 114453 19 114971 24 115490 27 116009 29 116528 31 117047 33 117565 36 118084 37 118592 49 119107 55 119625 57 120140 62 120658 64 121177 65 121697 65 122217 65 122737 65 123257 65 123777 65 124297 64 124817 64 125337 63 125857 62 126377 62 126897 61 127417 60 127937 59 128457 57 128977 56 129497 54 130018 51 130539 48 131061 43 131582 39 132104 34 132627 23
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,223095 4 223612 9 224131 12 224650 14 225170 15 225689 17 226209 18 226729 19 227248 21 227768 23 228288 24 228807 26 229327 27 229847 28 230366 31 230886 33 231406 35 231926 37 232446 39 232965 41 233485 42 234005 43 234525 44 235045 44 235565 45 236085 45 236605 45 237125 45 237645 45 238165 44 238685 44 239205 44 239725 43 240245 42 240765 41 241285 40 241805 39 242325 28 242845 21 243365 16 243885 13 244405 10 244925 7 245447 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,148111 14 148629 17 149147 19 149666 21 150185 23 150704 25 151223 26 151742 28 152262 29 152781 31 153300 32 153819 34 154339 35 154858 37 155378 38 155898 39 156418 40 156938 41 157458 43 157978 43 158498 44 159018 44 159538 44 160058 44 160578 44 161098 43 161619 42 162139 42 162660 40 163180 40 163701 38 164221 38 164742 36 165263 35 165784 33 166304 32 166825 31 167346 29 167867 28 168388 26 168909 25 169430 23 169951 21 170472 20 170994 17 171515 16 172037 13 172558 11 173081 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,216391 8 216910 11 217429 14 217949 15 218469 17 218989 18 219508 21 220028 22 220548 23 221068 24 221587 27 222107 28 222627 29 223146 30 223666 31 224185 32 224705 33 225224 34 225744 34 226263 36 226783 36 227302 37 227822 38 228341 39 228860 40 229380 40 229899 42 230419 42 230939 42 231459 43 231979 43 232499 43 233019 43 233538 45 234058 45 234578 44 235098 44 235619 43 236139 43 236659 43 237180 41 237701 39 238222 37 238744 34 239267 29 239793 21 240324 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,162246 1 162249 6 162764 12 163283 14 163803 15 164323 15 164843 15 165363 15 165883 15 166403 15 166923 16 167443 16 167963 15 168483 15 169003 15 169523 15 170043 15 170563 14 171083 14 171604 12 172125 10 172647 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,102446 1 102963 13 103482 16 104002 18 104522 20 105042 22 105562 24 106081 27 106601 28 107121 29 107641 30 108161 31 108681 31 109201 31 109721 32 110241 32 110761 32 111281 32 111801 33 112321 33 112841 33 113361 33 113881 33 114401 33 114921 32 115441 32 115961 31 116481 30 117001 28 117521 27 118041 25 118561 23 119081 20 119601 18 120121 15 120641 13 121161 11 121681 7 122201 5 122722 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,118545 3 119064 6 119583 9 120103 11 120622 14 121142 15 121662 16 122182 16 122701 18 123221 18 123741 18 124261 19 124781 19 125301 19 125821 19 126342 18 126863 16 127384 14 127905 11 128429 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,14545 10 15063 14 15582 16 16101 18 16621 18 17140 19 17659 20 18179 20 18699 20 19218 21 19738 21 20258 20 20777 21 21297 21 21817 21 22337 20 22857 20 23377 19 23897 18 24418 15 24938 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,215 39 735 39 1255 39 1775 39 2295 39 2815 39 3335 39 3856 37 4377 36 4898 34 5420 32 5941 30 6463 28 6985 25 7507 22 8029 18 8551 14 9076 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,6967 10 7484 15 8001 19 8519 22 9037 25 9555 27 10074 28 10594 28 11113 29 11633 29 12153 29 12673 28 13193 28 13713 28 14233 27 14753 27 15274 25 15795 23 16316 21 16838 19 17359 16 17882 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,239842 2 240352 12 240866 19 241381 24 241898 27 242417 28 242934 31 243453 32 243971 34 244490 35 245009 35 245528 36 246047 36 246567 35 247086 35 247606 34 248126 34 248646 33 249166 32 249686 32 250206 31 250727 29 251247 28 251767 28 252288 26 252809 24 253330 21 253852 18 254375 13
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,140894 6 141411 12 141930 14 142458 7 142978 8 143498 9 144018 10 144538 10 145058 11 145578 11 146098 11 146614 16 147130 20 147650 20 148169 21 148687 23 149206 24 149726 24 150246 24 150767 23 151287 23 151809 20 152331 18 152851 17 153373 15 153894 13 154416 10 154939 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,182 28 701 29 1221 29 1742 28 2262 28 2783 27 3303 27 3824 26 4345 24 4868 18 5389 15 5916 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,26521 1 27041 3 27561 4 28081 4 28601 4 29121 4 29641 4 30161 5 30681 5 31201 5 31721 5 32241 5 32761 4 33281 4 33801 4 34321 4 34841 4 35361 4 35881 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,170 11 425 13 681 14 937 14 1193 14 1449 14 1705 15 1961 15 2217 15 2474 13 2731 12 2988 10 3246 6 30229 2 30488 1 30745 1 37986 2 38242 3 38499 3 38755 3 39011 3 39267 3 39523 3 39777 4 40032 3 44082 1 44338 1 44595 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,55697 6 55949 12 56203 15 56457 18 56712 20 56967 21 57222 23 57477 24 57732 26 57988 26 58244 26 58499 27 58755 27 59011 27 59267 27 59524 25 59780 25 60036 24 60293 22 60549 20 60807 16 61065 8
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,14596 8 14850 12 15105 14 15361 14 15617 15 15873 15 16129 15 16385 15 16641 15 16897 14 17153 13 17409 13 17665 11 17921 10 18180 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,41898 6 42152 10 42407 12 42662 13 42918 14 43174 14 43430 14 43686 14 43943 13 44199 12 44456 11 44713 9 44970 7 45228 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,40405 4 40660 7 40915 9 41170 10 41426 11 41681 12 41937 12 42193 12 42449 12 42706 11 42962 10 43218 10 43475 9 43731 8 43988 7 44246 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,17951 2 18203 9 18457 12 18712 14 18968 14 19223 15 19479 15 19735 15 19991 15 20247 15 20503 14 20759 14 21016 12 21273 9 21533 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,17258 2 17511 8 17766 10 18021 12 18277 12 18532 14 18789 14 19045 14 19301 14 19557 14 19814 13 20071 12 20328 10 20585 8
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,62701 10 62955 14 63210 17 63466 18 63722 18 63977 20 64233 20 64489 20 64745 20 65002 19 65258 19 65515 18
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,9633 6 9887 10 10142 12 10397 14 10652 15 10907 16 11163 16 11419 16 11674 16 11930 16 12187 14 12443 13 12700 11 12956 11 13214 8 13471 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,3987 7 4242 9 4497 11 4752 13 5007 14 5263 14 5519 14 5775 14 6031 13 6287 13 6543 12 6799 12 7056 10 7313 8
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,24135 6 24390 9 24645 11 24900 12 25156 13 25411 14 25667 14 25923 14 26179 14 26435 14 26691 13 26948 12 27204 11 27460 11 27717 8 27974 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,28257 7 28512 9 28767 11 29023 12 29279 12 29535 13 29791 13 30047 14 30303 14 30559 14 30816 13 31072 14 31329 12 31586 11 31843 9 32101 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,25263 9 25517 11 25772 13 26027 14 26283 14 26539 14 26796 13 27052 13 27309 11 27566 9 27823 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,7688 3 7942 9 8197 12 8453 13 8709 14 8965 14 9220 15 9476 15 9732 15 9989 14 10245 14 10501 13 10758 11 11015 9 11274 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,31891 8 32146 10 32400 12 32655 14 32911 14 33167 15 33423 15 33679 15 33935 16 34191 16 34448 14 34704 14 34961 13 35218 11 35474 10 35731 8 35988 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,25134 6 25388 9 25644 10 25899 11 26155 11 26410 13 26666 13 26922 13 27178 13 27434 13 27690 13 27946 12 28202 12 28459 10 28715 9 28972 8 29229 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,25709 4 25962 11 26217 13 26473 14 26729 15 26985 15 27240 16 27497 15 27753 15 28009 15 28265 15 28521 14 28778 13 29036 10 29293 8
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,58600 10 58854 14 59109 17 59364 19 59619 21 59875 21 60131 21 60387 21 60644 20 60901 19 61157 18 61414 17 61671 15 61929 13 62190 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,12150 6 12404 12 12659 14 12915 15 13171 15 13427 15 13683 15 13940 14 14196 13 14454 9 14711 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,23448 1 23701 7 23955 11 24210 13 24466 13 24721 15 24977 15 25233 15 25490 13 25746 13 26002 12 26259 10 26516 8 26774 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,41856 5 42110 11 42366 12 42622 12 42879 12 43135 12 43392 11 43649 10 43906 8 44164 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,59711 5 59966 7 60221 9 60475 11 60731 11 60987 11 61242 12 61498 12 61754 11 62011 10 62268 8 62526 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,38028 5 38282 8 38538 9 38793 11 39049 11 39305 11 39562 10 39819 8 40077 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,37123 4 37377 8 37633 9 37889 10 38145 10 38401 11 38657 11 38913 11 39169 11 39425 11 39681 11 39937 11 40193 11 40449 10 40705 9 40962 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,38771 2 39025 6 39281 6 39536 8 39792 8 40047 9 40303 9 40558 10 40814 9 41069 10 41324 10 41580 10 41835 10 42091 10 42346 10 42602 9 42858 8 43115 6 43371 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,34876 3 35130 7 35385 8 35640 10 35895 11 36151 11 36406 12 36662 12 36918 11 37174 11 37431 10 37688 8 37945 7 38202 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,32963 9 33218 12 33473 14 33728 15 33984 15 34240 14 34496 13 34752 13 35008 13 35264 12 35520 12 35777 10 36034 8
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,56345 5 56599 8 56853 10 57108 12 57363 13 57619 13 57875 13 58130 13 58386 13 58642 12 58899 10 59156 8 59413 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,35662 4 35916 8 36171 9 36427 10 36682 11 36938 11 37194 11 37450 11 37706 11 37963 9 38219 9 38476 7 38733 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,46914 7 47169 9 47424 10 47680 11 47936 12 48192 12 48448 13 48704 13 48960 13 49216 13 49473 12 49731 9 49989 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,60500 4 60755 6 61010 8 61266 8 61521 9 61777 9 62033 9 62290 7 62547 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,18051 1 18305 5 18559 8 18814 9 19069 11 19325 11 19581 11 19837 11 20093 11 20349 11 20605 11 20861 11 21117 11 21374 9 21631 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,49680 5 49934 8 50189 10 50444 11 50700 12 50955 13 51211 13 51467 13 51723 13 51979 13 52235 12 52491 12 52748 11 53004 10 53260 8 53517 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,63334 2 63586 8 63842 8 64098 9 64354 9 64609 10 64865 10 65121 10 65377 9
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,19921 3 20175 7 20431 8 20686 10 20942 11 21198 11 21455 10 21711 10 21967 9 22224 8 22482 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,60951 5 61204 9 61459 11 61714 13 61970 14 62225 15 62481 15 62737 14 62993 14 63250 12 63506 11 63764 8 64023 2
