ImageId,EncodedPixels
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,3684 7 4201 12 4720 14 5239 18 5758 21 6277 24 6796 27 7315 29 7835 31 8354 32 8874 33 9394 33 9913 34 10433 35 10953 35 11473 35 11993 35 12512 36 13032 36 13552 36 14072 36 14592 36 15111 37 15631 38 16151 38 16671 38 17191 38 17711 38 18231 38 18750 39 19270 39 19790 39 20310 39 20830 39 21350 39 21870 39 22390 38 22910 38 23430 38 23950 38 24470 38 24990 37 25510 37 26031 35 26551 35 27071 35 27591 34 28111 33 28632 32 29152 31 29672 30 30193 28 30713 27 31233 26 31754 24 32274 23 32795 20 33316 18 33836 16 34358 11 34879 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,53225 8 53740 19 54258 24 54777 27 55295 30 55814 33 56333 35 56852 38 57371 40 57890 42 58409 44 58929 45 59448 47 59967 49 60486 50 61006 50 61525 52 62045 52 62564 53 63084 53 63604 53 64124 53 64644 53 65163 53 65683 53 66203 53 66723 52 67243 51 67763 51 68283 50 68803 49 69323 48 69843 47 70363 46 70883 45 71404 43 71924 41 72444 39 72964 36 73485 33 74005 31 74526 27 75046 25 75567 19 76088 14 76610 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,81089 9 81604 17 82122 22 82639 26 83157 29 83675 32 84193 35 84712 37 85231 38 85750 39 86269 41 86788 42 87308 42 87827 43 88347 43 88866 44 89386 44 89905 45 90425 45 90945 45 91464 46 91984 46 92504 46 93024 46 93544 47 94064 47 94584 48 95104 49 95625 48 96145 49 96665 49 97186 49 97706 49 98227 48 98747 48 99269 46 99790 44 100311 43 100832 41 101354 38 101876 35 102398 32 102922 25 103448 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,1450 44 1967 49 2484 54 3002 57 3520 60 4039 62 4558 64 5078 64 5598 65 6117 67 6637 68 7157 68 7677 69 8198 68 8718 68 9238 68 9758 68 10279 67 10800 66 11321 65 11843 63 12364 62 12885 61 13407 59 13928 58 14451 55 14973 53 15496 49 16019 46 16543 40 17067 35 17591 28
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,222449 8 222967 11 223486 12 224005 14 224525 15 225044 16 225563 17 226083 17 226602 19 227122 19 227641 20 228161 20 228680 21 229200 22 229720 22 230239 23 230759 23 231279 24 231799 24 232319 25 232838 26 233358 27 233878 28 234398 29 234918 29 235438 30 235958 30 236478 31 236997 32 237517 33 238037 33 238557 34 239077 34 239597 34 240118 33 240638 34 241158 34 241678 34 242198 34 242718 34 243239 33 243759 33 244280 32 244800 32 245321 31 245841 31 246361 31 246882 30 247402 30 247922 30 248442 30 248962 30 249482 30 250003 29 250523 29 251043 29 251563 29 252083 28 252603 28 253124 27 253644 27 254164 27 254685 25 255205 25 255726 24 256246 23 256767 22 257288 20 257809 19 258330 17 258850 16 259372 13 259894 9 260415 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,183168 13 183687 16 184206 18 184725 21 185244 23 185762 26 186281 28 186800 30 187318 33 187838 34 188357 36 188877 37 189396 38 189916 39 190436 40 190956 41 191476 41 191995 43 192515 43 193035 43 193555 43 194075 43 194596 42 195116 42 195636 42 196156 42 196676 42 197196 42 197717 41 198237 41 198758 40 199278 40 199799 39 200320 37 200841 36 201362 35 201883 33 202404 32 202925 30 203447 27 203968 25 204489 22 205012 18 205536 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,264174 14 264689 27 265206 36 265725 42 266244 48 266763 52 267282 55 267802 57 268322 58 268842 59 269362 60 269882 61 270402 61 270922 62 271442 62 271962 63 272482 63 273002 63 273522 63 274042 63 274562 63 275082 63 275602 63 276122 63 276642 63 277162 63 277682 63 278202 63 278722 62 279242 62 279763 60 280283 60 280804 58 281326 55 281848 52 282370 49 282892 46 283414 42 283936 38 284459 33 284982 27 285508 15
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,240941 8 241459 11 241977 14 242496 15 243016 16 243535 17 244055 18 244575 19 245094 20 245614 21 246134 21 246654 22 247175 21 247695 22 248215 22 248736 22 249256 23 249776 23 250297 22 250818 22 251338 22 251859 21 252380 20 252900 20 253420 21 253941 20 254461 20 254981 20 255502 19 256022 19 256542 19 257063 18 257583 18 258103 18 258624 17 259144 17 259665 16 260185 16 260706 15 261227 13 261748 12 262270 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,588 45 1107 48 1627 49 2147 51 2667 53 3187 54 3708 54 4229 54 4752 52 5279 46 5802 44 6323 43 6844 43 7364 44 7885 43 8405 44 8926 43 9446 43 9966 44 10487 43 11007 44 11528 43 12048 43 12569 42 13089 42 13610 41 14131 40 14652 39 15173 38 15694 37 16216 34 16737 33 17259 30 17781 28 18303 25 18825 22 19347 19 19869 15 20392 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,314559 4 315074 10 315591 14 316108 17 316626 20 317144 22 317663 23 318181 25 318700 27 319219 28 319738 29 320257 30 320777 30 321296 30 321816 30 322336 30 322856 29 323376 28 323896 27 324416 26 324936 25 325456 23 325976 21 326496 19 327017 17 327538 14 328059 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,157259 8 157777 13 158296 15 158815 17 159333 20 159852 22 160370 24 160889 26 161407 28 161925 31 162443 33 162962 35 163481 36 164001 36 164521 37 165040 38 165560 38 166080 39 166600 39 167120 39 167640 40 168161 39 168681 39 169201 39 169722 38 170242 38 170762 38 171283 36 171803 36 172324 34 172845 33 173365 32 173886 29 174407 27 174928 24 175449 21 175969 19 176490 16 177011 13 177532 10 178053 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,256877 3 257395 6 257913 8 258432 9 258950 11 259469 12 259988 13 260508 13 261027 14 261547 14 262067 14 262586 15 263106 15 263626 15 264146 15 264666 15 265186 15 265707 14 266227 14 266747 14 267267 14 267788 13 268308 13 268828 13 269349 12 269870 11 270391 10 270913 7 271434 6 271956 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,223095 3 223612 8 224131 11 224650 13 225169 15 225689 16 226209 17 226728 19 227248 20 227768 22 228287 24 228807 25 229327 26 229847 27 230367 29 230886 31 231406 34 231926 36 232446 38 232966 39 233485 41 234005 42 234525 43 235045 44 235565 44 236085 45 236605 45 237124 46 237644 46 238164 45 238684 45 239204 44 239724 44 240244 43 240764 42 241284 41 241804 37 242324 26 242844 20 243364 16 243884 13 244404 10 244925 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,138782 18 139298 24 139817 27 140335 31 140854 33 141373 36 141413 5 141892 50 142411 52 142930 53 143450 53 143969 54 144489 54 145008 55 145528 55 146047 56 146567 56 147087 56 147607 56 148127 56 148647 56 149167 56 149688 39 149730 13 150208 37 150250 13 150729 35 150772 11 151249 33 151294 9 151770 31 151814 9 152291 29 152335 8 152811 28 152855 8 153333 26 153377 6 153853 24 153899 3 154374 22 154895 20 155417 17 155938 15 156462 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,217429 12 217949 14 218468 16 218988 18 219508 19 220028 21 220548 22 221067 24 221587 25 222106 28 222626 29 223145 31 223665 31 224184 33 224704 33 225223 35 225743 36 226263 36 226782 37 227302 37 227821 39 228341 39 228861 40 229380 41 229900 41 230419 42 230939 43 231459 43 231979 44 232499 44 233019 44 233539 45 234059 45 234578 46 235099 44 235619 44 236139 44 236659 44 237180 42 237701 40 238223 36 238745 31 239268 25 239794 15
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,114454 17 114971 23 115490 27 116009 30 116527 32 117046 34 117565 35 118083 37 118598 42 119105 55 119623 57 120142 58 120662 58 121182 58 121702 58 122222 58 122742 58 123262 58 123782 58 124302 58 124822 58 125342 58 125862 58 126382 57 126902 56 127422 55 127942 54 128462 53 128982 51 129502 49 130022 47 130542 44 131062 41 131583 37 132104 33 132628 19 133153 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,102444 10 102962 15 103482 18 104002 19 104522 21 105041 23 105561 25 106081 27 106601 29 107121 30 107641 31 108161 31 108681 31 109201 32 109721 32 110241 32 110761 33 111281 33 111801 33 112321 33 112841 33 113361 33 113881 33 114401 33 114921 32 115441 32 115961 31 116481 30 117001 29 117521 27 118041 26 118561 24 119081 21 119601 19 120121 17 120641 15 121161 14 121681 11 122201 10 122721 8 123241 5 123762 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,148630 15 149148 18 149666 21 150185 23 150704 25 151224 25 151743 27 152262 29 152781 30 153300 32 153820 33 154339 35 154859 35 155378 37 155898 38 156418 40 156938 41 157458 42 157978 43 158498 43 159018 44 159538 44 160058 43 160578 43 161099 42 161619 41 162140 40 162660 39 163181 38 163701 37 164222 36 164742 35 165263 33 165784 32 166304 31 166825 30 167346 29 167867 27 168388 25 168909 24 169430 22 169951 20 170473 17 170994 15 171516 13 172038 10 172560 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,162250 5 162766 10 163284 13 163803 15 164323 15 164843 15 165363 15 165883 15 166403 15 166923 16 167443 16 167963 15 168483 15 169003 15 169523 15 170043 15 170563 14 171083 14 171603 13 172124 11 172647 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,118545 3 119064 7 119583 9 120103 11 120622 13 121142 14 121662 15 122182 16 122702 17 123221 18 123741 19 124261 19 124781 19 125301 19 125822 18 126342 18 126863 16 127384 14 127906 10 128430 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,239839 5 240350 15 240864 21 241380 25 241898 27 242416 29 242934 31 243453 32 243971 34 244490 35 245009 36 245528 36 246047 37 246567 36 247086 36 247606 35 248126 34 248646 34 249166 33 249686 32 250206 31 250726 31 251247 29 251767 28 252288 26 252809 24 253330 22 253851 20 254373 16 254898 9
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,216 38 735 39 1255 39 1775 39 2295 39 2816 38 3336 37 3857 36 4378 35 4900 32 5421 30 5943 28 6465 25 6987 21 7510 17 8032 13
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,14545 9 15063 13 15582 15 16101 17 16620 19 17140 19 17659 20 18179 20 18699 20 19218 21 19738 20 20258 20 20778 20 21297 21 21818 19 22338 19 22858 18 23378 17 23898 16 24419 13 24940 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,6968 7 7485 13 8002 18 8519 22 9037 24 9555 27 10074 28 10593 29 11113 29 11633 29 12152 30 12672 30 13192 30 13712 29 14233 28 14753 27 15274 26 15795 24 16316 22 16837 20 17359 17 17881 13 18404 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,184 23 704 24 1224 24 1744 25 2264 25 2785 24 3306 22 3827 21 4350 16 4870 14 5398 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,26001 1 26521 2 27041 3 27561 4 28081 4 28601 4 29121 4 29641 5 30161 5 30681 5 31201 5 31721 5 32241 4 32761 4 33281 4 33801 4 34321 4 34841 4 35361 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,170 10 425 12 681 13 936 14 1192 14 1448 15 1704 15 1961 14 2217 14 2474 13 2730 12 2987 10 3245 7 8561 2 8820 1 30228 4 30487 3 30745 2 43826 1 44339 1 44595 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,14598 4 14851 10 15105 13 15361 13 15617 14 15873 14 16129 14 16385 14 16641 14 16897 13 17153 13 17409 12 17665 11 17921 10 18179 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,55952 8 56205 13 56459 16 56713 19 56968 20 57223 22 57478 23 57733 25 57988 26 58244 26 58500 26 58756 26 59012 26 59268 26 59524 26 59780 25 60037 23 60293 21 60550 18 60809 11
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,18205 6 18459 10 18713 13 18968 14 19223 16 19479 16 19735 16 19991 16 20247 15 20503 15 20759 14 21015 13 21273 10 21532 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,3987 7 4241 10 4496 12 4751 14 5007 14 5262 15 5518 15 5774 15 6030 15 6286 14 6542 14 6799 12 7055 11 7311 10 7569 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,28003 2 28257 7 28512 9 28767 10 29023 11 29279 11 29535 12 29791 13 30047 13 30303 13 30559 14 30816 13 31072 13 31329 11 31586 10 31843 8 32101 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,41897 7 42152 10 42407 12 42662 13 42918 14 43174 14 43430 14 43686 14 43943 13 44199 13 44456 11 44713 9 44970 7 45228 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,62701 9 62955 14 63210 16 63466 17 63722 17 63977 19 64233 19 64489 19 64745 20 65002 19 65258 18 65516 16
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,24135 7 24390 9 24645 11 24900 12 25156 13 25411 14 25667 14 25923 14 26179 14 26435 14 26691 13 26948 12 27204 11 27460 11 27717 9 27974 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,17257 3 17511 7 17765 10 18021 11 18277 12 18533 12 18789 13 19045 13 19301 13 19558 12 19815 11 20072 9 20329 8 20588 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,40405 4 40660 7 40915 9 41170 10 41426 10 41682 10 41938 10 42194 11 42450 11 42706 10 42962 10 43218 10 43475 9 43731 9 43988 7 44245 5 44502 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,25010 3 25262 9 25516 12 25772 12 26027 13 26283 14 26539 13 26796 12 27052 12 27309 10 27565 9 27823 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,9633 6 9887 10 10142 12 10397 14 10652 15 10907 16 11163 16 11419 16 11674 16 11931 15 12187 14 12443 13 12700 11 12957 10 13214 8 13471 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,7943 6 8198 9 8453 12 8709 13 8965 13 9221 13 9476 15 9732 15 9989 13 10245 13 10501 13 10758 11 11015 9 11274 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,12150 7 12404 12 12660 14 12915 15 13171 15 13427 15 13683 15 13940 13 14197 11 14454 9 14712 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,25707 7 25962 10 26217 12 26473 13 26729 14 26985 15 27241 15 27497 15 27753 15 28009 15 28265 14 28521 14 28778 12 29035 11 29293 8 29550 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,58349 1 58599 11 58853 15 59108 18 59363 20 59618 22 59874 22 60130 22 60386 22 60643 21 60900 19 61156 19 61413 18 61670 16 61928 13 62187 8
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,31894 4 32148 7 32402 10 32657 12 32912 14 33168 14 33424 14 33680 15 33936 15 34192 15 34449 14 34705 14 34962 12 35218 12 35475 10 35732 8 35989 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,25136 3 25390 6 25644 9 25900 10 26155 11 26411 12 26666 13 26922 13 27178 13 27434 13 27690 13 27946 13 28203 11 28459 11 28715 10 28972 8 29230 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,41855 7 42110 11 42366 12 42622 12 42879 12 43135 12 43392 11 43649 10 43906 8 44165 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,23446 3 23700 8 23955 10 24210 12 24466 12 24721 14 24977 14 25233 14 25490 13 25746 12 26002 12 26259 10 26516 8 26774 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,38770 2 39025 5 39281 6 39536 7 39792 7 40047 8 40303 8 40558 9 40813 9 41069 9 41324 10 41580 9 41835 10 42091 9 42347 8 42602 8 42859 7 43115 6 43372 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,59711 5 59966 7 60221 9 60476 10 60731 11 60987 11 61242 12 61498 12 61755 10 62011 10 62268 8 62527 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,38027 6 38282 9 38537 11 38793 11 39049 11 39306 10 39563 8 39822 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,34876 3 35130 7 35385 9 35640 10 35895 11 36151 11 36406 12 36662 12 36918 11 37174 11 37431 10 37688 8 37945 7 38203 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,35661 5 35916 7 36171 9 36426 11 36682 11 36937 12 37193 12 37450 11 37706 10 37962 10 38219 9 38476 7 38733 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,18306 4 18560 7 18815 8 19070 10 19325 11 19581 11 19837 11 20093 11 20349 11 20605 11 20862 10 21118 10 21374 9 21632 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,37378 4 37633 7 37889 8 38145 9 38401 10 38657 10 38913 10 39169 10 39425 10 39681 10 39937 10 40193 10 40449 9 40705 8 40963 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,32964 8 33218 12 33473 14 33729 14 33984 15 34240 15 34496 14 34752 14 35008 13 35264 13 35521 11 35778 9 36036 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,56600 6 56854 9 57109 10 57364 12 57619 12 57875 12 58131 12 58387 12 58643 11 58899 10 59156 8 59413 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,46661 2 46914 7 47169 9 47425 9 47681 10 47936 12 48192 12 48448 13 48704 13 48961 12 49217 12 49474 11 49731 9 49990 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,19921 3 20175 7 20431 8 20686 10 20942 11 21198 11 21454 11 21711 10 21967 9 22225 7 22482 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,63334 2 63586 7 63842 8 64098 9 64354 9 64610 9 64866 9 65122 8 65378 8
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,60500 4 60754 7 61010 8 61266 8 61521 9 61777 9 62034 8 62290 7 62547 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,31208 5 31464 7 31720 9 31976 10 32232 11 32488 12 32745 11 33002 10 33259 9 33516 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,4664 3 4919 6 5175 6 5431 7 5686 8 5942 8 6198 8 6454 7 6711 5 6967 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,33512 4 33767 6 34022 7 34278 7 34533 8 34788 9 35044 9 35299 9 35554 10 35810 9 36065 10 36321 9 36577 9 36833 9 37090 7 37346 7 37603 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,60951 5 61205 8 61460 10 61715 12 61970 13 62226 13 62482 13 62738 13 62994 12 63251 10 63507 10 63764 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,817 5 1072 7 1328 7 1584 7 1840 8 2096 8 2352 8 2606 1 2608 8 2862 9 3118 9 3375 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,27405 5 27660 7 27915 9 28170 10 28426 10 28681 12 28937 12 29193 11 29449 11 29705 11 29961 10 30217 10 30473 9 30730 8 30987 6 31245 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,49935 6 50190 7 50445 9 50700 10 50956 11 51211 12 51467 12 51723 12 51979 12 52235 12 52491 12 52748 10 53004 9 53261 6 53517 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,15741 4 15996 6 16251 8 16506 9 16762 9 17018 10 17273 11 17529 10 17786 9 18042 8 18299 6 18557 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,21348 4 21601 9 21857 10 22113 10 22369 10 22625 10 22881 10 23137 10 23393 9 23650 7 23907 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,18334 3 18590 5 18845 7 19101 9 19357 10 19613 10 19869 11 20125 12 20381 12 20638 11 20894 10 21151 9
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,39474 2 39728 6 39984 6 40239 8 40495 9 40750 10 41006 11 41263 10 41520 9 41777 8
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,54485 3 54740 6 54995 8 55251 9 55507 10 55762 11 56018 10 56275 9 56532 8 56789 6 57047 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,61186 3 61441 5 61697 6 61953 7 62209 7 62465 7 62721 7 62977 7 63233 6 63489 6 63745 5 64001 2 64257 2 64513 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,34833 6 35088 8 35343 10 35598 12 35854 13 36110 14 36366 14 36622 14 36880 11 37139 8 37396 7 37654 4 37911 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,44107 2 44361 6 44617 7 44872 8 45128 9 45384 9 45640 8 45896 7 46152 6 46409 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,37834 6 38089 9 38345 9 38600 11 38856 10 39112 10 39368 10 39625 8 39882 7 40140 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,18886 3 19141 6 19396 8 19652 9 19907 10 20163 10 20418 11 20674 10 20930 10 21186 9 21442 7 21699 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,54837 6 55091 9 55346 12 55602 13 55858 13 56115 12 56371 12 56628 11 56885 9 57142 8 57400 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,11448 5 11703 7 11959 8 12215 9 12471 9 12727 9 12985 7 13242 6 13500 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,17080 4 17332 10 17586 13 17841 15 18096 16 18352 16 18608 16 18864 16 19120 16 19376 16 19632 16 19888 16 20148 11 20407 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,52031 7 52286 9 52541 11 52797 11 53053 12 53309 12 53566 11 53822 10 54079 9 54335 9 54591 9 54848 7 55104 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,37986 1 38238 7 38493 9 38748 10 39004 10 39260 10 39516 10 39772 9 40029 6 40286 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,29111 2 29366 6 29621 7 29877 8 30132 9 30384 1 30387 10 30640 13 30896 13 31152 13 31408 12 31664 12 31920 11 32176 10 32434 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,34256 4 34511 6 34766 7 35022 7 35277 8 35533 8 35790 7 36046 7 36302 7 36559 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,10214 3 10469 5 10725 6 10981 7 11237 7 11495 6 11752 5 12010 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,41024 4 41278 8 41533 11 41789 11 42045 11 42301 12 42557 12 42814 10 43071 8 43329 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,46164 6 46419 8 46675 8 46930 9 47186 9 47442 9 47698 9 47954 9 48210 9 48466 8 48722 8 48979 6 49235 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,27929 3 28183 7 28438 8 28693 9 28949 9 29205 9 29461 9 29717 9 29972 10 30232 5 30490 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,51762 3 52016 6 52272 6 52527 7 52782 8 53037 9 53293 8 53550 7 53806 6 54063 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,63308 6 63562 11 63818 11 64074 11 64330 11 64587 9 64843 8 65100 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,32725 6 32980 10 33236 12 33492 14 33749 14 34006 13 34262 13 34518 13 34774 13 35029 13 35286 11 35542 7 35799 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,34339 4 34594 6 34850 7 35105 9 35361 9 35617 9 35873 10 36129 10 36385 10 36642 9 36898 8 37154 7 37410 5 37667 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,6187 4 6441 7 6696 8 6951 9 7207 8 7463 7 7719 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,59103 2 59356 6 59611 7 59866 8 60122 8 60378 7 60636 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,44348 6 44604 7 44859 9 45115 9 45371 9 45627 8 45883 8 46140 7 46397 5 46654 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,47151 4 47404 8 47657 11 47912 12 48168 12 48424 12 48680 11 48936 10 49193 6 49450 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,64579 5 64832 9 65087 10 65343 11
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,53798 6 54053 7 54309 8 54565 8 54822 7 55079 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,50719 5 50975 7 51231 8 51487 8 51741 10 51997 10 52253 10 52509 10 52767 7 53023 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,55844 6 56099 8 56355 8 56611 8 56867 8 57125 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,43310 3 43564 6 43818 8 44074 9 44330 9 44586 9 44842 11 45098 11 45356 9 45613 8 45870 7 46127 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,42551 3 42804 7 43059 8 43314 9 43570 9 43827 8 44083 7 44340 6 44596 5 44853 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,7546 4 7802 5 8058 6 8314 7 8570 7 8825 8 9081 7 9338 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,6254 5 6510 7 6765 8 7021 9 7277 10 7532 12 7789 13 8047 10 8303 10 8563 6 8821 4 9077 4
