ImageId,EncodedPixels
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,77315 1 77826 5 78338 7 78850 10 79361 13 79873 14 80385 14 80897 15 81409 16 81921 17 82433 17 82945 18 83457 18 83969 19 84481 19 84993 19 85505 19 86017 19 86529 20 87041 20 87553 20 88065 20 88577 20 89089 20 89601 3 89608 13 90113 2 90122 11 90625 2 90634 10 91137 2 91146 10 91649 2 91659 9 92161 2 92171 9 92673 2 92683 8 93185 2 93195 7 93697 2 93707 7 94209 2 94220 5 94721 2 95233 2 95745 1
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,29038 6 29292 10 29547 13 29802 15 30058 16 30314 16 30570 17 30827 16 31083 16 31340 15 31597 13 31854 11 32112 8
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,42371 8 42625 14 42880 17 43135 20 43391 21 43647 22 43903 22 44159 23 44415 23 44672 22 44929 20 45186 18 45443 16 45701 11 45960 4
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,57096 4 57349 9 57603 11 57858 13 58114 13 58370 14 58626 14 58882 14 59138 14 59394 14 59650 13 59906 12 60162 10 60418 8 60674 6 60932 3
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,51837 5 52089 11 52344 13 52599 14 52854 15 53110 16 53366 16 53622 15 53878 14 54135 13 54392 10 54650 6
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,4522 8 4776 11 5031 14 5286 16 5542 17 5797 19 6053 20 6309 21 6565 22 6822 21 7078 22 7335 21 7591 21 7848 20 8105 19 8362 18 8620 16 8877 15 9135 12 9397 6
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,18299 8 18553 13 18808 15 19064 17 19320 17 19576 17 19832 18 20088 18 20345 17 20601 16 20858 14 21115 12 21374 5
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,62062 10 62317 12 62572 14 62828 14 63083 16 63339 16 63595 15 63851 15 64108 13 64365 11 64626 1
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,25655 5 25910 7 26166 9 26421 10 26677 11 26933 11 27189 11 27445 11 27701 11 27958 9 28215 8 28473 5
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,33039 5 33294 8 33550 9 33806 10 34062 10 34318 10 34574 10 34831 8 35088 5
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,64211 7 64466 11 64721 13 64976 15 65232 16 65488 16
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,4798 8 5054 9 5310 10 5565 12 5821 12 6077 12 6333 12 6589 12 6846 11 7102 11 7360 9 7617 8 7875 5
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,40131 4 40386 7 40641 9 40896 10 41151 12 41406 13 41662 13 41918 13 42174 13 42430 12 42686 11 42943 8 43201 5
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,62725 2 62979 6 63234 9 63490 10 63746 11 64002 11 64258 11 64514 11 64771 10 65029 7 65287 4
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,27133 3 27388 5 27643 6 27898 7 28154 7 28410 7 28666 7 28923 6 29179 6 29436 4
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,41904 4 42159 6 42414 8 42670 8 42926 8 43183 7 43440 5 43698 2
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,64528 5 64783 9 65038 10 65294 11
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,31632 4 31886 8 32141 10 32397 10 32653 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,11199 1 11459 1 11719 1 36139 1 36396 5 36654 7 36912 9 37171 10 37430 11 37689 12 37948 13 38208 13 38468 13 38727 14 38987 14 39247 14 39507 14 39768 13 40028 12 40289 11 40549 11 40811 8 82460 5 82720 5 82981 4 83241 3 83501 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,41958 4 42216 8 42475 9 42734 10 42993 11 43252 12 43512 12 43771 13 44031 12 44290 13 44550 13 44810 12 45070 12 45330 11 45589 12 45849 11 46109 10 46369 9 46630 7 46890 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,81308 7 81566 11 81825 13 82084 15 82343 16 82603 17 82863 17 83123 17 83383 17 83644 16 83904 16 84165 15 84426 14 84687 13 84949 10 85210 8 85473 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33663 8 33921 12 34179 14 34438 15 34697 17 34957 16 35216 17 35475 18 35734 19 35994 19 36253 19 36513 19 36773 18 37033 17 37293 16 37553 14 37813 13 38074 11 38335 8 38597 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,83674 6 83933 9 84192 11 84451 13 84711 14 84971 15 85231 15 85491 16 85751 16 86011 16 86272 15 86532 14 86793 13 87053 13 87314 11 87575 9 87837 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,18983 1 19242 7 19502 9 19762 10 20022 10 20282 10 20542 11 20802 10 21062 10 21322 9 21582 8 21842 7 22102 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,54496 7 54755 9 55013 11 55272 12 55532 12 55791 13 56050 14 56309 14 56569 14 56829 14 57089 13 57349 13 57609 12 57870 11 58131 9 58393 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,25444 4 25701 8 25959 11 26218 12 26478 12 26738 12 26998 12 27259 10 27519 9 27780 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77050 6 77309 8 77568 9 77827 10 78086 10 78346 10 78606 10 78867 9 79127 8 79388 6 79650 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,4164 5 4423 7 4682 9 4942 10 5202 11 5462 12 5722 12 5982 13 6242 14 6502 14 6762 14 7022 15 7282 15 7542 15 7802 15 8063 13 8323 13 8583 12 8844 10 9106 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78251 9 78510 10 78770 10 79029 11 79289 11 79549 11 79809 11 80069 11 80330 10 80590 10 80851 9 81112 8 81377 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68380 1 68637 4 68896 5 69155 6 69414 7 69674 7 69933 8 70193 8 70453 8 70713 7 70974 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,7563 6 7821 10 8080 11 8339 13 8598 14 8858 14 9117 15 9377 15 9637 15 9897 14 10157 14 10418 13 10679 12 10939 11 11200 9 11460 8 11720 7 11980 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14952 6 15209 10 15468 12 15727 13 15986 15 16246 16 16506 17 16766 18 17026 19 17286 19 17547 18 17807 18 18068 16 18329 13 18590 9 18852 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78524 4 78782 7 79042 8 79302 9 79562 9 79822 10 80082 10 80342 10 80602 10 80863 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27749 6 28007 10 28266 12 28525 14 28785 14 29044 16 29303 17 29563 17 29823 17 30083 16 30343 15 30603 13 30864 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,36815 8 37069 15 37326 18 37585 20 37844 21 38104 21 38363 23 38623 22 38883 22 39143 22 39404 20 39665 17 39926 14 40189 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,76878 5 77137 8 77397 8 77656 9 77916 10 78176 10 78436 10 78696 10 78956 10 79216 10 79477 10 79737 10 79997 10 80258 8 80518 8 80779 6 81041 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,7014 5 7273 7 7532 8 7792 8 8052 8 8312 8 8572 8 8833 6 9093 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27561 3 27821 4 28081 5 28341 5 28601 6 28861 6 29121 7 29381 7 29641 7 29901 7 30161 7 30421 7 30681 7 30941 7 31201 6 31461 6 31721 5 31981 5 32241 5 32501 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,45924 5 46182 8 46441 9 46700 11 46960 11 47219 11 47479 11 47738 12 47997 12 48257 11 48517 10 48777 9 49037 7 49298 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,22095 5 22354 7 22613 8 22872 9 23132 9 23391 10 23651 10 23911 10 24171 10 24430 11 24690 11 24950 11 25210 11 25471 10 25731 9 25992 7 26254 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,64223 5 64482 6 64742 7 65002 8 65262 8 65522 8 65782 8 66042 7 66303 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14651 4 14908 9 15167 10 15425 12 15685 13 15945 13 16205 13 16466 12 16727 10 16989 8 17251 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,38873 5 39131 8 39390 10 39649 11 39909 11 40169 11 40429 11 40689 10 40950 9 41211 7 41473 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,43218 6 43476 9 43735 11 43994 12 44253 14 44512 15 44771 16 45029 17 45289 16 45549 15 45809 13 46069 10 46330 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,55975 6 56232 9 56489 13 56748 14 57007 14 57266 15 57526 15 57786 14 58045 15 58305 14 58566 12 58826 11 59088 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,21362 2 21620 13 21879 16 22139 16 22398 17 22658 17 22918 16 23178 14 23438 11 23699 9 23961 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,16290 5 16550 7 16809 9 17069 9 17329 10 17589 10 17849 10 18109 10 18369 10 18629 11 18889 11 19149 11 19409 10 19669 10 19930 9 20190 8 20451 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,75121 8 75379 11 75639 12 75899 12 76158 13 76418 13 76678 13 76938 13 77198 12 77459 11 77719 11 77979 10 78240 9 78500 8 78761 6 79022 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33729 3 33987 8 34245 11 34504 12 34764 11 35024 11 35284 11 35544 10 35804 10 36065 9 36326 7 36587 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,23160 1 23417 6 23676 7 23936 8 24195 9 24455 8 24715 8 24974 9 25234 9 25493 10 25753 10 26013 10 26273 10 26534 8 26795 7 27058 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50873 5 51132 8 51392 9 51652 9 51912 9 52171 10 52431 10 52691 9 52951 9 53211 8 53473 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2675 6 2934 8 3193 9 3452 10 3712 10 3972 10 4233 9 4494 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69547 3 69804 8 70063 10 70323 10 70583 10 70843 10 71103 8 71364 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,23208 3 23465 8 23724 9 23983 11 24242 12 24502 12 24761 13 25021 12 25281 12 25541 11 25801 10 26062 7 26322 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,5822 7 6079 13 6337 17 6597 18 6857 18 7117 19 7377 19 7637 20 7897 20 8157 20 8417 19 8678 18 8940 15 9203 12 9466 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,55991 6 56249 10 56507 14 56766 15 57025 16 57284 18 57544 17 57803 18 58063 18 58323 17 58583 16 58843 16 59103 14 59364 11 59624 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,84930 3 85187 7 85446 9 85705 10 85964 12 86224 12 86483 13 86743 13 87002 14 87262 14 87522 13 87782 12 88042 11 88302 9 88563 7 88823 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,58270 3 58528 8 58787 10 59046 12 59304 15 59563 17 59822 18 60082 19 60342 19 60602 19 60863 18 61123 17 61385 14 61647 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,48397 3 48653 13 48911 17 49170 19 49429 21 49689 21 49949 21 50209 21 50469 21 50730 20 50991 19 51252 18 51514 15 51776 12 52039 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,17936 5 18192 9 18450 11 18709 12 18968 13 19228 13 19487 14 19747 14 20007 14 20267 14 20527 14 20787 12 21048 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,34643 5 34900 9 35158 11 35416 13 35673 15 35932 16 36190 17 36449 16 36708 15 36968 11 37228 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,44389 8 44648 9 44907 10 45166 11 45426 11 45685 12 45945 12 46204 13 46464 13 46724 13 46984 13 47243 13 47503 13 47763 13 48024 11 48284 11 48544 10 48805 9 49065 8 49326 5 49587 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2429 10 2687 13 2946 14 3205 16 3464 16 3724 16 3984 15 4244 13 4504 12 4765 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,60998 5 61255 9 61513 12 61771 14 62030 15 62289 16 62549 16 62808 16 63068 13 63328 12 63589 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,71441 4 71699 8 71958 9 72218 9 72477 10 72737 11 72997 11 73257 11 73517 11 73777 12 74038 11 74298 11 74558 11 74818 10 75079 9 75339 9 75599 8 75859 8 76119 8 76379 7 76639 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,82465 5 82725 6 82985 6 83244 8 83503 9 83762 10 84021 11 84281 11 84540 12 84799 13 85059 13 85319 13 85579 13 85839 13 86099 12 86359 12 86619 12 86879 11 87140 9 87400 9 87661 7 87922 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,28321 6 28579 9 28838 12 29098 12 29358 13 29618 13 29878 14 30138 14 30398 14 30659 13 30919 14 31180 13 31441 11 31703 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,52010 6 52269 8 52529 9 52788 10 53048 11 53307 12 53567 12 53827 12 54087 12 54347 13 54607 13 54867 13 55127 13 55387 13 55647 13 55907 13 56167 13 56427 13 56687 12 56948 11 57210 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,64097 3 64355 6 64614 8 64874 8 65134 8 65393 9 65653 9 65913 8 66174 7 66434 7 66695 5 66957 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,81655 9 81913 13 82172 14 82432 14 82691 15 82951 15 83211 15 83470 15 83730 14 83990 13 84251 11 84511 9 84773 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,53865 4 54124 6 54382 8 54640 10 54899 10 55157 12 55417 11 55676 10 55935 10 56194 9 56453 8 56713 7 56973 4 57233 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,32670 6 32929 8 33188 9 33447 11 33706 12 33966 12 34225 13 34484 15 34744 15 35004 15 35264 15 35524 15 35784 15 36044 14 36304 14 36564 14 36825 13 37086 11 37347 9 37608 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,66798 4 67056 6 67315 8 67573 10 67832 11 68090 13 68349 13 68608 14 68868 13 69127 13 69387 12 69647 11 69907 10 70167 9 70427 7 70687 5 70947 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,10674 5 10932 7 11190 9 11449 10 11707 12 11965 15 12224 15 12483 14 12743 12 13003 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,53773 5 54028 11 54283 16 54541 18 54800 19 55059 20 55318 19 55578 16 55838 11 56098 9 56358 7 56619 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,86709 4 86968 8 87228 11 87487 14 87747 15 88007 15 88267 16 88528 16 88788 16 89050 14 89311 13 89572 12 89833 11
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62581 6 62840 9 63099 12 63359 13 63619 14 63879 14 64139 14 64400 13 64661 12 64922 11 65183 10 65445 7 65706 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59710 1 59967 7 60226 9 60486 10 60746 10 61006 11 61266 11 61526 11 61787 9 62048 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12923 7 13182 9 13442 10 13702 10 13962 10 14222 9 14482 9 14742 8 15003 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,52749 5 53008 7 53267 9 53526 10 53786 10 54045 11 54304 11 54563 12 54823 11 55083 10 55343 9 55603 7 55863 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2555 4 2812 9 3071 10 3330 12 3590 12 3850 12 4111 11 4372 9 4633 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,40207 8 40464 15 40722 19 40981 20 41240 22 41500 22 41760 22 42020 22 42280 21 42540 20 42801 18 43064 2 43071 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63917 5 64176 7 64436 8 64696 9 64955 10 65215 11 65474 12 65734 12 65993 13 66252 14 66512 14 66772 14 67032 13 67292 13 67552 13 67812 13 68072 12 68333 11 68594 8 68856 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,28446 6 28702 12 28960 15 29218 17 29477 18 29737 18 29997 18 30257 17 30519 12 30783 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,254 7 514 7 774 7 1034 7 1294 7 1555 6 1816 5 2076 5 2337 4 2598 3 2859 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14008 5 14266 7 14525 8 14784 9 15043 10 15303 10 15563 9 15823 9 16083 8 16343 8 16604 5 16865 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,35571 7 35829 10 36088 12 36348 13 36607 15 36867 16 37127 16 37387 15 37647 15 37907 15 38168 13 38429 11 38691 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,88621 7 88880 9 89139 10 89398 12 89657 14 89916 15 90176 15
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,11419 8 11679 12 11939 16 12199 20 12459 20 12720 19 12982 17 13244 13 13507 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,39034 7 39292 10 39550 13 39809 14 40068 15 40327 16 40586 16 40846 15 41105 15 41364 15 41623 15 41883 14 42143 13 42402 13 42662 13 42922 12 43182 12 43442 11 43702 10 43965 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,66109 6 66367 8 66626 8 66885 9 67144 9 67402 10 67661 9 67919 9 68178 9 68437 9 68696 9 68956 8 69215 8 69475 7 69735 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,72574 4 72833 6 73092 8 73351 9 73610 9 73869 10 74129 9 74388 7 74647 7 74907 5 75166 5 75425 6 75685 6 75945 5 76205 5 76465 5 76725 5 76985 5 77245 5 77505 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33175 3 33431 12 33689 14 33948 16 34208 15 34467 16 34727 16 34987 16 35247 16 35507 15 35767 14 36028 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,82201 3 82458 2 82716 4 82974 7 83233 8 83491 10 83750 12 84009 12 84268 13 84528 11 84787 9 85047 6 85308 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,46748 3 47007 6 47266 8 47525 9 47784 10 48044 10 48303 11 48562 11 48822 11 49081 11 49341 10 49601 9 49861 7 50122 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,47461 4 47720 6 47980 6 48239 8 48499 8 48760 6 49020 6 49283 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,61692 2 61950 5 62209 6 62468 7 62728 6 62987 7 63247 7 63507 6 63768 5 64029 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50298 5 50556 11 50815 14 51074 16 51333 17 51593 17 51853 17 52113 17 52373 17 52633 15 52894 13 53155 12 53416 9 53679 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,58837 3 59095 6 59354 7 59613 8 59873 8 60133 8 60393 8 60653 7 60914 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,67533 4 67791 7 68051 8 68311 8 68571 8 68831 8 69091 8 69352 6 69614 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,56393 7 56652 10 56911 13 57171 15 57431 15 57691 16 57951 16 58211 16 58472 14 58732 14 58993 13 59255 10 59517 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,46520 3 46778 6 47037 8 47296 9 47555 11 47815 11 48075 11 48335 11 48595 11 48856 9 49120 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12796 9 13055 11 13314 13 13574 14 13834 14 14094 14 14355 13 14616 12 14876 11 15137 9 15398 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,25906 5 26165 8 26425 9 26684 10 26943 12 27203 12 27463 12 27724 11 27985 9 28246 8 28509 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,84391 6 84649 8 84906 12 85165 13 85423 15 85683 15 85942 16 86202 16 86462 15 86722 15 86982 14 87242 12 87502 10 87763 8 88024 5 88285 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,23294 1 23300 2 23553 11 23812 13 24072 13 24331 14 24591 14 24850 14 25110 14 25370 14 25630 14 25890 13 26150 12 26410 12 26670 12 26930 12 27191 10 27451 9 27712 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,16226 1 16481 9 16739 12 16998 14 17257 15 17516 16 17776 16 18035 17 18295 16 18555 16 18815 15 19075 15 19335 14 19595 14 19855 13 20115 13 20376 11 20637 9 20898 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,54998 4 55257 7 55516 10 55775 12 56034 13 56294 13 56554 13 56814 13 57074 13 57334 13 57594 13 57855 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,231 16 491 16 752 15 1013 13 1277 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62611 2 62869 6 63128 7 63388 7 63647 8 63907 8 64168 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12440 5 12699 6 12958 8 13218 8 13477 8 13737 8 13997 7 14256 8 14517 6 14777 5 15037 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59277 3 59535 5 59794 6 60054 6 60313 7 60573 7 60833 7 61093 7 61355 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77642 4 77900 7 78159 8 78418 9 78678 9 78938 8 79198 7 79459 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,80487 5 80747 8 81007 10 81267 10 81527 10 81787 10 82048 9 82310 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,61978 5 62236 7 62495 9 62755 9 63014 10 63274 9 63535 7 63795 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,29120 1 29378 3 29637 4 29897 4 30157 4 30416 5 30676 5 30936 5 31196 5 31457 4 31719 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,30791 6 31037 20 31296 21 31556 21 31815 22 32075 21 32335 20 32596 18 32856 18 33116 16 33377 14 33639 10 33902 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,20354 7 20614 8 20873 11 21133 13 21393 13 21653 12 21913 12 22173 12 22434 12 22694 12 22955 12 23216 11 23477 10 23738 9 24001 6 24263 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,10576 12 10834 14 11093 15 11352 16 11612 16 11872 16 12132 16 12393 13 12653 11 12914 8 13175 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,8411 1 8668 6 8928 6 9188 6 9447 6 9707 6 9967 5 10228 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78649 6 78909 7 79168 8 79428 8 79688 8 79948 7 80208 6 80468 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,70082 1 70341 4 70600 6 70860 9 71119 11 71379 11 71639 12 71899 12 72160 11 72421 10 72683 7 72945 2 72948 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69319 5 69578 8 69837 9 70096 11 70356 12 70616 12 70876 12 71136 11 71396 11 71657 9 71917 7 72179 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,44233 5 44492 8 44752 9 45012 10 45273 11 45533 12 45794 11 46054 12 46315 11 46575 11 46836 9 47096 9 47357 7 47618 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,72951 3 73207 8 73466 10 73725 11 73984 11 74244 11 74504 11 74764 11 75023 12 75283 12 75543 11 75803 9 76064 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,57214 2 57471 9 57730 12 57989 14 58249 14 58509 14 58769 14 59028 13 59288 12 59548 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63009 4 63268 5 63527 6 63787 7 64047 6 64308 5 64569 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,20442 5 20701 7 20961 7 21221 8 21481 8 21741 7 22002 6 22263 5
