ImageId,EncodedPixels
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,31237 11 31756 14 32275 16 32794 18 33314 18 33834 18 34354 19 34874 19 35394 19 35914 19 36434 20 36954 20 37474 20 37994 19 38515 18 39035 17 39556 15 40076 14 40597 11 41120 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,34439 7 34957 11 35475 14 35994 15 36513 16 37032 17 37551 18 38070 20 38590 20 39110 20 39630 20 40150 19 40670 19 41190 18 41710 17 42230 16 42750 15 43271 13 43792 10 44315 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,119504 7 120022 11 120541 13 121060 15 121579 16 122099 16 122619 17 123139 17 123659 17 124179 16 124699 15 125219 15 125740 12 126260 12 126780 11 127301 10 127822 8 128343 6 128865 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,103664 3 104181 8 104699 11 105218 13 105737 14 106256 16 106775 17 107295 17 107815 18 108335 18 108855 18 109375 18 109896 17 110417 16 110938 13 111461 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,93951 12 94464 21 94982 23 95500 26 96020 26 96539 28 97059 28 97579 28 98099 28 98620 26 99141 25 99662 22 100183 20 100704 17 101226 14 101749 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,121977 5 122492 14 123009 19 123526 24 124045 26 124565 27 125085 27 125605 27 126125 27 126645 27 127165 27 127686 25 128207 19 128728 12 129252 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142971 9 143490 11 144010 13 144530 14 145050 15 145570 16 146090 17 146611 17 147131 17 147652 17 148172 17 148693 16 149214 15 149735 13 150257 11 150779 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142881 9 143398 14 143917 17 144436 19 144955 22 145474 25 145994 26 146513 27 147033 27 147553 27 148073 27 148593 27 149113 27 149634 26 150155 25 150677 22 151205 14 151727 12 152250 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,168514 6 169031 11 169548 15 170067 17 170585 20 171103 22 171622 24 172141 26 172660 27 173180 27 173700 26 174220 24 174739 23 175259 19 175780 16 176300 14 176821 11 177343 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,1912 11 2430 14 2949 16 3469 16 3988 17 4507 18 5026 19 5545 20 6064 20 6583 21 7103 21 7623 20 8143 20 8663 20 9183 19 9703 18 10224 17 10745 15 11269 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,165698 9 166215 14 166734 16 167253 19 167772 21 168292 21 168812 21 169332 21 169852 21 170372 20 170893 18 171415 13 171941 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,102963 10 103481 13 104001 14 104521 14 105041 14 105561 14 106081 14 106601 14 107121 14 107641 14 108161 14 108681 14 109201 13 109721 13 110241 12 110761 11 111281 10 111805 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,96229 12 96747 15 97267 17 97786 19 98306 20 98826 21 99346 23 99866 24 100386 26 100907 25 101427 25 101949 19 102471 15 102994 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,62872 8 63389 12 63908 14 64427 16 64946 18 65466 19 65986 19 66505 20 67025 20 67545 20 68065 20 68585 19 69106 18 69626 18 70146 17 70666 17 71187 15 71707 14 72228 11 72749 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,46931 8 47450 11 47969 12 48488 14 49008 14 49527 15 50047 15 50567 15 51087 15 51607 14 52127 14 52647 14 53167 13 53687 13 54207 12 54727 11 55248 9 55770 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13197 1 13712 9 14231 11 14750 13 15269 14 15788 15 16307 16 16826 17 17345 18 17864 19 18384 19 18903 20 19422 20 19942 20 20462 20 20982 19 21502 17 22023 14 22544 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,161249 8 161767 12 162286 14 162805 17 163324 19 163844 20 164364 22 164883 25 165403 26 165923 27 166443 27 166963 27 167484 26 168004 26 168525 25 169046 23 169567 22 170088 21 170609 19 171132 15 171655 10 172180 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,162461 2 162977 7 163494 11 164012 13 164531 15 165050 16 165570 16 166090 16 166609 17 167129 17 167649 17 168169 17 168689 17 169210 16 169730 15 170251 14 170771 13 171292 11 171813 9 172336 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,113690 11 114210 13 114730 14 115250 15 115769 16 116288 17 116807 18 117327 18 117846 19 118366 18 118886 18 119406 18 119927 16 120447 16 120968 14 121488 13 122009 11 122531 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,59385 12 59903 17 60423 19 60943 20 61463 20 61983 20 62503 20 63023 20 63543 20 64063 20 64584 19 65104 19 65625 17 66147 13 66669 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,70805 5 71320 12 71838 16 72357 18 72876 19 73396 19 73915 20 74435 20 74955 19 75474 20 75994 20 76514 19 77035 17 77555 16 78076 13 78597 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,137926 10 138443 16 138961 20 139480 22 140000 22 140520 22 141040 22 141560 22 142080 22 142601 21 143122 19 143643 18 144165 16 144687 13 145211 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,151049 4 151564 11 152083 13 152602 15 153121 17 153641 17 154161 17 154681 17 155201 18 155721 18 156241 18 156761 18 157282 16 157802 16 158323 15 158844 13 159365 11 159887 8 160411 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,66495 4 67013 7 67532 9 68051 11 68570 12 69089 14 69608 15 70128 15 70647 16 71166 17 71686 17 72206 17 72725 18 73245 18 73765 18 74285 18 74805 17 75325 17 75846 15 76366 14 76887 12 77409 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,69785 8 70304 10 70823 12 71342 13 71861 15 72381 15 72901 16 73421 16 73941 16 74461 16 74981 16 75501 16 76021 16 76541 15 77061 15 77581 15 78102 13 78625 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,102800 15 103317 18 103835 20 104353 22 104872 23 105391 24 105911 24 106431 24 106951 24 107470 25 107990 25 108510 25 109030 25 109550 25 110071 24 110591 21 111111 18 111633 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,6719 12 7237 16 7756 18 8275 20 8795 20 9315 20 9835 20 10355 20 10876 19 11396 19 11917 18 12438 17 12959 15 13480 13 14003 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,56007 6 56525 9 57044 10 57563 12 58083 12 58602 13 59122 12 59641 13 60161 13 60681 12 61201 11 61721 11 62241 10 62761 9 63281 9 63801 8 64322 5 64844 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,53510 7 54025 13 54544 14 55063 16 55582 17 56101 18 56621 18 57141 18 57660 19 58180 19 58700 19 59221 18 59741 17 60262 16 60783 14 61303 14 61824 11 62346 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,2471 11 2990 14 3509 16 4029 16 4549 16 5069 16 5588 17 6108 17 6628 17 7147 18 7667 19 8187 19 8708 17 9228 17 9749 15 10270 12 10791 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,62408 2 62926 8 63445 10 63964 12 64484 12 65003 14 65523 14 66043 15 66563 15 67083 15 67603 15 68123 15 68643 16 69164 15 69684 15 70205 13 70727 11 71249 8 71770 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,119155 9 119673 12 120191 15 120710 17 121228 20 121747 22 122267 22 122786 24 123306 24 123826 24 124346 24 124867 23 125387 22 125909 19 126431 16 126953 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,8733 11 9252 14 9771 15 10291 16 10811 16 11331 16 11851 16 12371 17 12891 17 13411 17 13932 16 14452 16 14973 15 15495 12 16017 10 16539 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,54745 8 55262 13 55781 15 56300 17 56819 18 57339 18 57859 18 58379 18 58899 18 59419 18 59940 17 60460 17 60980 17 61501 16 62021 16 62542 14 63062 14 63583 12 64103 12 64624 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,17845 7 18362 11 18880 13 19399 15 19917 17 20434 20 20953 22 21472 23 21992 23 22512 23 23032 22 23552 22 24072 21 24592 20 25112 18 25633 15 26156 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89030 5 89547 10 90065 13 90584 15 91103 16 91623 16 92143 16 92663 16 93184 15 93704 15 94225 14 94746 12 95268 10 95791 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,43602 4 44119 9 44638 11 45157 13 45676 15 46196 15 46716 15 47236 16 47756 16 48276 16 48797 15 49317 15 49838 14 50359 12 50880 10 51402 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,23884 6 24402 10 24921 12 25440 14 25959 15 26479 16 26998 17 27518 17 28038 17 28558 17 29078 17 29598 17 30118 16 30639 15 31159 14 31680 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,85814 3 86329 11 86846 15 87364 18 87883 19 88403 19 88923 19 89443 19 89963 19 90483 18 91003 18 91523 18 92043 18 92563 16 93083 15 93604 14 94126 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,170324 8 170842 11 171360 14 171879 15 172399 16 172918 19 173438 19 173958 19 174478 19 174998 19 175518 19 176038 19 176558 18 177078 15 177598 14 178119 12 178639 11 179161 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,42707 15 43226 16 43745 17 44264 18 44783 19 45302 20 45822 20 46341 21 46861 18 47381 18 47901 17 48421 17 48940 19 49460 18 49981 17 50501 15 51021 13 51543 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,5571 8 6088 12 6607 14 7126 17 7646 17 8165 19 8685 19 9204 20 9724 20 10244 20 10764 20 11285 18 11805 17 12326 16 12848 11 13370 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,40931 9 41449 14 41968 16 42488 18 43007 20 43527 20 44047 20 44568 19 45088 19 45609 17 46130 14 46652 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,124717 4 125235 7 125754 9 126273 11 126793 11 127312 13 127831 14 128351 14 128870 15 129390 15 129909 16 130430 15 130950 15 131470 15 131991 14 132512 13 133033 11 133554 10 134076 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,152907 7 153427 7 153947 7 154467 7 154986 8 155507 7 156027 6 156545 8 157064 9 157583 9 158102 9 158621 10 159139 11 159657 13 160175 14 160693 16 161212 16 161731 17 162250 17 162769 18 163288 18 163808 17 164328 15 164848 13 165369 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13747 16 14263 23 14781 27 15301 29 15820 30 16340 30 16861 29 17381 29 17903 27 18425 25 18946 24 19467 23 19989 20 20511 18 21033 15 21557 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,159297 7 159814 15 160334 18 160853 21 161373 22 161893 22 162414 21 162934 21 163454 21 163975 20 164496 18 165016 17 165537 15 166058 12 166581 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,175569 6 176082 15 176599 20 177118 22 177638 22 178157 23 178677 23 179197 22 179717 22 180238 18
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,71945 5 72463 8 72981 11 73500 13 74019 14 74538 15 75058 15 75577 16 76097 16 76617 16 77137 16 77658 15 78178 15 78699 14 79220 12 79740 12 80261 11 80782 10 81303 8 81824 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,16201 5 16717 14 17236 16 17755 18 18275 18 18795 18 19315 18 19835 18 20355 17 20876 16 21397 15 21918 13 22440 11 22963 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,63335 3 63853 7 64372 10 64892 11 65411 13 65931 14 66450 16 66970 16 67490 17 68009 18 68529 19 69049 19 69570 18 70090 18 70611 17 71132 16 71652 16 72173 15 72694 14 73216 11 73738 9 74261 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,20782 6 21300 11 21819 13 22338 15 22857 17 23377 17 23897 18 24416 20 24936 20 25456 20 25977 19 26497 19 27017 19 27537 19 28058 18 28578 17 29099 14 29620 11 30141 9 30662 7 31182 7 31705 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45658 11 46178 13 46697 15 47217 15 47737 16 48257 16 48777 16 49297 16 49817 16 50337 16 50857 16 51378 15 51898 15 52418 14 52939 13 53460 11 53982 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89100 9 89618 12 90136 15 90656 15 91175 17 91695 17 92215 18 92735 18 93255 18 93775 18 94296 17 94817 15 95338 14 95860 11 96384 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,139173 7 139691 10 140210 12 140730 13 141250 14 141770 15 142290 15 142811 14 143332 14 143853 13 144374 11 144896 9 145420 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,172370 5 172887 10 173406 12 173924 15 174444 15 174963 16 175483 17 176003 17 176523 17 177043 17 177563 17 178083 17 178603 16 179124 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,694 18 1213 20 1733 20 2253 20 2773 20 3293 20 3814 18 4334 17 4855 15 5378 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89187 9 89703 15 90221 18 90741 19 91260 20 91780 21 92300 21 92820 20 93340 20 93861 17 94381 16 94901 14 95422 11 95943 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,2 18 521 20 1041 21 1561 22 2081 22 2601 22 3121 21 3641 21 4161 21 4681 21 5201 18 5220 1 5721 15 6241 11 6761 8 7281 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101695 10 102214 12 102733 13 103252 15 103772 14 104292 14 104812 14 105332 14 105852 14 106372 14 106892 14 107412 14 107933 13 108453 13 108974 12 109495 11 110017 8 110539 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13355 8 13873 12 14392 14 14912 15 15432 15 15951 16 16471 16 16991 15 17511 15 18031 14 18552 11 19072 11 19593 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,77726 3 78243 7 78761 10 79280 11 79798 13 80317 14 80836 15 81355 16 81874 17 82393 17 82913 17 83432 17 83952 16 84472 16 84992 15 85512 14 86033 13 86554 11 87075 9 87596 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,127013 3 127532 6 128050 9 128569 10 129088 11 129608 11 130127 12 130647 13 131167 13 131687 13 132207 12 132727 12 133248 10 133771 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7406 8 7925 12 7938 1 8445 23 8965 25 9485 26 10005 27 10524 28 11045 28 11565 28 12085 28 12605 28 13125 28 13646 27 14167 26 14688 24 15209 23 15731 20 16253 17 16776 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,36182 7 36699 12 37217 14 37736 16 38255 18 38774 19 39293 20 39812 21 40330 22 40849 23 41368 23 41887 22 42406 21 42926 20 43446 18 43966 16 44486 14 45008 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,156113 6 156630 10 157147 13 157664 16 158182 18 158701 19 159219 21 159738 21 160258 21 160778 21 161297 21 161817 20 162337 19 162857 18 163377 17 163897 16 164417 15 164937 15 165457 14 165977 14 166498 12 167019 10 167540 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,96163 15 96680 19 97199 21 97718 23 98238 23 98757 23 99277 23 99797 23 100317 23 100837 22 101357 22 101877 21 102397 19 102918 16 103439 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,80147 9 80666 11 81185 13 81705 13 82224 14 82744 13 83264 13 83784 13 84305 11 84825 10 85346 8 85868 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,59410 7 59929 9 60448 10 60967 11 61487 11 62007 12 62527 12 63047 12 63567 12 64087 13 64607 13 65128 13 65650 11 66171 9 66692 8 67216 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,59337 6 59856 9 60376 10 60895 12 61415 12 61934 13 62454 13 62973 14 63493 14 64013 14 64533 14 65052 15 65572 15 66092 15 66612 15 67133 13 67653 12 68174 10 68696 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101341 4 101859 8 102378 10 102897 11 103417 12 103936 13 104456 13 104976 13 105496 13 106016 12 106536 12 107056 12 107577 10 108098 8 108618 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,172482 11 173001 13 173521 14 174040 16 174560 17 175080 17 175600 18 176120 18 176639 19 177159 19 177679 19 178199 19 178719 19 179239 18 179760 16
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,129345 9 129864 11 130384 12 130904 12 131424 13 131944 13 132464 14 132984 14 133504 14 134024 14 134544 13 135065 12 135585 11 136105 11 136626 9 137147 7 137668 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,4778 8 5296 12 5814 16 6333 18 6851 21 7371 22 7891 22 8411 23 8931 24 9451 24 9971 24 10491 24 11011 24 11532 23 12053 22 12574 20 13093 21 13615 17 14136 10 14148 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,69523 7 70041 11 70560 13 71080 13 71600 14 72120 14 72640 14 73160 14 73680 14 74200 14 74720 14 75240 13 75761 11 76282 9 76803 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133024 4 133542 8 134061 10 134580 12 135100 12 135619 14 136139 14 136659 14 137179 13 137699 13 138219 13 138739 12 139259 12 139780 10 140301 8 140823 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,41995 12 42513 15 43032 16 43552 16 44072 17 44592 17 45112 17 45632 17 46152 18 46672 18 47192 18 47712 18 48232 18 48752 19 49272 19 49793 18 50313 18 50834 17 51354 17 51875 16 52395 16 52916 14 53436 14 53957 12 54477 12 54998 11 55518 9 56040 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,90396 10 90915 12 91435 13 91955 13 92475 13 92995 14 93515 14 94035 14 94555 14 95075 13 95595 13 96115 13 96636 12 97156 12 97677 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,129280 8 129799 10 130318 12 130837 13 131356 15 131876 15 132396 15 132915 15 133435 15 133955 15 134475 14 134995 14 135515 13 136035 12 136556 10 137079 7 137600 7 138122 4 138643 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,155167 15 155687 18 156206 19 156726 20 157246 20 157766 20 158286 19 158807 17 159327 16 159848 13 160369 11 160891 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,19516 5 20034 8 20553 10 21071 13 21591 13 22110 14 22630 14 23150 14 23670 14 24190 14 24710 13 25231 12 25751 11 26273 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171707 7 172226 11 172746 13 173265 16 173786 16 174305 17 174825 17 175345 17 175866 16 176386 16 176906 16 177426 15 177946 15 178467 13 178989 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,131085 6 131604 9 132123 10 132643 11 133163 11 133683 11 134203 12 134723 12 135243 12 135763 11 136284 10 136804 10 137324 8 137845 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,50827 2 51341 10 51860 12 52378 15 52897 16 53416 18 53936 18 54456 18 54976 18 55496 18 56017 18 56537 18 57058 17 57578 17 58100 14 58622 11 59147 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,84838 9 85356 13 85875 15 86394 17 86913 18 87433 18 87953 19 88474 18 88994 18 89515 17 90036 16 90557 14 91078 13 91599 11 92122 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,81115 6 81632 9 82150 11 82669 12 83188 13 83707 14 84226 15 84746 15 85265 16 85785 16 86304 17 86824 17 87344 17 87864 17 88385 16 88906 14 89427 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,102957 4 103474 7 103993 8 104512 9 105031 10 105551 10 106070 11 106590 11 107110 11 107630 11 108150 11 108670 11 109191 10 109711 10 110232 9 110753 8 111276 5 111799 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45265 5 45782 9 46301 11 46821 11 47341 11 47861 12 48381 12 48901 12 49421 12 49942 11 50464 8 50987 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,18575 5 19094 5 19614 5 20134 6 20654 8 21174 15 21694 17 22213 19 22733 19 23252 20 23772 20 24292 21 24812 21 25332 20 25852 20 26372 20 26893 19 27414 17 27935 14 28457 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,174941 8 175460 10 175978 13 176497 14 177017 15 177537 15 178057 15 178577 15 179098 13 179619 12 180142 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,27987 4 28504 13 29023 17 29542 20 30062 21 30582 21 31102 22 31622 21 32142 21 32662 21 33182 21 33702 20 34222 20 34743 18 35263 17 35784 16 36304 15 36825 11 37348 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,65865 5 66381 10 66898 13 67417 14 67935 16 68454 16 68974 15 69493 16 70013 15 70533 14 71053 14 71573 13 72093 12 72614 11 73135 9 73656 8 74178 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,170043 8 170561 15 171081 15 171601 15 172121 15 172641 15 173161 15 173681 15 174201 14 174721 14 175241 13 175761 12 176282 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,173107 7 173626 9 174145 10 174665 10 175184 11 175704 11 176224 11 176744 11 177263 12 177783 12 178303 12 178823 11 179343 11 179864 9 180385 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,78994 2 79001 1 79514 5 79520 4 80034 4 80040 4 80554 14 81074 17 81594 18 82114 20 82634 20 83155 20 83676 19 84197 18 84718 17 85239 16 85760 15 86280 15 86801 14 87322 12 87843 11 88365 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,72272 8 72789 12 73308 13 73827 14 74347 14 74867 14 75387 14 75908 13 76429 12 76950 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,163398 10 163916 16 164435 19 164955 25 165474 27 165994 27 166514 27 167034 27 167554 27 168074 27 168594 27 169114 27 169635 26 170156 25 170677 24 171199 22 171722 11 171735 5 172251 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,32053 5 32572 11 33091 15 33611 17 34131 18 34650 20 35170 21 35691 21 36212 20 36732 21 37253 21 37776 19 38298 18 38819 17 39341 16 39862 16 40383 16 40903 16 41424 15 41945 15 42465 14 42986 13 43506 13 44027 11 44547 10 45069 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118960 4 119478 10 119997 14 120516 17 121035 20 121555 22 122074 23 122594 23 123113 24 123633 24 124153 24 124673 24 125193 12 125208 9 125713 10 126233 8 126753 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,69965 5 70480 12 70997 16 71514 19 72032 21 72550 23 73069 24 73588 25 74107 26 74626 25 75146 24 75666 23 76186 21 76706 20 77227 16 77749 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,52012 9 52530 13 53049 16 53569 17 54089 17 54609 17 55129 17 55649 17 56169 17 56689 17 57210 15 57732 13 58255 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,55382 6 55901 8 56421 8 56940 9 57460 9 57980 9 58499 10 59019 10 59539 10 60059 10 60580 9 61100 9 61621 8 62141 8 62662 6 63184 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,51128 4 51646 8 52166 9 52685 11 53205 12 53724 13 54244 13 54764 13 55284 13 55804 13 56324 13 56844 13 57364 13 57884 13 58404 13 58925 11 59446 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,113375 10 113893 14 114412 15 114931 16 115451 16 115971 16 116491 16 117011 16 117531 16 118051 16 118572 14 119093 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,57115 2 57632 12 58151 16 58670 18 59190 21 59709 23 60229 23 60749 23 61269 23 61789 23 62309 23 62829 23 63349 23 63869 23 64389 23 64910 22 65430 21 65952 19 66473 17 66995 14 67515 12 68037 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,174624 7 175139 13 175654 20 176174 20 176694 21 177214 21 177734 21 178254 21 178773 22 179293 22 179815 20 180336 16
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,55161 11 55680 14 56199 15 56718 17 57237 18 57757 18 58277 18 58797 18 59317 18 59837 17 60357 16 60878 13 61398 12 61919 10 62441 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,73469 6 73979 17 74496 20 75015 21 75535 21 76055 20 76575 19 77095 18 77615 18 78135 16 78655 15 79175 13 79696 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,173364 6 173881 11 174401 12 174921 12 175440 13 175960 13 176481 12 177001 11 177521 10 178042 9 178563 7 179084 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,43989 10 44507 13 45027 14 45547 15 46067 16 46587 17 47107 17 47627 17 48147 18 48667 18 49187 18 49708 17 50230 15 50751 13 51274 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7815 9 8333 13 8852 15 9370 18 9883 25 10401 27 10921 27 11441 27 11961 27 12481 27 13001 27 13521 27 14041 27 14561 26 15081 22 15601 13 16121 11 16641 10 17161 10 17681 8 18201 7 18722 3
