ImageId,EncodedPixels
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,25911 6 26166 8 26422 9 26677 10 26933 11 27189 11 27445 11 27702 10 27958 9 28215 8 28473 5
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,57349 8 57604 10 57858 13 58114 13 58370 14 58626 14 58882 14 59138 14 59394 14 59650 13 59906 11 60162 9 60418 8 60674 6 60930 4
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,51836 7 52090 10 52344 13 52600 13 52855 15 53110 16 53366 16 53622 15 53879 14 54135 13 54392 11 54649 8
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,18299 9 18554 12 18809 14 19064 16 19320 17 19576 17 19832 18 20089 17 20345 16 20602 14 20859 12 21116 10
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,42373 6 42626 13 42881 17 43136 19 43391 21 43647 22 43903 22 44159 23 44415 23 44672 21 44929 20 45186 18 45444 14 45702 9
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,33295 6 33550 8 33806 9 34062 10 34318 10 34574 9 34830 8 35087 5
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,64466 9 64720 13 64975 16 65231 16 65487 17
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,5058 5 5314 6 5570 6 5826 7 6082 7 6338 7 6595 6 6851 6 7107 6 7363 5 7620 4
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,29243 4 29498 6 29754 6 30011 5 30268 3
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,41906 1 42159 6 42414 8 42670 8 42926 8 43183 7 43440 5
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,40387 6 40642 8 40897 10 41152 11 41407 12 41663 12 41919 12 42175 11 42431 10 42688 8 42946 5
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,27388 5 27643 6 27899 6 28155 6 28411 6 28667 6 28923 6 29179 5 29437 2
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,62725 3 62979 7 63234 10 63490 11 63746 11 64002 11 64258 11 64515 10 64772 8 65029 7 65286 5
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,64530 4 64785 6 65040 9 65296 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2293 1 18982 7 19242 8 19502 9 19762 10 20021 11 20281 11 20541 11 20801 11 21061 11 21321 10 21582 7 21842 5 22187 1 22447 1 22707 1 22967 1 34484 1 36361 1 46748 3 53017 9 53276 10 53536 10 53797 9 54057 9 54317 9 54579 7 69563 4 69822 4 70082 4 70344 2 70607 4 70869 2 72950 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,64223 5 64482 7 64742 8 65001 10 65261 10 65521 10 65782 9 66042 8 66303 6 66564 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,36138 3 36396 5 36655 6 36913 8 37172 9 37431 9 37690 10 37949 11 38209 11 38468 12 38728 12 38988 12 39248 12 39508 12 39768 12 40029 11 40290 10 40551 8 40812 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68380 1 68638 3 68897 4 69156 5 69414 7 69673 8 69932 9 70192 9 70452 8 70713 7 70974 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33666 2 33923 10 34181 13 34440 14 34699 15 34957 17 35217 17 35476 18 35736 17 35995 18 36255 17 36514 18 36774 17 37034 16 37294 15 37554 14 37814 13 38075 10 38336 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,82458 8 82717 9 82975 11 83234 11 83492 12 83750 13 84009 13 84268 13 84527 13 84787 11 85046 8 85306 6 85567 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78782 8 79041 10 79301 10 79561 11 79821 11 80081 12 80341 12 80601 12 80862 10 81123 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,42217 6 42476 8 42735 9 42994 10 43253 11 43512 12 43772 12 44031 12 44291 12 44551 11 44810 12 45070 11 45330 11 45590 10 45850 10 46110 9 46370 8 46630 7 46892 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27750 5 28009 8 28268 10 28527 11 28786 13 29045 14 29305 15 29564 16 29824 15 30084 15 30344 14 30604 13
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,85188 5 85446 8 85705 10 85965 11 86224 12 86482 14 86742 14 87001 15 87261 15 87521 14 87781 13 88041 12 88301 11 88562 8 88822 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,81048 3 81305 9 81564 12 81823 14 82083 15 82342 16 82602 17 82862 17 83122 17 83382 18 83642 18 83903 17 84164 16 84425 15 84686 13 84948 11 85209 9 85470 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62611 3 62869 6 63128 7 63388 7 63648 8 63908 7 64169 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59278 2 59537 4 59796 5 60055 6 60314 7 60573 8 60833 8 61094 7 61355 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,4164 6 4423 8 4683 9 4942 10 5202 11 5462 11 5722 12 5982 12 6242 13 6502 13 6762 14 7022 14 7282 14 7542 14 7802 14 8063 13 8323 13 8584 11 8845 9 9107 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27302 1 27562 2 27821 4 28081 5 28341 5 28601 6 28861 6 29121 7 29381 7 29641 7 29901 7 30161 7 30421 7 30681 7 30941 7 31201 7 31461 6 31721 6 31981 5 32241 4 32501 3 32762 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,6756 5 7015 6 7273 8 7532 9 7792 9 8052 9 8312 9 8572 8 8832 8 9093 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2430 8 2687 13 2946 14 3205 15 3465 15 3725 15 3985 14 4245 12 4506 9 4769 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,43477 7 43736 9 43995 11 44254 12 44513 14 44771 16 45030 16 45290 15 45549 15 45809 14 46070 10 46330 8 46593 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2415 4 2674 7 2933 9 3192 10 3452 10 3712 10 3972 10 4233 9 4494 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,5821 8 6078 13 6337 16 6595 19 6855 19 7115 20 7374 21 7634 21 7894 21 8155 20 8416 18 8678 16 8941 12 9205 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,45924 5 46182 8 46442 8 46701 9 46960 10 47219 11 47479 11 47738 11 47997 11 48257 10 48517 9 48777 8 49038 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,34900 8 35158 10 35416 12 35673 15 35931 17 36190 17 36449 16 36708 12 36968 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,25444 4 25702 8 25960 11 26219 12 26479 12 26739 12 26999 12 27259 12 27519 11 27780 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78253 8 78511 10 78771 10 79030 11 79290 11 79550 11 79810 11 80070 10 80330 10 80591 9 80851 9 81112 8 81374 5 81636 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,22096 5 22355 6 22614 7 22873 8 23133 8 23392 9 23652 9 23911 10 24171 10 24431 10 24691 10 24951 10 25211 10 25471 9 25731 9 25992 8 26252 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77310 6 77569 8 77827 10 78087 10 78346 11 78606 11 78866 10 79126 10 79387 8 79648 6 79909 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,29119 2 29378 3 29638 3 29897 4 30157 4 30416 5 30676 5 30936 5 31196 5 31457 4 31718 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,80488 7 80747 9 81007 10 81267 10 81527 10 81787 10 82048 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14652 3 14908 9 15166 11 15425 13 15685 13 15945 13 16206 12 16467 11 16729 8 16990 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,76878 5 77138 7 77397 9 77657 9 77916 10 78176 11 78436 11 78696 11 78956 11 79216 11 79477 10 79737 10 79997 10 80257 10 80518 9 80778 8 81039 6 81300 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,55973 8 56231 10 56489 12 56748 13 57007 14 57266 15 57526 14 57786 14 58045 14 58306 12 58566 11 58827 8 59088 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,53771 7 54027 12 54285 14 54542 17 54801 17 55060 16 55320 14 55579 12 55839 9 56099 6 56359 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12665 4 12923 8 13182 9 13442 10 13701 11 13961 11 14221 11 14482 9 14742 8 15004 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33730 4 33987 8 34245 11 34505 11 34764 12 35024 11 35284 10 35544 10 35804 10 36065 8 36326 7 36587 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,13749 3 14008 6 14267 7 14526 8 14786 8 15045 9 15304 9 15563 10 15823 9 16083 9 16344 7 16605 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2294 4 2552 8 2811 10 3070 12 3330 12 3589 13 3850 12 4110 11 4371 10 4633 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,11419 9 11679 13 11938 18 12199 20 12459 21 12721 19 12982 17 13244 14 13507 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69545 7 69804 9 70063 11 70322 12 70582 12 70842 11 71102 10 71363 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,21360 9 21619 14 21879 16 22138 18 22398 18 22658 18 22918 17 23179 13 23439 11 23701 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,10673 4 10931 7 11190 8 11449 10 11707 12 11966 13 12224 14 12484 13 12744 11 13004 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62580 9 62840 10 63099 12 63359 13 63619 14 63879 14 64139 14 64399 14 64661 12 64922 11 65183 9 65445 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,23157 5 23416 7 23675 8 23935 8 24194 9 24454 9 24714 9 24973 10 25233 10 25493 10 25753 9 26013 9 26273 9 26534 7 26795 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,34544 2 34802 6 35060 9 35320 10 35580 10 35840 10 36101 9 36362 8 36622 7 36884 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14694 3 14951 8 15209 11 15468 13 15727 15 15986 16 16246 17 16506 18 16766 18 17026 18 17287 17 17547 17 17808 16 18068 16 18329 13 18591 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,81655 6 81914 9 82173 10 82432 12 82691 13 82951 13 83210 13 83470 13 83730 13 83990 12 84250 11 84511 8 84772 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,83675 3 83934 7 84193 9 84452 12 84712 12 84972 13 85232 14 85492 14 85752 14 86012 14 86272 14 86533 13 86793 13 87054 11 87315 9 87577 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,28186 5 28443 11 28701 14 28959 16 29218 17 29477 18 29737 17 29997 16 30257 13 30519 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59967 6 60227 8 60486 9 60746 10 61006 11 61266 11 61527 10 61787 10 62048 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,256 5 515 6 775 6 1035 6 1295 6 1555 6 1815 6 2076 5 2336 5 2597 4 2858 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,10319 9 10576 14 10834 17 11093 19 11353 19 11613 19 11873 19 12133 19 12393 19 12653 12 12914 9 13175 7 13437 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,16480 10 16739 12 16998 14 17256 16 17514 18 17773 19 18033 19 18292 19 18552 18 18812 18 19072 17 19331 18 19591 17 19851 17 20112 15 20373 13 20634 12 20896 9 21159 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,38874 3 39132 7 39391 9 39650 10 39910 10 40169 11 40429 11 40690 9 40950 9 41211 7 41473 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,40204 12 40463 15 40722 18 40981 20 41241 20 41500 22 41760 22 42020 21 42280 21 42540 21 42800 20 43062 17 43334 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59096 5 59355 6 59614 8 59874 8 60134 8 60394 8 60654 7 60915 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12181 4 12440 6 12699 7 12958 8 13218 8 13477 9 13737 9 13997 8 14257 7 14517 7 14778 5 15038 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,72576 2 72834 5 73093 6 73351 8 73610 8 73870 7 74129 7 74388 6 74647 6 74906 5 75166 5 75425 5 75685 5 75945 5 76205 4 76465 4 76725 4 76985 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69045 9 69303 12 69567 9 69826 10 70086 9 70346 9 70611 4 70871 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,7564 6 7821 9 8080 11 8339 12 8598 13 8857 14 9116 15 9376 15 9635 16 9895 16 10156 15 10417 14 10678 12 10938 12 11199 10 11459 10 11719 9 11980 7 12240 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27805 2 28063 6 28321 8 28580 10 28840 11 29099 13 29359 14 29619 14 29879 14 30139 14 30399 14 30660 13 30920 13 31181 12 31443 10 31706 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,71440 4 71699 7 71959 7 72218 9 72478 9 72738 9 72998 9 73258 10 73518 10 73778 10 74038 10 74298 10 74558 9 74818 9 75078 9 75339 8 75599 7 75859 7 76119 7 76379 6 76639 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,16032 1 16291 4 16550 7 16810 8 17069 9 17329 10 17589 10 17849 10 18109 10 18369 11 18629 11 18889 11 19150 10 19410 9 19670 9 19930 9 20190 8 20451 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,25387 2 25646 5 25905 7 26164 9 26423 11 26683 11 26943 12 27203 12 27464 11 27725 10 27985 9 28246 8 28507 7 28769 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62313 3 62570 8 62829 10 63089 10 63349 10 63609 10 63869 10 64129 10 64389 9 64650 8 64910 6 65172 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,44129 8 44388 10 44647 11 44907 11 45166 12 45425 13 45685 13 45945 13 46204 14 46464 13 46723 14 46983 14 47243 14 47503 13 47763 13 48023 13 48284 11 48544 11 48805 10 49065 10 49326 8 49588 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,60736 6 60994 10 61252 13 61511 15 61770 16 62030 16 62289 17 62549 16 62808 16 63068 14 63329 11 63592 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,54237 4 54495 8 54754 10 55013 11 55272 12 55531 13 55790 14 56050 14 56309 15 56569 14 56829 14 57089 14 57349 13 57610 11 57870 11 58131 9 58392 7 58656 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,36815 6 37071 12 37328 16 37586 19 37845 20 38105 20 38364 21 38624 21 38884 21 39144 21 39405 19 39667 15 39928 11 40191 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,20889 6 21148 8 21408 9 21667 11 21927 11 22188 10 22448 10 22708 10 22968 10 23227 11 23487 11 23747 11 24007 10 24267 9 24527 8 24788 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,18192 9 18450 11 18709 12 18968 13 19227 14 19487 13 19747 13 20007 13 20267 13 20527 13 20787 13 21048 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,64095 8 64355 8 64614 9 64874 9 65133 10 65393 10 65653 10 65913 9 66174 8 66435 6 66697 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,232 16 492 16 753 15 1014 13 1276 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,35571 6 35830 9 36089 12 36348 13 36608 14 36868 15 37128 15 37388 15 37648 15 37908 14 38168 13 38429 11 38691 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,22947 4 23205 7 23464 9 23724 10 23983 11 24242 12 24502 12 24762 12 25021 12 25281 12 25541 11 25801 10 26062 7 26323 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,48653 10 48911 15 49170 18 49429 21 49688 22 49948 22 50208 23 50468 22 50729 21 50990 20 51252 17 51514 15 51776 11 52039 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,32930 7 33189 9 33447 11 33707 12 33966 13 34225 14 34485 14 34744 15 35003 16 35263 16 35523 16 35782 17 36043 16 36303 16 36563 16 36823 15 37084 14 37345 12 37606 9 37867 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63658 4 63917 7 64176 9 64435 10 64694 12 64953 13 65213 13 65472 14 65732 14 65992 14 66252 14 66512 14 66772 14 67032 13 67292 13 67552 12 67812 12 68072 11 68333 9 68594 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,61979 4 62235 9 62494 10 62754 10 63014 10 63274 9 63535 7 63795 6 64057 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,20355 5 20614 8 20874 9 21133 12 21393 14 21653 14 21913 14 22173 14 22433 14 22693 14 22954 13 23214 13 23475 12 23737 9 23999 7 24261 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,58267 5 58527 7 58786 10 59045 13 59304 15 59562 17 59821 19 60081 19 60341 19 60601 19 60862 18 61123 16 61384 15 61646 12
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,66797 5 67055 8 67314 9 67573 10 67831 12 68090 12 68349 13 68608 13 68867 13 69127 12 69387 11 69646 12 69907 9 70167 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,56251 8 56510 10 56768 13 57027 15 57285 17 57544 18 57804 17 58063 18 58323 18 58583 17 58843 16 59103 14 59364 11 59624 9 59886 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,75122 7 75380 11 75639 12 75899 13 76158 14 76418 14 76678 14 76938 14 77198 13 77458 13 77718 13 77979 11 78239 11 78500 9 78760 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,46780 3 47038 7 47296 10 47555 11 47814 13 48074 13 48334 13 48594 13 48854 13 49117 10 49381 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,47005 8 47264 10 47524 10 47783 11 48043 11 48302 12 48561 12 48821 12 49080 12 49340 12 49600 11 49860 10 50123 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,52750 5 52759 3 53008 9 53268 8 53527 9 53786 11 54045 12 54304 13 54563 16 54823 13 54843 1 55082 13 55342 11 55602 10 55862 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,53286 1 53546 1 53806 1 54066 1 54326 1 54586 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50613 4 50872 8 51131 10 51391 11 51651 11 51911 11 52170 12 52430 12 52690 11 52951 10 53211 9 53472 7 53735 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,20702 5 20961 7 21221 8 21481 7 21742 6 22002 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77900 7 78159 9 78418 10 78678 10 78937 11 79197 10 79458 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,67532 5 67791 8 68051 8 68310 10 68570 10 68831 8 69092 7 69353 5 69615 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,30271 4 30528 10 30778 20 31036 22 31296 22 31556 22 31815 23 32075 22 32335 21 32595 20 32856 18 33116 17 33377 14 33638 11
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,60415 6 60675 7 60935 7 61195 7 61456 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69059 5 69318 7 69577 9 69837 11 70096 12 70356 13 70616 13 70876 13 71136 13 71397 11 71657 10 71918 8 72179 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,467 15 727 15 987 15 1247 15 1507 15 1767 15 2027 15 2287 6 2548 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,61691 3 61949 5 62208 6 62468 6 62728 6 62988 6 63248 6 63508 5 63768 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33431 11 33690 14 33949 16 34208 17 34468 16 34727 17 34987 16 35247 16 35508 14 35768 13 36028 12 36290 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,44666 5 44925 7 45184 8 45444 9 45704 9 45964 9 46224 9 46485 7 46746 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,72951 3 73206 9 73465 11 73723 13 73983 14 74242 15 74501 17 74761 17 75021 17 75281 17 75541 16 75802 14 76062 13 76323 11 76584 9 76846 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,39293 7 39551 10 39809 12 40069 12 40328 13 40587 14 40846 15 41106 14 41365 14 41625 13 41884 13 42144 12 42403 12 42663 12 42923 11 43183 10 43443 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,70341 3 70600 7 70859 10 71119 11 71379 12 71639 12 71900 11 72160 11 72421 10 72682 9 72943 7
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,60932 4 61186 9 61441 12 61697 13 61953 13 62209 14 62465 15 62721 16 62977 16 63233 17 63489 18 63745 18 64002 18 64258 18 64514 19 64771 18 65027 18 65285 15
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,20179 4 20434 6 20689 8 20944 10 21200 10 21456 11 21712 11 21968 12 22224 12 22480 12 22736 12 22992 12 23249 11 23505 10 23762 9 24019 7
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,54244 3 54498 8 54753 10 55008 12 55264 13 55520 14 55776 14 56032 15 56288 16 56545 15 56801 16 57058 16 57315 15 57572 14 57829 13 58086 12 58343 11 58600 10 58857 9 59114 7 59372 4
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,21348 3 21602 7 21857 9 22113 10 22368 12 22624 13 22880 13 23137 12 23393 12 23650 11 23907 9 24164 8 24422 4
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,12661 4 12916 7 13171 9 13427 10 13683 10 13939 11 14195 11 14452 10 14709 9 14966 7 15223 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,28582 6 28837 8 29093 9 29348 10 29604 11 29860 12 30116 12 30372 12 30629 11 30885 11 31142 10 31398 9 31655 8 31912 6 32170 2
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,30356 4 30611 6 30866 7 31121 9 31377 9 31633 9 31889 9 32145 8 32401 8 32657 7 32914 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,50831 4 51086 6 51342 7 51597 9 51853 9 52109 10 52364 11 52620 11 52876 11 53132 11 53388 11 53644 11 53899 12 54155 12 54411 12 54667 12 54924 10 55180 10 55436 9 55693 8 55950 6
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,2209 5 2463 9 2719 11 2974 14 3230 15 3486 16 3742 16 3999 16 4255 16 4512 15 4770 13 5028 11 5286 7
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,13101 3 13356 6 13611 8 13867 10 14124 10 14380 11 14636 11 14893 11 15150 10 15407 9 15664 8 15921 6 16179 2
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,216 5 470 9 725 11 981 12 1236 14 1492 14 1748 14 2004 15 2261 14 2517 14 2773 14 3030 14 3286 13 3543 12 3800 11 4058 8
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,21768 1 22022 5 22276 8 22532 9 22787 10 23043 10 23299 10 23555 9 23811 8 24067 8 24324 5 24581 2
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,34120 4 34375 6 34629 9 34884 10 35140 10 35395 11 35651 11 35907 10 36163 9 36420 7 36676 6 36933 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40665 7 41183 11 41701 14 42220 15 42739 16 43258 18 43777 19 44297 19 44817 19 45337 19 45857 19 46377 18 46897 17 47417 17 47938 14 48459 12 48981 7 160449 7 160967 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,151567 10 152085 14 152604 16 153123 17 153642 18 154161 19 154680 20 155200 20 155719 21 156238 22 156757 22 157277 22 157797 22 158316 22 158836 22 159356 21 159877 19 160397 18 160917 18 161437 17 161957 16 162478 13 162998 12 163520 8
