ImageId,EncodedPixels
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,18983 3 19242 8 19502 9 19762 10 20022 10 20282 10 20542 11 20802 10 21062 10 21322 9 21582 8 21842 7 22102 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,83934 7 84193 10 84452 12 84712 13 84972 14 85231 15 85492 15 85752 15 86012 15 86272 15 86533 14 86793 13 87054 12 87315 10 87575 10 87837 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,4163 7 4423 8 4682 10 4942 11 5202 11 5462 12 5722 13 5982 13 6242 14 6502 14 6762 15 7022 15 7282 15 7542 15 7802 15 8063 13 8323 13 8583 12 8844 10 9106 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,54239 3 54496 7 54754 10 55013 11 55272 12 55532 12 55791 13 56050 14 56309 14 56569 14 56829 14 57089 13 57349 13 57609 12 57870 11 58130 10 58392 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,25703 6 25960 9 26219 11 26478 12 26738 12 26998 12 27259 11 27519 10 27780 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14951 7 15209 10 15467 13 15726 15 15986 15 16246 16 16506 17 16766 19 17026 19 17286 19 17547 18 17807 18 18068 16 18329 14 18590 10 18851 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,7563 7 7821 10 8080 11 8339 13 8598 14 8858 14 9117 15 9377 15 9637 15 9897 15 10158 13 10418 13 10679 12 10940 10 11200 10 11461 8 11721 6 11980 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27561 3 27821 4 28081 5 28341 5 28601 6 28861 6 29121 7 29381 7 29641 7 29901 7 30161 7 30421 7 30681 7 30941 6 31201 6 31461 6 31721 5 31981 5 32241 5 32501 3 32761 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77993 6 78251 9 78510 10 78770 10 79029 11 79289 11 79549 11 79809 11 80069 11 80330 10 80590 10 80851 9 81112 8 81374 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77310 7 77568 9 77827 10 78087 10 78347 9 78607 9 78867 9 79127 8 79388 6 79650 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,36814 9 37068 16 37326 19 37585 21 37844 22 38104 22 38363 23 38623 23 38883 23 39143 22 39404 20 39665 18 39926 15 40188 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,7015 4 7273 7 7533 7 7792 8 8052 8 8312 8 8572 8 8833 7 9093 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,76878 6 77137 8 77396 9 77656 9 77916 10 78176 10 78436 10 78696 10 78956 10 79216 10 79477 9 79737 10 79997 10 80258 8 80518 8 80779 6 81041 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68638 2 68896 4 69154 6 69414 6 69673 7 69933 7 70192 8 70452 8 70712 7 70973 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78524 4 78782 7 79042 8 79302 9 79562 10 79822 10 80082 10 80342 10 80602 10 80864 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,21361 5 21620 14 21879 16 22139 16 22399 16 22658 17 22918 16 23178 14 23438 12 23699 9 23961 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63964 2 64223 5 64482 7 64742 7 65002 8 65262 8 65522 8 65782 8 66042 7 66303 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,22094 6 22353 7 22613 8 22872 9 23132 9 23391 10 23651 10 23911 10 24171 10 24430 11 24690 11 24950 11 25210 11 25471 9 25731 9 25991 8 26253 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,45923 6 46182 8 46441 10 46701 10 46960 11 47219 12 47479 11 47738 12 47998 11 48257 11 48517 10 48777 9 49037 8 49298 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,38873 6 39131 9 39390 10 39649 11 39909 11 40169 11 40429 11 40689 10 40950 9 41211 7 41473 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27492 1 27749 6 28008 9 28266 12 28525 14 28785 14 29044 16 29304 16 29563 17 29823 17 30083 16 30343 15 30603 14 30864 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,43218 7 43476 10 43735 11 43994 13 44254 13 44513 14 44771 16 45030 16 45290 15 45550 14 45810 12 46070 10 46331 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,55974 7 56231 11 56489 13 56748 14 57007 14 57266 15 57526 15 57786 14 58046 14 58305 14 58566 12 58826 11 59088 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2430 9 2688 12 2946 14 3205 16 3465 15 3725 15 3984 15 4244 14 4504 12 4765 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,16291 3 16550 6 16810 8 17069 9 17329 10 17589 10 17849 10 18109 10 18369 11 18629 11 18889 11 19149 11 19409 11 19670 9 19930 9 20190 8 20451 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14650 6 14908 9 15166 11 15425 13 15685 13 15945 13 16206 12 16467 10 16728 9 16991 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,75119 10 75378 12 75638 13 75898 13 76158 13 76418 13 76678 13 76938 12 77198 12 77458 12 77718 11 77978 11 78239 9 78499 9 78760 7 79021 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2675 7 2934 8 3193 10 3452 11 3712 11 3972 11 4233 10 4494 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,34643 4 34900 8 35158 10 35416 12 35674 14 35932 16 36190 17 36449 16 36708 14 36967 12 37227 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,48654 8 48911 16 49170 19 49429 20 49689 20 49949 21 50209 21 50469 21 50730 20 50991 18 51253 16 51515 13 51778 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,82725 6 82985 6 83244 7 83503 9 83762 10 84022 10 84282 10 84542 10 84800 12 85059 13 85319 13 85579 13 85839 13 86099 12 86359 12 86619 12 86879 11 87140 9 87400 9 87661 7 87922 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,58269 5 58528 8 58787 11 59046 13 59304 15 59563 17 59822 18 60082 19 60342 19 60602 19 60862 19 61123 17 61384 15 61646 11
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,23158 5 23417 6 23676 8 23936 8 24195 9 24455 9 24714 9 24974 9 25234 9 25493 10 25753 10 26013 10 26273 10 26534 8 26796 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,84929 4 85187 7 85446 9 85705 10 85964 12 86224 12 86483 13 86743 13 87002 14 87262 14 87522 13 87782 12 88042 11 88302 9 88563 7 88823 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,44130 6 44389 8 44648 9 44907 10 45167 10 45426 11 45686 11 45945 12 46205 12 46465 12 46725 12 46985 11 47245 11 47504 12 47764 12 48025 10 48285 10 48545 10 48806 8 49066 7 49327 5 49587 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,6080 9 6338 14 6597 17 6857 18 7117 18 7377 19 7637 19 7897 19 8157 19 8417 19 8679 16 8942 12 9205 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33988 6 34246 9 34505 11 34764 11 35024 11 35284 11 35544 11 35804 10 36065 9 36326 7 36587 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,71440 5 71699 7 71958 8 72217 9 72477 10 72737 10 72997 10 73257 10 73517 11 73777 11 74038 10 74298 10 74558 9 74818 9 75079 8 75339 8 75599 7 75859 7 76119 7 76379 7 76639 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,55991 7 56249 11 56507 14 56766 15 57025 17 57284 18 57544 17 57804 17 58063 18 58323 17 58583 17 58843 16 59103 14 59364 12 59624 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,53864 5 54123 7 54381 9 54640 10 54898 11 55157 11 55416 11 55676 9 55935 9 56194 8 56453 7 56713 5 56973 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,52011 5 52270 8 52529 10 52789 10 53048 12 53308 12 53568 12 53828 12 54088 12 54347 13 54607 13 54867 13 55127 13 55387 14 55647 14 55907 14 56167 14 56428 13 56688 12 56949 11 57210 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69546 5 69804 8 70063 10 70323 10 70583 10 70843 9 71103 8 71364 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,28580 8 28838 12 29098 12 29358 13 29618 14 29878 14 30138 14 30399 13 30659 14 30920 13 31181 11 31443 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50872 7 51132 8 51392 9 51652 9 51912 9 52171 10 52431 10 52691 9 52951 9 53211 8 53472 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,23207 5 23465 8 23723 11 23982 12 24242 12 24501 13 24761 13 25021 12 25281 12 25541 10 25801 9 26062 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,32669 7 32929 8 33188 10 33447 11 33706 12 33965 14 34225 14 34484 15 34744 15 35004 15 35264 15 35524 15 35784 15 36044 15 36304 14 36564 14 36825 13 37086 11 37346 10 37608 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,18194 6 18451 9 18709 11 18968 12 19228 12 19487 13 19747 13 20007 13 20267 13 20527 13 20787 12 21048 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,10674 5 10932 7 11191 8 11449 10 11708 12 11966 14 12225 14 12484 14 12744 12 13004 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,60997 6 61254 10 61513 12 61771 14 62030 15 62290 15 62549 16 62808 16 63068 14 63328 12 63589 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,28446 7 28702 12 28960 15 29218 17 29478 17 29737 18 29997 18 30258 16 30519 13 30781 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,64096 5 64355 6 64614 8 64874 8 65134 8 65394 8 65653 9 65914 7 66174 7 66434 7 66695 5 66957 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,81654 11 81912 14 82172 14 82431 15 82691 15 82951 15 83210 16 83470 15 83730 13 83991 11 84251 10 84512 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,254 7 514 7 774 7 1034 7 1294 7 1555 6 1816 5 2076 5 2337 4 2598 3 2859 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,86709 4 86968 9 87228 12 87487 14 87747 15 88007 16 88267 16 88528 16 88789 15 89050 14 89311 13 89572 12 89833 11
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,67057 5 67316 7 67574 9 67832 11 68091 12 68350 13 68609 13 68868 13 69128 12 69387 12 69647 11 69907 10 70167 9 70427 8 70687 4 70947 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14007 6 14266 8 14525 8 14784 9 15043 10 15303 10 15563 9 15823 9 16083 8 16343 8 16604 5 16865 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12924 6 13183 8 13442 10 13702 10 13962 10 14222 10 14482 10 14742 9 15003 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,88621 7 88879 10 89138 11 89397 13 89656 15 89915 16 90175 16
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,11419 8 11678 13 11938 17 12198 21 12458 21 12720 19 12981 18 13243 13 13507 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2554 5 2811 10 3070 12 3329 13 3589 13 3849 13 4110 12 4371 11 4633 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,52749 6 53008 8 53267 9 53527 9 53786 10 54045 11 54304 12 54564 11 54823 11 55083 10 55343 9 55603 8 55863 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,66109 6 66367 8 66626 8 66885 9 67144 9 67402 9 67661 8 67919 9 68178 9 68437 9 68696 9 68956 8 69215 8 69475 8 69735 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59969 3 60227 7 60486 9 60746 10 61006 10 61266 11 61526 11 61787 9 62048 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,53772 7 54027 13 54283 17 54541 19 54800 19 55059 19 55319 17 55578 15 55838 11 56098 9 56358 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,72573 6 72831 9 73091 9 73350 10 73609 10 73868 10 74128 8 74387 7 74646 6 74905 6 75165 5 75424 6 75684 6 75944 6 76204 6 76464 6 76724 5 76984 5 77244 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63917 6 64177 7 64436 8 64696 9 64956 10 65215 11 65475 11 65734 12 65993 13 66252 14 66512 14 66772 14 67032 14 67292 13 67552 13 67812 13 68072 13 68333 11 68594 9 68855 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62581 7 62840 10 63099 12 63359 13 63619 14 63879 14 64140 13 64400 13 64661 12 64923 10 65184 9 65445 7 65706 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,40206 10 40464 15 40722 19 40981 21 41240 22 41500 22 41760 22 42020 22 42280 21 42540 21 42801 19 43062 16
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,84391 7 84649 9 84907 12 85165 14 85424 15 85683 16 85943 16 86202 17 86462 16 86722 16 86982 15 87243 12 87503 10 87764 7 88025 5 88286 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,82460 5 82717 3 82975 6 83233 8 83492 11 83750 12 84009 13 84268 13 84528 12 84787 10 85047 7 85308 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,35313 2 35570 8 35829 10 36088 11 36348 12 36607 14 36867 15 37127 15 37387 15 37647 14 37908 13 38168 12 38429 10 38691 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,231 16 492 15 752 15 1014 12 1277 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,39293 8 39551 11 39810 12 40069 13 40328 14 40587 15 40846 15 41106 14 41365 14 41624 14 41884 13 42144 12 42403 12 42663 12 42923 11 43183 11 43443 10 43703 10 43963 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33432 9 33690 13 33948 15 34208 15 34467 16 34727 16 34987 16 35247 16 35507 15 35767 14 36028 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59097 3 59355 6 59614 7 59873 8 60133 8 60393 8 60653 8 60914 6 61175 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12796 9 13055 11 13314 13 13574 14 13834 14 14094 14 14355 13 14616 12 14876 11 15137 9 15398 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,46747 5 47006 7 47265 9 47524 10 47784 10 48043 11 48302 12 48561 12 48821 12 49080 12 49340 11 49600 10 49860 8 50120 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,47721 5 47980 6 48240 7 48499 8 48760 7 49020 6 49282 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,25647 1 25905 7 26165 8 26424 10 26684 10 26943 11 27203 12 27463 12 27724 11 27985 9 28246 8 28509 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59537 4 59795 6 60054 7 60314 7 60573 8 60833 8 61094 7 61355 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,16483 6 16740 11 16998 14 17257 15 17517 15 17776 16 18036 16 18296 16 18555 16 18815 16 19075 15 19335 14 19595 14 19855 13 20115 13 20376 11 20636 10 20897 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,23554 10 23813 11 24072 13 24331 14 24591 14 24850 15 25110 15 25370 14 25630 14 25890 13 26150 13 26410 12 26670 12 26930 12 27191 11 27451 10 27712 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,56392 9 56652 11 56911 14 57171 15 57431 16 57691 16 57951 16 58211 16 58472 14 58733 13 58994 11 59256 8 59519 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,61692 3 61949 6 62209 6 62468 7 62728 6 62987 7 63247 7 63507 7 63768 5 64029 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12440 5 12699 7 12958 8 13218 8 13477 8 13737 8 13997 8 14257 7 14517 6 14777 6 15037 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50557 8 50816 12 51075 15 51334 16 51593 17 51853 17 52113 17 52373 17 52633 16 52894 14 53154 13 53415 11 53678 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62870 4 63129 6 63388 7 63647 8 63907 8 64168 7 64430 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,46780 3 47038 6 47297 8 47555 11 47815 11 48075 11 48335 11 48595 11 48856 10 49120 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,67532 6 67791 7 68051 8 68311 8 68571 8 68831 8 69091 8 69352 6 69614 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,29379 2 29637 4 29897 4 30157 4 30417 4 30676 5 30936 5 31196 5 31457 4 31718 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,54998 5 55257 8 55515 11 55775 12 56034 13 56294 13 56554 13 56814 13 57074 13 57334 13 57595 11
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,31050 6 31297 19 31556 20 31815 21 32075 21 32335 20 32595 19 32856 17 33116 16 33377 14 33638 11 33901 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,80487 5 80747 8 81007 10 81267 10 81527 10 81787 10 82048 9 82311 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,61977 6 62236 7 62495 9 62755 9 63014 10 63274 9 63535 8 63795 6 64057 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77902 4 78160 7 78419 8 78678 9 78938 9 79198 7 79459 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,43974 2 44232 6 44491 8 44751 10 45011 11 45272 11 45533 11 45793 12 46054 11 46314 11 46575 10 46835 10 47096 9 47357 7 47618 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,20354 7 20614 9 20873 11 21133 13 21393 13 21653 12 21913 12 22173 12 22434 12 22694 12 22955 12 23216 11 23477 10 23738 9 24000 7 24263 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,10581 5 10835 13 11093 15 11352 16 11612 16 11872 16 12132 16 12392 15 12653 11 12913 10 13174 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,57212 7 57471 11 57730 14 57990 14 58250 14 58509 15 58769 15 59029 12 59289 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,8410 3 8668 6 8928 6 9188 6 9447 6 9707 6 9967 6 10228 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,73210 4 73466 9 73725 11 73985 11 74244 11 74504 11 74763 12 75023 12 75283 12 75543 11 75803 7 75811 1 76064 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78649 6 78909 7 79168 8 79428 8 79688 8 79948 7 80208 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63009 4 63268 5 63528 5 63787 7 64048 5 64308 5 64569 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69319 5 69578 8 69837 10 70096 12 70356 12 70616 12 70876 12 71136 12 71396 11 71657 9 71917 8 72179 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,70341 3 70600 6 70860 8 71119 11 71379 11 71639 12 71899 12 72160 11 72421 10 72682 9 72945 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,20702 6 20961 7 21221 8 21481 8 21741 8 22002 6 22263 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,60933 3 61187 8 61442 11 61698 12 61954 13 62210 14 62466 15 62722 16 62978 16 63234 17 63490 17 63746 18 64002 18 64258 18 64514 19 64771 18 65027 18 65284 17
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,12844 4 13100 6 13355 9 13611 10 13867 11 14123 12 14380 12 14636 12 14893 12 15150 11 15407 10 15664 9 15921 7 16179 4
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,50831 5 51086 7 51341 9 51596 11 51852 11 52108 11 52364 12 52619 13 52875 13 53131 13 53387 13 53643 13 53899 13 54155 13 54411 13 54667 12 54923 12 55180 11 55436 10 55692 10 55949 8 56207 4
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,470 10 726 11 981 13 1237 13 1493 13 1749 14 2005 14 2261 14 2517 14 2773 15 3030 14 3286 14 3542 14 3799 12 4056 11 4315 7
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,21347 5 21601 8 21857 10 22112 12 22368 13 22624 13 22881 13 23137 13 23393 13 23650 12 23907 10 24164 9 24422 6
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,54243 3 54497 8 54753 10 55008 12 55264 13 55519 14 55775 15 56031 16 56288 15 56544 16 56801 16 57057 16 57314 16 57571 15 57828 15 58085 14 58342 13 58599 12 58856 11 59113 9 59371 7 59629 3
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,20179 5 20433 8 20689 8 20944 10 21199 11 21455 12 21711 12 21967 12 22223 13 22479 13 22735 13 22992 12 23248 12 23505 11 23761 10 24019 8 24277 4
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,28582 5 28837 8 29092 10 29348 10 29604 11 29860 11 30116 12 30372 12 30628 12 30885 11 31141 10 31398 9 31655 7 31911 7 32169 3
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,30100 4 30354 7 30610 7 30865 9 31121 9 31376 10 31632 10 31888 10 32144 9 32400 9 32657 7 32913 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,2208 6 2463 9 2718 12 2974 13 3230 14 3486 15 3742 16 3998 17 4255 16 4512 15 4770 13 5029 9 5287 6
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,22023 4 22277 7 22532 8 22788 9 23043 10 23299 9 23555 9 23811 9 24068 7 24325 4
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,12661 4 12916 7 13171 10 13427 10 13683 11 13939 12 14196 11 14452 11 14709 10 14966 8 15224 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,34120 4 34375 6 34630 8 34885 9 35140 10 35396 10 35651 11 35907 10 36163 10 36420 8 36676 7 36933 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,16470 1 16990 1 17510 1 71753 8 72270 11 72787 14 73305 16 73824 17 74342 19 74861 20 75380 21 75899 22 76418 23 76937 24 77457 24 77976 25 78496 25 79015 26 79535 26 80055 25 80575 24 81095 23 81616 21 82136 20 82657 17 83177 16 83698 14 84219 12 84740 10 85262 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,41185 9 41703 12 42221 15 42740 16 43259 17 43778 19 44298 19 44818 19 45338 19 45858 19 46378 18 46898 18 47418 17 47938 16 48459 14 48981 10 49503 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,4864 7 5381 13 5900 16 6419 18 6938 20 7458 20 7978 21 8497 22 9017 22 9537 22 10057 22 10577 22 11098 21 11618 21 12139 19 12660 18 13181 16 13703 12 14228 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,833 15 1352 17 1871 18 2391 19 2911 19 3431 18 3951 18 4471 18 4991 18 5511 17 6032 16 6553 14 7075 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,12416 10 12934 14 13453 16 13973 17 14493 18 15013 19 15533 20 16053 21 16573 22 17093 22 17614 21 18134 21 18654 21 19175 20 19695 20 20216 19 20737 17 21258 15 21779 11 22303 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,162006 15 162524 20 163042 24 163562 27 164081 30 164601 31 165121 33 165641 34 166161 36 166681 37 167201 37 167721 37 168241 37 168761 37 169281 37 169801 37 170321 36 170841 36 171362 34 171882 34 172404 31 172925 30 173448 26 173969 24 174490 21 175012 17 175533 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,51451 6 51969 10 52488 11 53007 13 53526 14 54045 15 54565 16 55084 17 55603 17 56123 17 56642 18 57162 17 57682 17 58202 16 58722 15 59242 14 59762 13 60283 11 60804 8 61326 4
