ImageId,EncodedPixels
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,110479 8 110995 13 111514 15 112032 18 112551 20 113071 20 113590 22 114110 22 114630 22 115150 22 115670 21 116190 21 116710 21 117231 20 117751 20 118272 18 118792 18 119313 17 119834 15 120355 14 120876 12 121398 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,136731 8 137249 10 137768 12 138287 14 138806 15 139326 15 139845 17 140365 17 140884 18 141404 17 141924 17 142444 17 142964 17 143484 16 144004 15 144524 12 145046 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,89152 1 89668 8 90187 10 90706 12 91224 14 91744 15 92263 16 92783 16 93303 17 93823 17 94343 17 94863 16 95383 16 95903 16 96422 16 96943 13 97463 12 97983 10 98504 8 99025 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,152242 8 152760 12 153278 16 153798 17 154317 19 154837 20 155357 21 155879 19 156400 19 156921 18 157441 18 157962 17 158483 15 159004 14 159525 12 160048 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,157679 2 158194 8 158712 11 159231 13 159750 14 160270 14 160789 16 161309 16 161829 16 162349 16 162869 16 163390 15 163910 15 164430 15 164951 14 165471 14 165992 12 166514 9 167035 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,42574 16 43091 21 43609 25 44128 27 44646 30 45166 30 45685 31 46205 31 46725 31 47245 31 47765 31 48285 31 48805 31 49325 31 49845 31 50365 30 50886 29 51406 28 51927 26 52449 23 52970 21 53492 14
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,110543 17 111062 21 111582 23 112102 25 112622 27 113142 29 113662 31 114182 32 114702 33 115222 34 115742 34 116262 35 116782 35 117302 35 117822 35 118343 34 118864 33 119386 31 119906 31 120427 29 120948 28 121469 26 121990 24 122512 20 123034 16 123557 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,150577 10 151093 19 151611 24 152130 27 152649 30 153168 32 153688 33 154208 34 154728 35 155248 35 155768 36 156288 36 156808 37 157329 36 157849 36 158369 36 158891 34 159414 31 159939 26 160461 24 160983 22 161505 20 162026 19 162548 17 163071 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,95989 15 96506 19 97024 22 97543 24 98062 25 98580 28 99099 29 99618 30 100136 32 100655 34 101175 34 101695 34 102215 33 102735 33 103255 33 103775 33 104295 33 104815 33 105335 32 105856 31 106378 28 106900 25 107424 21 107948 16
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,58265 10 58783 15 59301 19 59821 21 60340 22 60860 23 61380 24 61900 24 62420 25 62941 23 63461 23 63982 21 64503 18 65026 13 65550 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,169170 4 169687 11 170205 15 170724 17 171243 19 171762 20 172281 21 172800 22 173320 22 173840 22 174360 22 174880 21 175400 20 175921 18 176442 15 176962 13 177483 10 178006 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,44356 7 44874 10 45393 12 45912 13 46431 14 46950 15 47469 16 47988 17 48507 17 49026 18 49546 17 50065 17 50584 17 51103 17 51621 18 52140 18 52659 18 53178 18 53698 17 54218 15 54738 13 55258 11 55778 9 56298 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,110649 8 111168 11 111687 13 112206 14 112726 15 113246 15 113765 17 114285 17 114805 18 115325 18 115845 19 116365 19 116886 18 117406 18 117926 18 118447 17 118968 16 119488 16 120009 14 120530 13 121051 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,24692 1 25207 10 25725 14 26244 17 26763 19 27282 21 27802 22 28322 22 28842 23 29362 23 29882 23 30402 23 30922 23 31442 23 31963 22 32483 22 33004 21 33525 19 34046 17
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,36583 8 37102 11 37621 12 38140 14 38659 15 39179 15 39699 15 40219 16 40739 16 41259 15 41779 15 42299 14 42820 12 43341 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,121086 8 121604 11 122122 14 122641 16 123159 18 123678 19 124198 19 124718 18 125237 19 125757 18 126277 18 126797 17 127317 16 127837 16 128358 14 128879 12 129401 9 129923 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,84778 7 85294 13 85812 16 86331 17 86850 19 87370 19 87890 19 88410 19 88930 18 89450 18 89971 17 90491 16 91012 14 91532 12 92053 10 92575 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,61700 10 62218 14 62736 18 63254 22 63773 24 64291 28 64809 30 65329 30 65849 31 66369 31 66889 30 67409 30 67929 30 68449 29 68969 29 69489 28 70010 26 70531 24 71052 22 71574 19 72095 16 72616 13 73139 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,2212 5 2731 9 3249 13 3769 14 4288 16 4808 18 5328 19 5848 20 6368 21 6888 22 7409 21 7930 20 8451 19 8973 16 9495 14 10017 11 10540 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,33217 8 33735 11 34254 14 34772 16 35292 17 35811 18 36331 19 36850 20 37370 20 37890 20 38410 20 38930 20 39451 19 39972 17 40494 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,33479 12 33998 14 34517 16 35036 18 35556 18 36075 19 36595 19 37115 19 37635 19 38156 18 38676 18 39197 16 39718 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,12211 8 12729 12 13248 14 13767 16 14287 17 14806 19 15326 19 15846 20 16366 21 16885 22 17405 23 17925 23 18445 23 18965 23 19485 22 20006 21 20526 20 21047 19 21568 17 22089 15 22610 14 23131 12 23655 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,54278 5 54795 9 55313 12 55832 14 56351 17 56871 18 57390 19 57910 19 58430 19 58950 19 59470 19 59991 17 60511 15 61033 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,1471 16 1988 21 2507 23 3027 23 3546 23 4065 24 4585 23 5105 22 5625 21 6146 19 6667 17 7188 14 7713 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,10209 12 10727 16 11245 19 11765 19 12284 21 12803 22 13323 22 13843 23 14363 24 14883 25 15403 26 15923 27 16444 26 16964 26 17485 25 18006 24 18528 21 19049 20 19574 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,131379 8 131897 11 132415 13 132933 15 133452 16 133971 17 134490 18 135009 19 135529 18 136048 19 136568 18 137088 18 137607 18 138127 17 138647 16 139166 16 139686 15 140205 14 140725 13 141245 12 141765 11 142285 10 142805 9 143326 7 143847 5 144369 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,71781 9 72299 13 72817 16 73337 17 73855 19 74375 19 74894 20 75413 20 75933 20 76453 19 76973 18 77493 17 78013 16 78533 15 79053 13 79574 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,45824 5 46341 9 46859 12 47377 15 47896 16 48415 17 48933 19 49452 20 49971 21 50490 21 51010 21 51530 21 52050 20 52570 20 53090 19 53610 18 54131 15 54653 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,116158 4 116675 9 117194 11 117713 13 118233 14 118752 16 119272 16 119791 18 120311 18 120831 18 121351 19 121871 19 122391 19 122911 19 123431 19 123951 19 124471 19 124991 18 125512 17 126032 16 126552 15 127073 13 127594 10 128116 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,7112 9 7629 14 8147 17 8667 18 9186 20 9705 22 10225 22 10745 22 11265 22 11785 22 12306 21 12826 21 13347 20 13868 19 14389 18 14910 17 15430 16 15950 15 16471 11 16991 6 17511 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,136249 6 136767 10 137286 12 137805 13 138325 14 138844 15 139364 16 139884 16 140404 17 140924 17 141444 17 141964 18 142484 18 143004 18 143524 17 144045 16 144565 15 145087 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,16556 8 17069 18 17586 23 18104 26 18625 25 19145 25 19666 24 20186 24 20706 24 21227 23 21747 23 22267 22 22787 21 23309 18 23831 14 24353 10 24873 6 25394 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,87050 3 87568 8 88087 11 88606 13 89125 15 89644 17 90163 19 90682 20 91202 20 91721 21 92241 20 92761 20 93281 20 93801 20 94321 20 94841 20 95361 19 95881 19 96401 19 96921 19 97441 18 97961 17 98482 14 99004 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,113495 8 114012 14 114531 16 115050 17 115570 17 116089 18 116609 18 117129 18 117649 17 118169 17 118689 16 119210 13 119730 12 120252 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,147633 4 148151 6 148670 7 149188 9 149707 10 150225 12 150744 13 151262 15 151781 15 152300 15 152819 15 153338 15 153858 14 154377 14 154896 14 155416 13 155936 13 156455 14 156975 13 157495 13 158015 13 158535 12 159055 12 159575 12 160095 12 160616 11 161136 10 161656 9 162177 8 162697 7 163218 6 163738 6 164259 4 164780 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,46561 5 47077 11 47595 14 48114 15 48633 17 49153 17 49672 18 50192 18 50712 17 51232 17 51752 17 52273 15 52793 15 53313 14 53834 13 54354 12 54875 10 55396 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,127442 9 127960 12 128478 15 128997 16 129515 18 130033 20 130551 21 131069 23 131587 24 132104 26 132624 25 133144 23 133664 23 134184 22 134704 21 135224 19 135744 18 136264 15 136785 12 137307 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,116500 8 117018 12 117536 15 118053 18 118572 20 119092 20 119612 19 120132 19 120652 19 121172 19 121692 19 122212 18 122732 17 123253 15 123777 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,104607 6 105125 10 105642 13 106160 15 106678 17 107196 19 107716 19 108235 20 108755 19 109275 19 109795 18 110315 17 110835 16 111355 14 111876 10 112397 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,115207 7 115725 10 116244 12 116763 13 117282 14 117802 15 118322 16 118842 17 119362 17 119882 18 120402 19 120922 20 121442 20 121963 19 122483 19 123004 17 123526 13 124049 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,42253 5 42769 15 43287 19 43807 21 44326 22 44846 23 45366 23 45887 21 46407 21 46927 20 47447 19 47968 18 48489 16 49011 12 49534 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,18823 5 19341 10 19860 12 20380 13 20899 15 21419 16 21939 17 22459 17 22979 17 23498 17 24018 17 24538 17 25058 16 25579 14 26100 12 26623 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,86477 10 86994 16 87512 19 88030 21 88549 23 89069 23 89588 24 90107 25 90627 25 91147 24 91667 24 92187 24 92707 23 93227 22 93747 21 94268 18 94797 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,87154 11 87671 16 88190 18 88709 20 89228 21 89748 21 90268 21 90788 21 91308 21 91828 20 92348 20 92868 18 93388 17 93910 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,39306 11 39822 17 40339 20 40857 23 41376 24 41895 24 42414 25 42933 25 43453 24 43973 23 44493 22 45013 21 45533 19 46054 15 46577 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,65727 6 66242 13 66760 16 67278 18 67797 19 68315 21 68834 22 69353 23 69872 24 70391 25 70911 24 71431 23 71951 22 72471 21 72991 19 73512 15 74033 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,29541 15 30055 23 30572 27 31090 30 31609 32 32129 33 32649 33 33169 33 33689 33 34209 33 34729 32 35249 32 35769 31 36290 29 36810 27 37332 22 37854 15
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,86279 6 86797 11 87316 14 87835 16 88355 17 88874 19 89393 20 89913 20 90433 20 90953 20 91473 20 91993 20 92513 19 93034 17 93555 15 94076 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,164894 6 165413 9 165933 11 166453 13 166973 14 167493 15 168013 16 168532 17 169052 18 169572 18 170092 18 170612 18 171132 18 171652 18 172172 18 172692 18 173213 17 173733 17 174253 16 174773 16 175293 16 175813 16 176334 14 176855 12 177375 11 177897 8 178418 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,37263 11 37778 18 38296 22 38815 24 39333 26 39852 27 40371 28 40890 29 41410 29 41929 29 42449 28 42969 26 43492 21 44016 15
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,74490 10 75008 13 75526 16 76044 19 76564 19 77083 20 77603 20 78123 19 78643 18 79164 16 79684 14 80205 11 80726 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,20502 13 21017 22 21534 26 22053 28 22573 28 23093 28 23613 29 24133 29 24653 28 25173 28 25693 28 26213 27 26738 22 27261 18 27782 16 28305 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,154783 11 155300 14 155819 16 156338 17 156857 18 157376 19 157895 20 158415 20 158934 21 159454 21 159974 21 160494 21 161014 21 161534 21 162054 21 162574 21 163094 21 163614 21 164134 21 164655 20 165175 19 165696 18 166217 17 166738 15 167259 13 167780 11 168302 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,63823 4 64339 9 64857 13 65375 15 65894 16 66413 17 66932 18 67451 19 67971 19 68490 19 69010 19 69529 19 70049 19 70569 18 71090 16 71611 14 72132 11 72654 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,169360 7 169880 8 170399 10 170919 11 171439 11 171958 13 172478 13 172998 13 173517 14 174037 15 174556 15 175076 15 175595 16 176115 15 176634 15 177154 14 177674 12 178194 11 178714 9 179234 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,73646 5 74164 11 74683 14 75202 16 75722 17 76241 18 76760 19 77280 19 77800 19 78320 19 78840 18 79359 19 79880 18 80400 17 80920 17 81440 16 81961 14 82482 12 83004 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,29711 11 30229 14 30748 16 31267 18 31787 18 32306 19 32826 19 33345 20 33865 20 34385 20 34905 19 35425 18 35945 17 36465 15 36986 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,85785 3 86301 10 86819 13 87339 13 87859 14 88379 15 88899 15 89419 15 89940 15 90460 15 90981 14 91501 14 92022 14 92544 12 93065 11 93587 9 94109 6 94632 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,70561 4 71079 7 71598 9 72117 12 72637 13 73156 15 73676 16 74195 18 74715 18 75234 19 75754 20 76274 20 76794 20 77313 21 77833 21 78353 20 78873 20 79394 19 79914 19 80434 18 80954 17 81475 16 81995 15 82516 12 83037 10 83559 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,60401 1 60914 12 61431 17 61950 18 62469 20 62989 20 63508 21 64028 21 64549 20 65069 20 65590 19 66110 18 66630 17 67151 14 67673 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,75149 11 75664 20 76182 22 76700 25 77219 26 77739 26 78258 27 78777 28 79297 28 79817 27 80337 27 80859 24 81383 19 81909 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,148765 7 149283 13 149802 16 150322 17 150842 17 151362 18 151882 17 152402 18 152922 18 153442 18 153962 18 154482 18 155002 18 155523 17 156043 17 156564 15 157085 14 157606 12 158127 11 158649 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,167050 10 167568 14 168086 18 168604 20 169122 23 169641 23 170159 25 170678 25 171198 24 171717 24 172237 23 172757 22 173280 19 173800 18 174320 18 174840 18 175360 17 175880 17 176401 15 176922 12 177442 11 177964 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,103160 3 103676 8 104193 12 104712 13 105231 15 105751 15 106271 15 106791 14 107310 15 107830 15 108350 14 108870 14 109390 14 109911 12 110431 11 110952 9 111473 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,63843 19 64361 22 64879 24 65398 25 65917 26 66436 27 66956 27 67476 26 67996 25 68516 24 69036 23 69556 20 70076 19 70596 18 71117 15 71638 13 72159 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,20126 7 20643 13 21161 17 21679 20 22198 22 22717 25 23237 26 23757 27 24276 29 24796 30 25316 30 25836 30 26356 30 26877 29 27398 28 27919 27 28451 14
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,173104 6 173621 11 174140 12 174658 15 175177 16 175696 17 176216 17 176736 17 177256 17 177776 17 178295 17 178815 17 179335 17 179855 16 180376 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,140454 9 140971 14 141488 18 142006 21 142526 21 143046 21 143566 21 144086 21 144606 21 145126 20 145646 19 146167 16 146688 13 147213 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,13 13 526 20 1043 23 1563 23 2082 24 2602 24 3122 24 3642 24 4162 24 4682 24 5202 23 5722 23 6242 22 6762 20 7282 18 7802 17 8324 14 8848 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,153470 6 153989 9 154508 11 155027 13 155546 14 156065 16 156584 17 157104 17 157623 18 158143 18 158663 18 159182 19 159703 18 160223 18 160743 17 161264 13 161784 12 162305 11 162826 10 162837 2 163348 8 163869 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,41343 8 41862 11 42381 16 42900 19 43420 21 43939 22 44459 23 44979 23 45498 24 46018 23 46538 16 46555 1 47058 15 47578 14 48098 14 48619 12 49140 11 49661 8 50184 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,152351 7 152869 11 153388 12 153907 13 154426 14 154945 15 155465 15 155985 15 156505 15 157025 15 157545 15 158065 15 158586 14 159107 13 159628 11 160150 9 160674 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,113306 15 113824 19 114342 22 114862 22 115381 23 115901 23 116421 23 116940 24 117460 23 117980 23 118500 22 119020 21 119540 20 120060 18 120581 15 121102 12 121624 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,151934 11 152451 15 152969 18 153489 18 154009 18 154529 18 155049 18 155569 18 156089 18 156609 18 157129 18 157649 18 158169 18 158691 16 159214 12 159738 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,776 10 1293 14 1811 16 2330 17 2850 17 3370 17 3890 17 4410 17 4930 17 5450 16 5971 15 6492 12 7013 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,47541 5 48059 9 48577 11 49093 16 49609 20 50127 22 50645 24 51165 24 51685 24 52205 23 52725 22 53245 21 53765 19 54286 15 54807 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,134072 8 134590 10 135108 13 135626 15 136145 17 136665 17 137184 18 137704 18 138224 18 138745 17 139265 17 139786 16 140306 16 140826 16 141347 14 141868 11 142390 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,96119 7 96639 9 97158 10 97677 12 98197 13 98716 14 99236 14 99755 15 100275 15 100795 15 101315 15 101835 14 102355 14 102875 14 103396 12 103916 12 104437 10 104958 8 105479 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,81374 5 81891 11 82410 14 82929 18 83448 21 83968 22 84488 23 85008 24 85528 24 86048 24 86569 23 87089 22 87610 20 88131 18 88652 15 89174 11 89696 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,26181 9 26696 18 27214 20 27732 23 28252 23 28772 23 29291 23 29811 23 30331 22 30851 20 31371 17 31891 15 32412 12 32933 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,85399 2 85914 10 86432 13 86951 16 87470 17 87990 17 88510 17 89030 17 89550 17 90070 17 90590 17 91110 15 91631 11 92155 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,90940 6 91457 12 91975 14 92493 17 93012 18 93531 19 94051 19 94571 19 95091 19 95611 18 96131 18 96653 16 97175 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,80743 5 81262 7 81780 9 82299 10 82818 11 83337 12 83856 13 84376 12 84895 13 85415 12 85934 13 86454 12 86973 13 87493 12 88012 13 88532 13 89052 12 89572 12 90092 12 90612 11 91132 11 91653 9 92173 8 92695 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,154351 9 154869 13 155388 15 155907 17 156426 19 156945 21 157465 21 157984 23 158503 24 159022 25 159542 24 160061 25 160581 25 161101 25 161621 25 162141 24 162661 24 163181 24 163701 23 164221 23 164741 23 165261 22 165786 16
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,41805 8 42318 19 42836 23 43355 24 43875 25 44395 25 44915 26 45435 26 45955 26 46476 25 46996 23 47516 21 48037 18 48558 13 49079 9 49602 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,150391 7 150910 10 151429 12 151948 13 152468 14 152988 14 153508 14 154028 14 154548 14 155068 13 155588 13 156109 12 156629 11 157149 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,156383 5 156902 7 157421 8 157940 9 158460 9 158980 9 159499 10 160019 9 160538 10 161058 9 161578 9 162097 10 162617 10 163136 10 163655 11 164174 12 164693 13 165212 13 165732 13 166251 13 166771 13 167290 13 167810 12 168330 12 168851 10 169371 9 169892 7 170412 6 170934 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,146481 4 146997 10 147516 12 148035 14 148554 15 149074 16 149594 16 150114 16 150634 16 151154 16 151675 15 152196 13 152717 12 153238 10 153759 7 154281 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,18084 12 18602 21 19122 20 19642 19 20162 17 20682 16 21202 16 21722 16 22242 16 22763 15 23283 15 23804 14 24325 13 24847 11 25369 9 25890 8 26412 6 26431 1 26934 4 26950 1 27456 14 27985 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,143957 14 144474 18 144991 21 145510 22 146030 22 146549 23 147069 22 147589 21 148109 20 148629 17 149150 14 149672 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,164409 8 164927 11 165445 15 165964 17 166484 17 167003 19 167522 21 168042 21 168561 23 169081 23 169601 23 170120 24 170640 24 171160 24 171681 23 172201 23 172721 23 173242 21 173762 21 174282 21 174802 20 175322 19 175842 18 176362 16 176882 16 177403 14 177923 14 178444 12 178965 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,155748 7 156267 9 156786 10 157306 11 157825 12 158345 12 158865 12 159384 14 159904 14 160424 14 160943 14 161463 14 161983 12 162503 10 163023 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,1764 12 2283 14 2803 14 3322 15 3842 16 4362 16 4882 16 5402 16 5922 16 6442 15 6962 15 7483 14 8003 13 8524 11 9044 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,92985 8 93503 12 94021 15 94540 17 95060 18 95580 18 96099 19 96619 19 97140 18 97660 17 98181 16 98702 14 99224 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,122426 1 122941 10 123458 14 123976 17 124495 19 125014 20 125534 20 126054 20 126574 20 127094 20 127614 19 128135 14
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,173902 7 173923 3 174419 12 174438 1 174441 5 174934 32 175452 34 175971 34 176491 34 177011 33 177531 33 178051 32 178571 31 179091 29 179612 26 180133 21 180659 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,81068 4 81582 12 82100 15 82619 17 83137 19 83656 20 84176 20 84695 21 85215 21 85735 21 86255 20 86776 18 87296 17 87817 16 88337 15 88858 12 89381 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,100479 4 100999 13 101518 15 102037 16 102556 17 103076 17 103595 18 104114 19 104634 19 105155 18 105675 18 106196 16 106718 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,92166 4 92683 9 93201 12 93719 15 94238 16 94758 17 95277 18 95797 18 96317 18 96837 18 97357 17 97878 16 98399 15 98920 13 99445 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,79971 2 80487 8 81005 10 81524 12 82044 12 82563 13 83084 12 83604 12 84124 12 84644 12 85165 11 85685 10 86206 9 86726 7 87247 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,141018 1 141536 7 142055 11 142575 12 143095 14 143615 15 144134 17 144654 17 145174 18 145694 18 146214 18 146734 18 147254 18 147774 18 148295 16 148815 16 149336 13 149857 10 150379 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,172966 5 172976 1 173484 12 174002 13 174521 13 175040 13 175560 13 176080 13 176600 13 177120 13 177640 12 178160 11 178680 11 179200 11 179720 13 180242 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,52826 14 53343 20 53861 24 54379 30 54898 32 55418 32 55938 32 56457 33 56977 33 57497 33 58017 33 58538 32 59058 32 59578 32 60099 31 60619 31 61141 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,133221 1 133736 12 134255 15 134774 17 135293 19 135813 19 136333 19 136853 19 137373 19 137893 19 138414 18 138934 18 139455 17 139977 14 140498 12 141023 6 141546 4 142067 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,137698 3 138212 11 138731 12 139250 14 139769 15 140288 16 140808 16 141327 17 141847 17 142367 17 142886 18 143406 17 143926 16 144447 14 144967 13 145488 11 146010 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,122894 10 123411 14 123931 14 124450 15 124970 15 125490 15 126010 15 126530 15 127050 15 127571 14 128092 13 128614 11 129135 9 129659 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,91251 2 91259 3 91767 18 92285 21 92804 22 93323 23 93843 22 94363 22 94883 22 95403 22 95923 22 96443 22 96963 21 97483 20 98004 18 98525 16 99046 13 99570 4
