ImageId,EncodedPixels
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,126216 17 126726 23 127235 29 127746 32 128257 35 128767 39 129278 41 129788 44 130299 46 130809 49 131320 51 131831 53 132342 55 132852 58 133363 59 133874 61 134385 62 134896 64 135407 65 135918 66 136429 68 136940 69 137452 69 137963 70 138474 71 138986 71 139497 72 140009 72 140521 72 141032 73 141544 73 142056 73 142568 73 143080 73 143592 73 144104 73 144616 73 145128 73 145640 73 146153 71 146665 71 147177 70 147689 70 148202 68 148715 65 149228 63 149742 59 150255 57 150769 52 151282 49 151796 45 152309 42 152822 39 153335 35 153848 32 154361 29 154875 24 155397 1
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,94226 2 94737 3 95248 4 95758 7 96268 9 96769 1 96778 12 97281 1 97288 15 97793 1 97799 16 98305 23 98817 23 99329 23 99841 24 100353 24 100865 24 101377 25 101889 25 102402 25 102913 26 103425 26 103937 27 104449 27 104961 28 105473 28 105985 28 106497 29 107009 29 107521 30 108033 30 108545 30 109057 30 109569 30 110081 31 110593 31 111105 31 111617 31 112129 31 112641 31 113153 31 113665 31 114177 31 114689 31 115201 31 115713 31 116225 31 116737 31 117249 31 117761 31 118273 31 118785 31 119297 31 119809 31 120321 31 120833 31 121345 31 121857 31 122369 31 122881 31 123393 31 123905 30 124417 30 124929 30 125441 30 125953 30 126465 30 126977 30 127489 29 128001 29 128513 28 129025 28 129537 27 130049 26 130561 25 131073 25 131585 24 132097 23 132609 23 133121 22 133633 21 134145 21 134657 20 135169 19 135682 17 136194 16 136706 15 137218 13 137730 12 138242 12 138754 10 139266 9 139779 7 140291 6 140804 2
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,77315 2 77826 6 78338 9 78850 11 79361 13 79873 14 80385 15 80897 16 81409 16 81921 2 81928 10 82433 1 82962 1 83987 1 84499 1 85011 1 85523 1 86035 1 86547 2 87059 2 87571 2 88083 2 88595 2 89107 2 89619 2 90131 2 90643 2 91155 1 91667 1 92179 1
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,29038 6 29292 10 29547 13 29802 15 30058 16 30314 16 30570 17 30827 16 31083 16 31340 15 31597 13 31855 10 32114 4
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,42372 6 42625 14 42880 17 43136 19 43391 21 43647 22 43903 22 44159 22 44416 21 44672 21 44929 20 45186 18 45443 15 45701 11 45961 2
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,57096 5 57348 11 57603 12 57857 15 58113 15 58369 16 58625 16 58881 16 59137 16 59393 16 59649 15 59905 14 60161 12 60417 9 60674 6 60932 2
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,4523 6 4776 11 5031 14 5286 16 5541 18 5797 19 6053 20 6309 21 6565 22 6822 22 7078 22 7335 21 7591 21 7848 20 8105 19 8362 18 8619 17 8877 15 9135 13 9397 6
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,18300 7 18554 12 18809 15 19064 17 19320 17 19576 18 19832 18 20088 18 20345 17 20601 16 20858 15 21115 12 21374 5
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,51581 4 51834 10 52088 13 52343 14 52599 14 52854 16 53110 16 53366 15 53622 15 53878 14 54135 12 54392 10 54650 5
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,61810 2 62063 10 62317 13 62572 15 62828 15 63083 16 63339 16 63595 16 63852 15 64108 14 64366 10
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,25656 3 25911 6 26166 9 26421 10 26677 11 26933 11 27189 11 27445 11 27701 11 27958 9 28215 8 28473 4
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,33040 3 33295 7 33550 9 33806 10 34062 10 34318 10 34574 10 34831 8 35089 4
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,64467 7 64721 12 64977 13 65232 15 65488 16
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,4798 7 5054 9 5310 10 5566 10 5822 10 6077 11 6333 12 6589 12 6846 11 7102 11 7359 9 7617 7 7875 5
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,40131 4 40386 7 40641 9 40896 10 41151 12 41406 13 41662 13 41918 13 42174 13 42430 12 42686 11 42943 8 43201 5
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,27388 5 27643 6 27898 7 28154 7 28410 7 28666 7 28923 6 29179 6 29436 4
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,62724 4 62979 6 63234 9 63490 10 63746 11 64002 11 64258 11 64515 10 64773 7 65031 4
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,41904 4 42159 6 42415 7 42670 8 42926 8 43183 7 43440 5 43698 2
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,64528 6 64783 9 65038 10 65294 11
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,31632 4 31886 8 32141 10 32397 10 32653 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2552 1 2811 1 3070 1 3329 1 10939 1 11460 1 11720 1 33662 9 33920 12 34179 13 34438 15 34697 16 34956 17 35216 17 35475 17 35734 18 35994 18 36253 19 36513 18 36773 17 37033 16 37293 15 37553 14 37813 13 38074 11 38335 8 38597 4 70343 1 82461 5 82721 5 82981 4 83243 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,36137 4 36394 7 36653 8 36911 10 37170 11 37429 12 37689 12 37948 13 38208 13 38468 13 38727 14 38987 14 39247 14 39508 12 39768 12 40028 12 40289 11 40549 11 40810 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,41959 4 42216 8 42475 10 42734 11 42993 12 43252 13 43512 13 43771 13 44031 13 44290 14 44550 13 44810 13 45070 13 45329 13 45589 12 45849 12 46109 11 46369 10 46629 9 46890 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,3907 1 4163 7 4423 8 4682 10 4942 11 5202 12 5462 12 5722 13 5982 13 6242 14 6502 14 6762 15 7022 15 7282 15 7542 15 7802 15 8063 14 8323 13 8584 11 8845 9 9107 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,18983 2 19242 8 19502 9 19762 10 20022 10 20282 11 20542 11 20802 10 21062 10 21322 9 21582 8 21842 7 22103 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,83674 6 83932 10 84192 11 84451 13 84711 14 84971 15 85231 15 85491 16 85751 16 86011 16 86272 15 86532 14 86793 13 87053 13 87314 11 87575 9 87838 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27561 4 27821 5 28081 5 28341 6 28601 7 28861 7 29121 7 29381 8 29641 8 29901 8 30161 8 30421 8 30681 7 30941 7 31201 7 31461 7 31721 6 31981 6 32241 5 32501 4 32762 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78252 9 78511 10 78770 11 79030 11 79289 12 79549 12 79809 12 80069 12 80330 11 80590 11 80851 10 81111 10 81373 7 81637 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,54497 7 54755 9 55013 12 55272 13 55532 13 55791 14 56050 14 56309 15 56569 15 56829 14 57089 14 57349 13 57609 13 57869 12 58130 10 58392 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,25445 2 25701 8 25959 11 26219 11 26478 12 26738 12 26998 12 27259 11 27519 10 27780 8 28041 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77051 5 77309 8 77568 9 77827 10 78087 10 78346 10 78606 10 78867 9 79127 8 79388 7 79649 5 79910 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27490 5 27748 8 28007 10 28266 12 28525 14 28784 15 29044 16 29303 17 29563 17 29823 16 30083 16 30343 15 30603 13 30865 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,7563 7 7822 9 8080 12 8339 13 8598 14 8858 14 9117 15 9377 15 9637 15 9897 15 10157 15 10418 13 10679 12 10940 11 11200 10 11461 8 11721 7 11980 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,21362 1 21620 13 21879 17 22139 17 22399 17 22658 18 22918 17 23178 14 23439 11 23699 9 23961 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,48653 12 48911 17 49170 19 49429 20 49689 21 49949 21 50209 21 50469 21 50730 20 50991 18 51252 17 51514 14 51776 11
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78525 3 78782 7 79042 8 79302 9 79562 10 79822 10 80082 10 80342 10 80602 10 80862 9 81127 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,7014 6 7273 8 7532 9 7792 9 8052 9 8312 9 8572 9 8833 7 9094 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,76878 5 77137 8 77396 9 77655 11 77915 11 78175 11 78435 12 78695 12 78955 12 79215 12 79476 11 79736 12 79996 11 80257 10 80517 10 80778 8 81041 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,74861 7 75119 11 75378 12 75638 13 75898 13 76158 13 76418 13 76678 13 76938 12 77198 12 77458 12 77718 11 77978 11 78239 9 78500 8 78760 7 79021 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,21836 3 22094 6 22353 8 22612 9 22872 9 23131 10 23391 10 23651 10 23911 10 24171 10 24430 11 24690 11 24950 11 25211 10 25471 10 25731 9 25992 7 26254 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68379 2 68637 4 68895 6 69154 7 69413 8 69673 8 69932 9 70192 9 70452 9 70712 8 70973 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,36559 2 36812 11 37068 16 37326 19 37585 20 37844 21 38104 22 38364 22 38623 23 38883 22 39144 21 39404 20 39666 16 39928 11 40190 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14952 6 15210 9 15468 12 15727 14 15986 15 16246 16 16506 17 16766 19 17026 19 17286 19 17547 18 17807 18 18068 17 18329 14 18590 10 18853 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,64223 5 64482 7 64742 8 65002 8 65262 8 65522 8 65782 8 66042 7 66303 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,55976 4 56232 9 56489 12 56748 13 57007 14 57266 15 57526 14 57786 14 58046 14 58305 14 58566 12 58826 10 59089 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,38874 3 39131 8 39390 10 39649 11 39909 11 40169 11 40429 11 40689 10 40949 10 41210 8 41471 7 41734 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,34644 3 34901 7 35158 11 35417 11 35675 13 35932 16 36191 16 36449 16 36708 14 36968 11 37228 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,71182 2 71440 6 71699 8 71958 9 72217 10 72477 10 72737 11 72997 11 73257 11 73517 11 73777 11 74038 10 74298 10 74558 10 74818 10 75079 9 75339 8 75599 8 75859 8 76119 8 76379 7 76639 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,45924 5 46182 8 46441 9 46701 10 46960 11 47219 12 47479 11 47738 12 47998 11 48257 11 48517 10 48777 9 49037 8 49298 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,16290 6 16550 7 16810 8 17069 9 17329 10 17589 10 17849 10 18109 10 18369 11 18629 11 18889 11 19149 11 19410 10 19670 9 19930 9 20190 8 20451 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,81050 2 81306 9 81565 12 81824 14 82083 16 82343 16 82602 17 82862 18 83122 18 83382 18 83643 17 83903 17 84164 16 84425 15 84687 13 84948 11 85210 8 85472 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2171 6 2428 11 2687 13 2946 14 3205 15 3465 15 3724 15 3984 14 4244 13 4505 10 4765 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,43219 5 43477 8 43736 10 43995 12 44254 13 44513 14 44772 15 45031 16 45290 16 45550 15 45810 13 46070 11 46330 9 46591 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,53606 1 53863 6 54122 7 54380 9 54639 10 54897 11 55156 11 55415 11 55675 10 55934 9 56193 8 56452 8 56712 6 56972 4 57232 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,82466 5 82726 6 82985 7 83244 8 83503 10 83763 10 84022 11 84281 12 84540 1 84542 11 84800 1 84802 11 85060 13 85319 14 85579 14 85839 13 86099 13 86359 13 86619 12 86880 11 87140 10 87401 8 87662 6 87923 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,51751 5 52010 7 52269 9 52529 10 52788 11 53048 12 53308 12 53568 12 53827 13 54087 13 54347 13 54607 14 54867 14 55127 14 55387 14 55647 14 55907 14 56167 14 56428 13 56688 12 56949 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14652 2 14908 8 15167 10 15425 12 15685 12 15944 14 16205 13 16466 11 16727 10 16989 7 17251 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2675 6 2933 9 3192 10 3452 10 3711 11 3971 11 4231 11 4492 10 4754 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,55991 7 56248 12 56507 14 56766 15 57024 18 57284 18 57543 19 57803 18 58063 18 58323 17 58582 17 58843 16 59103 14 59363 12 59624 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,44133 2 44389 9 44648 10 44907 11 45166 12 45426 12 45685 13 45945 13 46204 14 46464 14 46724 13 46984 13 47243 14 47503 14 47763 13 48024 12 48284 11 48545 9 48805 8 49066 6 49327 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,5821 7 6079 12 6337 16 6596 18 6856 19 7116 19 7376 20 7636 20 7896 20 8156 20 8416 20 8678 17 8940 15 9203 11 9467 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,66799 3 67057 6 67315 8 67574 9 67832 11 68090 13 68349 14 68609 13 68868 13 69127 14 69387 13 69647 11 69907 10 70166 11 70426 10 70686 9 70946 9 71206 8 71466 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,84931 2 85187 8 85446 9 85705 11 85964 12 86223 14 86482 15 86742 15 87001 16 87261 16 87521 15 87781 14 88041 12 88301 10 88562 8 88823 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33729 4 33987 8 34245 11 34504 11 34764 11 35024 11 35284 11 35544 10 35804 10 36065 9 36326 7 36587 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,23157 6 23416 7 23675 8 23935 8 24194 9 24454 9 24713 10 24973 10 25233 10 25492 11 25752 11 26012 11 26272 10 26534 8 26796 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,254 7 514 7 774 7 1034 7 1294 7 1555 6 1815 6 2076 5 2336 5 2597 4 2858 3 3119 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63658 3 63917 5 64176 7 64436 8 64696 9 64956 9 65215 11 65475 11 65734 12 65993 13 66253 13 66512 14 66772 14 67032 14 67292 13 67552 13 67812 13 68072 13 68333 11 68594 9 68855 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,81655 7 81913 13 82172 14 82432 14 82691 15 82951 15 83210 16 83470 16 83730 14 83990 13 84251 11 84511 9 84773 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,23208 3 23465 8 23724 10 23983 11 24242 12 24501 13 24761 13 25021 13 25281 12 25541 11 25801 10 26062 7 26323 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,18196 5 18452 9 18710 11 18968 13 19228 13 19487 14 19747 14 20007 14 20267 14 20527 14 20787 13 21048 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,60740 2 60995 9 61253 11 61512 13 61771 14 62030 15 62289 16 62548 16 62808 15 63068 13 63328 11 63589 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,82202 2 82459 2 82716 5 82974 7 83233 10 83491 12 83750 12 84009 13 84268 13 84528 12 84787 9 85047 7 85308 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69549 1 69804 9 70063 11 70323 11 70583 11 70843 10 71103 9 71365 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,32411 4 32669 8 32928 9 33188 10 33447 11 33706 13 33965 14 34225 14 34484 15 34744 15 35004 15 35264 15 35524 15 35784 15 36044 15 36304 14 36564 14 36825 13 37086 11 37347 9 37608 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,28063 3 28320 8 28579 10 28838 12 29098 13 29358 13 29618 14 29878 14 30139 13 30399 13 30659 14 30920 13 31181 12 31442 9 31705 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,88621 6 88880 8 89138 11 89397 13 89656 14 89915 15 90175 16
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50872 6 51132 8 51391 10 51651 11 51911 10 52171 10 52430 11 52690 11 52950 11 53211 8 53472 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,58269 5 58528 7 58788 9 59047 11 59305 14 59564 15 59822 18 60082 18 60342 18 60602 18 60862 18 61123 17 61384 15 61645 13 61908 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,13749 4 14007 7 14266 8 14525 9 14784 10 15043 11 15303 10 15563 10 15823 9 16083 9 16344 7 16604 5 16865 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,72573 6 72832 8 73091 9 73350 10 73610 9 73869 9 74128 9 74387 7 74647 5 74906 6 75165 6 75425 6 75685 5 75945 5 76204 6 76464 6 76724 6 76985 5 77245 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,10415 3 10673 6 10931 8 11190 10 11448 12 11706 14 11965 15 12224 15 12483 14 12743 12 13003 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,52749 6 53008 8 53267 9 53526 11 53786 11 54045 12 54304 12 54563 12 54822 13 55082 12 55342 10 55602 9 55862 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,11419 6 11678 11 11938 15 12198 20 12458 21 12718 21 12980 19 13242 17 13504 12 13767 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,86449 3 86708 7 86968 10 87227 14 87487 15 87747 16 88007 16 88267 17 88528 16 88789 16 89050 15 89311 14 89572 13 89834 11
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,64097 3 64355 6 64614 8 64874 8 65134 8 65393 9 65653 9 65913 8 66174 7 66434 6 66695 5 66957 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,66109 6 66368 7 66626 9 66885 9 67144 9 67403 9 67661 9 67920 8 68178 9 68437 9 68697 8 68956 9 69216 8 69476 7 69736 6 69996 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,28188 3 28444 10 28701 13 28959 16 29218 17 29477 18 29737 18 29997 18 30258 15 30519 12 30784 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59710 1 59967 6 60226 9 60486 9 60746 10 61006 10 61266 11 61527 9 61787 8 62049 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62581 6 62840 9 63099 12 63359 13 63619 14 63879 14 64139 15 64400 14 64661 13 64922 12 65183 10 65445 7 65706 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,39034 7 39292 10 39550 13 39809 14 40068 15 40327 15 40587 15 40846 15 41105 15 41365 14 41624 14 41884 13 42143 13 42403 12 42663 12 42922 12 43182 12 43442 11 43703 10 43964 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,16481 9 16739 12 16998 13 17257 15 17516 16 17776 16 18035 17 18295 16 18555 16 18815 15 19075 15 19335 14 19595 14 19855 13 20115 13 20375 12 20636 11 20897 9 21159 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,53513 4 53769 10 54024 16 54282 18 54540 19 54799 20 55059 18 55318 17 55578 12 55838 10 56098 8 56358 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,230 18 491 17 752 15 1012 15 1274 11 1537 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,39948 5 40204 14 40462 18 40721 21 40980 22 41240 22 41500 22 41760 22 42020 22 42280 22 42540 21 42800 20 43061 18 43332 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,35570 8 35829 9 36088 11 36348 12 36607 14 36867 15 37127 15 37387 15 37647 14 37908 13 38169 11 38430 8 38692 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,84132 5 84389 9 84647 11 84905 14 85164 15 85423 16 85682 17 85941 18 86201 17 86461 17 86721 16 86981 15 87241 13 87502 11 87763 9 88024 6 88285 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12925 4 13183 8 13442 10 13702 10 13962 10 14222 10 14482 9 14742 8 15003 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2296 2 2553 7 2812 9 3071 10 3330 12 3589 13 3849 13 4110 12 4371 11 4632 9 4893 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33174 4 33431 12 33689 15 33948 16 34208 16 34468 15 34728 15 34987 16 35247 16 35508 14 35768 13 36028 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,30531 5 30787 9 31036 20 31296 20 31555 21 31815 21 32075 20 32335 19 32595 19 32856 17 33116 15 33378 12 33639 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12537 8 12795 11 13054 13 13314 14 13574 14 13834 14 14095 13 14355 13 14616 11 14876 11 15137 9 15398 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59277 3 59535 6 59794 7 60053 8 60313 8 60573 8 60833 8 61093 8 61354 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,56393 6 56652 9 56911 13 57171 15 57431 15 57691 16 57951 16 58211 16 58471 15 58732 14 58993 12 59255 9 59517 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,46747 4 47006 7 47265 9 47524 10 47784 10 48043 11 48302 11 48561 12 48821 11 49080 12 49340 11 49600 10 49860 8 50120 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,25646 4 25905 7 26165 8 26424 10 26684 10 26943 11 27203 11 27463 11 27724 10 27985 9 28246 8 28507 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,43715 1 43972 6 44232 7 44491 9 44751 10 45012 10 45272 11 45533 11 45794 11 46054 11 46315 10 46575 10 46836 9 47096 9 47357 7 47618 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12440 5 12699 6 12958 8 13217 8 13477 8 13737 8 13996 9 14256 8 14516 7 14777 5 15037 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,47462 2 47720 6 47979 7 48239 8 48499 8 48759 7 49019 7 49282 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,58838 2 59096 5 59354 7 59614 7 59873 9 60133 9 60393 8 60654 7 60914 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,23035 1 23294 3 23301 1 23553 11 23812 13 24072 14 24331 15 24591 15 24850 16 25110 16 25370 15 25630 15 25890 14 26150 14 26410 13 26670 13 26930 12 27191 11 27452 9 27713 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,20095 4 20354 7 20614 8 20874 10 21134 12 21393 13 21653 13 21913 13 22174 12 22434 12 22694 12 22955 12 23215 12 23476 11 23738 9 23999 8 24262 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,10576 13 10834 15 11093 16 11352 17 11612 17 11872 17 12132 17 12392 16 12653 11 12914 9 13175 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,54998 4 55256 8 55515 10 55774 12 56034 13 56293 14 56553 14 56813 14 57073 14 57333 14 57593 13 57858 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50300 1 50557 10 50815 14 51074 16 51334 17 51594 17 51853 18 52113 18 52373 17 52634 15 52894 14 53155 12 53416 10 53680 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,61692 2 61949 6 62209 6 62468 7 62728 6 62987 7 63247 7 63507 7 63768 5 64029 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,57214 4 57471 10 57730 13 57990 14 58250 14 58509 15 58769 15 59027 15 59286 14 59546 11 59806 6 60066 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,29378 3 29637 4 29897 4 30157 4 30416 5 30676 5 30936 5 31196 5 31457 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,46521 2 46779 5 47037 8 47296 9 47555 11 47815 11 48075 11 48335 11 48595 11 48857 9 49121 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,67533 4 67791 7 68051 8 68311 8 68571 8 68831 8 69091 8 69352 6 69614 4
