ImageId,EncodedPixels
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,41360 3 41618 7 41877 9 42136 11 42395 12 42655 12 42915 13 43174 15 43434 15 43694 16 43954 16 44214 16 44475 15 44735 15 44995 15 45256 13 45516 12 45777 10 46040 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,25747 3 26005 7 26263 10 26523 10 26783 10 27043 9 27303 8 27564 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,53686 5 53945 8 54204 9 54463 10 54722 11 54981 12 55241 12 55500 13 55760 13 56020 13 56279 14 56539 14 56799 14 57059 14 57319 14 57579 14 57840 12 58100 12 58360 12 58621 10 58881 10 59142 8 59403 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,67617 8 67874 13 68131 17 68387 21 68645 23 68903 25 69163 24 69423 24 69683 23 69943 22 70204 19 70471 11
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,68969 2 69226 8 69484 11 69742 14 70001 16 70260 17 70520 16 70779 16 71040 11 71301 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,78654 4 78910 10 79169 13 79428 14 79688 15 79948 15 80209 14 80469 14 80731 12 80993 9 81255 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,29695 4 29953 8 30212 10 30472 11 30731 12 30991 13 31251 13 31511 14 31771 14 32031 14 32292 14 32552 14 32812 14 33072 14 33333 13 33594 11 33854 10 34116 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,6089 12 6348 16 6607 19 6867 20 7127 20 7387 20 7647 20 7908 19 8169 18 8431 15 8695 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,3532 4 3782 17 4040 20 4300 20 4560 20 4820 20 5080 19 5341 15
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,456 17 711 23 971 22 1231 22 1491 21 1751 20 2011 19 2272 17 2536 11
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,494 12 753 15 1013 15 1274 15 1535 15 1795 16 2056 15 2317 14 2579 12 2840 10 3103 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,48768 4 49025 10 49284 13 49544 13 49804 13 50065 12 50326 11 50588 9 50849 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,65984 7 66241 11 66499 14 66758 15 67017 16 67277 16 67537 15 67798 13 68059 11 68320 9 68582 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,38606 4 38863 9 39121 12 39379 14 39638 16 39898 16 40157 17 40418 16 40678 16 40939 15 41200 14 41461 12 41722 10 41984 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,50275 3 50532 8 50791 10 51050 11 51309 11 51569 11 51828 11 52088 9 52348 8 52608 6 52869 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,19804 2 20061 8 20319 12 20578 13 20837 15 21097 15 21357 15 21617 15 21877 14 22139 12 22400 10 22661 8 22923 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,2641 5 2900 6 3159 7 3418 9 3676 11 3935 12 4194 13 4454 13 4713 14 4973 13 5233 13 5493 13 5753 13 6013 11 6025 2 6276 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,12260 8 12518 14 12778 15 13037 17 13297 18 13557 18 13817 18 14078 17 14338 17 14599 15 14861 11
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,23319 11 23578 14 23837 15 24095 18 24354 19 24612 21 24871 22 25131 22 25391 22 25651 21 25911 20 26171 19 26432 17 26694 14 26955 11
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,18638 5 18897 8 19157 9 19417 9 19677 9 19937 10 20197 10 20458 9 20719 7 20980 6 21242 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,368 6 627 8 886 9 1146 9 1405 10 1665 10 1926 9 2186 8 2447 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,42559 3 42816 9 43074 12 43333 13 43592 14 43852 14 44111 15 44371 15 44631 14 44891 13 45151 12 45412 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,42469 6 42727 9 42986 11 43245 13 43505 13 43765 13 44024 14 44284 14 44544 13 44804 12 45064 9 45324 7 45586 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,23503 6 23762 7 24021 9 24280 10 24539 11 24799 11 25059 11 25319 11 25580 10 25840 10 26101 8 26363 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,85034 7 85292 16 85550 19 85808 22 86068 23 86328 23 86588 24 86848 24 87108 24 87369 23 87630 22 87892 19 88153 17 88415 14
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,31647 4 31905 7 32165 8 32424 9 32683 10 32943 10 33203 10 33463 10 33723 10 33983 9 34244 7 34505 5 34767 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,58018 5 58277 9 58536 12 58796 13 59056 13 59316 13 59578 11 59840 8 60104 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,69536 3 69794 7 70051 11 70307 15 70565 17 70824 17 71083 18 71342 18 71602 17 71862 16 72122 15 72382 13 72642 12 72902 10 73163 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,52702 4 52960 7 53218 9 53476 11 53736 11 53995 11 54254 11 54514 10 54774 9 55036 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,81346 5 81602 11 81861 13 82120 15 82380 15 82640 15 82900 15 83160 15 83421 13 83683 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,24790 6 25048 10 25307 12 25567 12 25827 12 26088 11 26349 9 26611 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,63585 3 63843 5 64103 6 64362 7 64621 7 64880 8 65140 7 65400 7 65660 6 65921 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,60040 8 60299 10 60559 11 60819 12 61078 13 61338 14 61599 12 61859 12 62120 10 62381 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,35505 4 35760 11 36018 14 36277 15 36536 16 36795 17 37055 16 37315 16 37575 15 37835 13 38096 10 38357 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,87305 4 87563 8 87821 14 88080 17 88339 19 88598 20 88857 9 88868 10 89117 21 89377 21 89637 21 89901 17
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,67749 4 68007 9 68266 11 68525 12 68783 14 69042 14 69301 14 69561 13 69821 13 70081 12 70341 11 70601 10 70862 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,8277 8 8536 11 8795 13 9055 14 9315 14 9575 13 9835 12 10097 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,34094 7 34352 10 34612 11 34871 12 35131 12 35391 12 35651 11 35911 11 36171 10 36433 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,28414 5 28674 9 28934 13 29194 15 29454 16 29715 15 29977 12 30239 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,60904 6 61163 7 61423 7 61682 8 61942 7 62202 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,36431 2 36688 11 36947 13 37205 15 37464 16 37723 17 37982 18 38242 17 38501 17 38761 16 39021 15 39281 14 39541 13 39801 12 40061 11 40323 8 40585 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,782 2 1042 3 1302 4 1562 5 1822 6 2082 6 2342 6 2602 6 2862 6 3122 5 3383 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,16770 9 17027 18 17287 22 17547 23 17807 22 18069 17 18336 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,16898 1 17157 3 17416 4 17676 4 17935 6 18195 6 18455 6 18715 6 18976 5 19237 3 19499 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49339 2 49592 12 49852 13 50112 13 50372 13 50632 11 50894 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,63119 12 63377 16 63637 16 63897 16 64157 15 64418 14 64679 12 64941 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,19482 3 19738 7 19996 9 20254 11 20513 12 20772 13 21031 13 21291 12 21551 10 21811 9 22071 8 22332 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,30100 7 30359 9 30619 9 30878 11 31137 12 31397 12 31656 14 31916 14 32175 15 32435 16 32695 16 32956 15 33216 15 33476 15 33737 14 33997 13 34258 12 34518 11 34779 9 35040 7 35301 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,46202 4 46460 8 46719 10 46979 11 47238 12 47497 13 47757 13 48017 13 48276 14 48536 14 48796 14 49056 14 49317 12 49577 12 49839 9 50100 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,41642 4 41901 6 42161 7 42421 7 42680 8 42940 8 43201 7 43462 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,11050 4 11309 6 11569 6 11829 7 12089 6 12349 6 12610 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,39927 8 40185 12 40443 16 40702 20 40961 22 41221 22 41480 23 41740 23 42000 22 42261 20 42521 18 42782 14 43044 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,55480 4 55733 13 55990 17 56248 20 56507 21 56766 23 57026 23 57286 22 57546 20 57807 16 58069 12 58331 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,63412 10 63668 16 63927 18 64187 18 64447 19 64707 19 64967 18 65227 17 65488 16 65749 13 66010 11
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,78225 3 78483 7 78741 9 79000 10 79258 12 79518 12 79778 11 80038 11 80298 10 80558 9 80818 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,44414 3 44673 5 44932 6 45192 6 45452 7 45713 5 45975 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,15054 5 15061 2 15311 12 15570 14 15829 15 16088 15 16348 15 16608 15 16868 14 17128 14 17388 13 17648 13 17909 11 18171 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,57569 3 57828 5 58088 6 58348 7 58608 7 58867 9 59127 9 59387 9 59648 7 59908 7 60169 4 60430 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,61651 1 61909 5 62168 7 62427 8 62686 10 62946 9 63205 10 63465 10 63725 9 63986 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,353 9 613 9 873 9 1133 9 1394 7 1654 6 1915 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,11096 2 11099 5 11356 11 11616 12 11876 12 12136 12 12396 12 12658 10 12922 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,13105 5 13364 7 13623 8 13882 10 14141 11 14401 11 14660 12 14920 12 15180 11 15440 11 15701 10 15962 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,81916 4 82175 8 82434 13 82694 16 82954 17 83214 17 83474 17 83734 17 83995 15 84256 12
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49408 4 49667 6 49927 6 50187 6 50447 6 50707 5 50968 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,36114 3 36372 7 36630 9 36889 11 37148 12 37407 13 37667 13 37927 13 38188 11 38450 8 38712 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,54527 3 54787 4 55046 6 55305 7 55563 10 55823 10 56083 11 56344 10 56604 11 56864 12 57124 13 57385 13 57645 13 57905 13 58166 12 58426 12 58687 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,26882 3 27141 5 27400 7 27660 7 27920 8 28180 8 28440 9 28700 9 28960 9 29221 8 29481 8 29742 7 30003 6 30264 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,88112 13 88371 15 88631 16 88891 16 89151 16 89411 17 89671 17 89932 16
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,57180 9 57439 10 57698 12 57957 13 58217 12 58476 13 58737 11 58998 9 59260 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,10368 3 10627 5 10886 6 11146 6 11406 6 11666 6 11927 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,3846 7 4105 10 4365 10 4625 10 4885 11 5145 11 5405 11 5665 10 5925 10 6185 10 6445 10 6705 10 6965 10 7226 8 7487 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,6757 3 7016 4 7275 6 7535 6 7795 6 8055 6 8316 5 8580 1 8840 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,15656 5 15912 10 16168 15 16426 18 16685 19 16945 19 17205 20 17465 20 17726 19 17987 18 18249 15 18510 13 18771 10 19032 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,36566 4 36825 7 37084 10 37344 11 37604 11 37864 11 38124 11 38384 12 38644 12 38904 12 39164 12 39424 12 39684 12 39943 12 40203 12 40463 11 40723 10 40984 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,8309 6 8565 11 8823 13 9081 16 9340 18 9600 20 9860 20 10120 20 10380 20 10641 19 10903 16 11166 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,51683 1 51941 5 52200 6 52459 8 52720 7 52980 7 53241 6 53503 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,38699 7 38958 10 39217 12 39477 13 39736 15 39996 15 40255 16 40515 15 40776 13 41036 11 41297 8 41560 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,83699 4 83957 8 84217 8 84476 10 84736 10 84995 10 85255 10 85515 9 85776 7 86038 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,7188 4 7446 7 7703 11 7962 12 8220 14 8480 13 8740 13 9000 12 9260 11 9520 10 9780 9 10042 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,66403 3 66660 7 66919 9 67179 9 67438 10 67698 10 67958 9 68218 9 68477 9 68737 9 68998 8 69258 8 69519 7 69780 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,61876 4 62135 5 62395 6 62654 7 62914 7 63174 7 63434 7 63694 7 63954 7 64215 6 64475 6 64736 4 64998 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,73945 9 74204 11 74462 14 74721 15 74980 16 75239 17 75499 17 75758 18 76018 16 76278 13 76538 11 76798 9 77059 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,46491 4 46750 6 47010 6 47269 8 47529 7 47790 6 48050 5 48312 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,2648 2 2909 2 3169 4 3430 4 3689 6 3949 8 4209 9 4469 9 4728 11 4988 11 5248 11 5508 11 5768 11 6027 11 6288 10 6549 8 6811 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,59812 5 60071 8 60330 11 60590 11 60850 12 61110 13 61370 14 61630 14 61890 15 62150 15 62411 13 62672 12 62932 12 63193 10 63454 9 63715 7 63976 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,74057 5 74316 7 74575 8 74834 9 75093 10 75353 10 75612 11 75871 12 76131 12 76393 9 76654 7 76915 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,50697 3 50955 5 51214 6 51474 6 51734 6 51994 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,76389 3 76647 7 76905 10 77164 12 77422 13 77681 14 77940 14 78200 13 78460 13 78720 12 78980 11 79240 8 79500 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,55599 1 56118 1 56377 2 56637 2 56640 8 56897 11 57156 12 57416 12 57676 12 57936 11 58196 11 58456 11 58716 10 58976 10 59236 9 59496 9 59757 8 60017 7 60278 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,53523 7 53781 10 54041 10 54301 10 54560 11 54820 11 55080 11 55340 1 55342 9 55603 7 55864 6 56127 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,19816 8 20075 10 20334 11 20594 11 20853 13 21113 13 21373 12 21633 12 21893 11 22154 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,44172 2 44427 10 44684 14 44944 15 45204 15 45464 15 45724 15 45984 15 46246 13 46507 11 46768 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,10553 2 10811 7 11069 11 11329 13 11589 15 11849 16 12109 17 12370 16 12634 11 12898 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,72542 1 72801 3 73061 3 73321 4 73581 4 73841 4 74101 3 74362 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,1470 5 1728 8 1985 11 2244 12 2503 13 2763 13 3023 14 3284 13 3546 10 3809 7 4072 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,16122 2 16382 2 16642 2 16902 2 17162 2 17422 2 17682 2 17942 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,87517 5 87777 8 88037 9 88297 9 88557 9 88817 9 89078 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,39188 6 39443 14 39699 19 39958 20 40217 21 40477 20 40739 14 41004 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,168512 8 169030 11 169548 14 170066 17 170584 19 171103 21 171621 23 172140 24 172660 24 173179 24 173699 24 174219 22 174739 20 175259 18 175779 16 176299 14 176820 12 177341 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58012 9 58530 14 59049 16 59569 18 60089 18 60609 19 61129 19 61649 20 62169 20 62689 20 63210 19 63730 20 64250 20 64771 19 65292 18 65813 17 66333 17 66854 15 67375 13 67896 11 68417 9 68939 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,84132 9 84649 15 85167 19 85686 20 86204 23 86723 25 87242 26 87762 26 88282 26 88801 27 89321 26 89842 25 90362 23 90883 21 91405 17 91928 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,43081 4 43599 8 44118 10 44637 12 45156 13 45676 14 46196 14 46716 15 47236 15 47756 15 48276 15 48797 14 49317 14 49838 12 50359 11 50880 9 51402 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,110986 11 111505 15 112024 17 112543 19 113063 20 113583 20 114102 21 114622 21 115142 21 115662 21 116182 20 116702 18 117222 16 117743 14 118264 12 118785 10 119306 8 119829 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,31858 3 32374 12 32893 17 33412 20 33931 21 34451 22 34971 22 35491 23 36011 23 36531 23 37051 23 37572 21 38093 20 38614 18 39136 15 39658 12 40181 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136689 6 137206 11 137725 14 138245 14 138764 16 139283 17 139802 19 140321 20 140841 21 141361 21 141880 22 142400 22 142920 22 143439 23 143959 23 144479 22 144999 22 145519 22 146039 21 146559 21 147080 19 147600 18 148121 16 148641 15 149163 11 149684 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,172 17 691 20 1211 21 1731 21 2251 21 2772 19 3293 18 3814 16 4336 12 4858 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118397 7 118916 11 119435 13 119955 14 120475 15 120995 16 121515 17 122035 18 122555 19 123075 19 123595 20 124116 20 124636 20 125157 20 125677 20 126198 19 126719 18 127240 17 127761 16 128283 14 128804 12 129327 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,60 18 580 19 1100 18 1621 17 2142 16 2663 15 3184 14 3706 11 4230 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,132252 1 132767 9 133282 15 133800 18 134318 20 134836 22 135355 22 135874 23 136392 24 136911 24 137430 24 137950 23 138470 22 138990 20 139510 19 140031 16 140552 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,268 7 784 16 1303 18 1822 20 2342 20 2862 20 3381 22 3902 20 4422 20 4942 20 5463 19 5983 18 6503 17 7024 16 7545 13 8067 8 8589 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,26530 6 27045 14 27565 16 28083 20 28602 21 29122 22 29641 23 30162 22 30682 22 31202 22 31723 21 32245 19 32766 17 33288 14 33810 11 34333 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,12673 6 13190 10 13708 13 14228 14 14747 15 15267 15 15786 16 16305 17 16825 17 17344 18 17863 19 18382 20 18901 21 19421 20 19941 20 20461 18 20981 17 21502 14 22025 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,109762 7 110280 13 110798 18 111315 22 111834 24 112354 25 112873 26 113393 27 113913 27 114433 27 114953 27 115473 28 115993 28 116513 27 117034 26 117554 25 118076 21 118598 17 119121 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171444 5 171962 9 172481 11 173000 13 173520 14 174040 15 174560 16 175079 17 175599 18 176119 18 176639 19 177159 19 177679 19 178199 19 178719 19 179239 19 179759 19 180280 17 180801 15
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,157437 2 157953 8 158472 10 158991 11 159510 12 160029 13 160548 14 161068 14 161587 15 162106 16 162626 16 163145 17 163665 17 164184 18 164703 19 165223 19 165743 19 166262 20 166782 20 167302 20 167822 20 168342 19 168862 18 169383 16 169903 15 170423 14 170943 14 171463 13 171984 11 172504 11 173025 9 173545 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,174621 9 175139 13 175657 16 176175 19 176694 20 177214 21 177734 21 178253 22 178773 22 179293 22 179814 20 180334 19 180855 15
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,6200 13 6717 17 7236 19 7755 21 8274 22 8794 22 9314 22 9834 22 10354 22 10874 22 11395 21 11915 20 12436 18 12958 15 13478 14 14000 11 14520 10 15042 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,30197 8 30715 12 31234 14 31753 16 32273 17 32792 18 33312 18 33832 19 34351 20 34871 21 35391 21 35911 21 36431 21 36952 20 37472 20 37992 19 38513 17 39033 16 39554 14 40075 12 40597 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,117495 6 118014 9 118533 11 119052 13 119572 14 120091 16 120610 18 121129 20 121648 21 122167 23 122686 24 123206 24 123726 24 124246 24 124766 23 125286 23 125807 22 126327 20 126848 18 127369 16 127890 14 128412 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,167522 11 168040 16 168555 22 169074 24 169594 25 170114 26 170634 26 171154 26 171675 25 172195 25 172715 25 173236 24 173756 24 174277 22 174797 22 175319 18 175841 9 176364 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,86329 8 86847 12 87365 15 87884 16 88403 18 88923 18 89443 18 89963 18 90483 18 91003 17 91523 17 92044 15 92564 14 93085 12 93606 10 94128 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136336 4 136854 8 137372 11 137891 13 138410 15 138929 16 139448 18 139967 18 140487 18 141007 18 141527 17 142047 17 142567 16 143087 15 143607 15 144127 14 144647 13 145168 11 145689 8 146211 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,2408 2 2925 9 3443 13 3962 15 4481 16 5000 18 5520 18 6040 19 6560 19 7080 19 7600 19 8120 19 8640 19 9161 18 9682 16 10203 15 10725 12 11247 9 11770 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,17257 12 17775 16 18295 17 18814 18 19334 19 19854 19 20375 19 20895 19 21415 19 21936 18 22456 17 22977 15 23498 12 24020 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,53363 8 53881 12 54400 14 54918 17 55438 18 55957 19 56476 21 56996 21 57516 21 58036 21 58556 21 59076 21 59596 20 60116 20 60637 18 61158 16 61678 15 62199 14 62720 12 63242 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,36 13 554 17 1073 18 1592 19 2111 21 2630 22 3149 23 3669 23 4188 24 4708 23 5229 21 5749 19 6270 17 6791 15 7313 12 7834 9 8356 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,131643 8 132160 12 132678 15 133197 16 133715 18 134235 18 134754 19 135274 18 135794 17 136315 14 136835 13 137356 12 137878 9 138400 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154779 10 155298 13 155816 16 156335 18 156854 20 157373 21 157893 21 158412 23 158932 23 159452 23 159972 23 160492 22 161013 21 161534 20 162055 18 162576 15 163100 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,8215 7 8732 12 9250 15 9769 17 10289 18 10809 18 11329 19 11850 18 12370 18 12890 18 13411 17 13932 15 14453 14 14974 12 15497 8 16022 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,225 11 743 14 1262 16 1782 16 2302 17 2822 17 3342 17 3862 17 4382 16 4903 15 5423 14 5944 12 6465 10 6987 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13743 21 14260 28 14780 29 15299 31 15819 32 16339 32 16859 33 17380 32 17900 31 18422 29 18943 27 19465 24 19987 20 20510 15 21035 8
