ImageId,EncodedPixels
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,161249 7 161767 12 162285 15 162805 16 163324 18 163843 21 164363 22 164883 24 165403 25 165923 26 166443 27 166963 27 167483 27 168004 25 168525 24 169046 23 169567 21 170087 20 170609 18 171132 14 171655 10 172180 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,119504 7 120022 11 120541 13 121060 14 121579 16 122099 16 122619 17 123139 17 123659 17 124179 16 124699 15 125219 15 125740 12 126260 12 126780 11 127301 10 127822 8 128343 6 128865 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,59903 14 60422 19 60942 20 61462 21 61982 21 62502 22 63022 22 63542 22 64062 22 64583 21 65103 21 65624 19 66146 15 66668 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13195 4 13712 9 14231 11 14750 12 15269 14 15788 15 16307 16 16826 17 17345 18 17864 18 18383 19 18903 19 19422 20 19942 20 20462 19 20982 18 21503 15 22024 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,137926 8 138443 15 138961 19 139480 21 140000 21 140520 21 141040 21 141560 21 142080 21 142601 19 143122 18 143643 17 144165 14 144687 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,103664 3 104182 7 104699 11 105218 12 105737 14 106256 15 106775 17 107295 17 107815 17 108335 18 108855 18 109375 18 109896 17 110417 15 110938 13 111461 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,113691 10 114210 13 114730 14 115250 14 115769 15 116288 17 116807 17 117326 18 117846 18 118366 18 118886 18 119406 18 119927 16 120447 16 120968 14 121488 13 122009 11 122531 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,70805 4 71320 12 71838 15 72357 17 72876 18 73396 18 73915 19 74435 19 74954 20 75474 20 75994 19 76514 19 77035 17 77555 15 78076 13 78597 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,93951 12 94464 21 94982 24 95500 26 96020 26 96539 28 97059 28 97579 28 98100 27 98620 26 99141 25 99662 22 100183 20 100704 17 101226 13 101750 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,46931 8 47450 11 47969 12 48488 14 49008 14 49527 15 50047 15 50567 15 51087 14 51607 14 52127 14 52647 14 53167 13 53687 12 54207 11 54727 11 55248 9 55770 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,168514 6 169031 11 169549 14 170067 17 170585 19 171103 22 171622 24 172141 25 172660 26 173180 26 173700 25 174219 25 174739 22 175259 19 175779 16 176300 13 176820 12 177342 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,62871 9 63388 13 63907 16 64426 17 64946 18 65466 19 65985 20 66505 20 67025 20 67545 20 68065 19 68585 19 69106 18 69626 17 70146 17 70666 16 71187 14 71707 13 72228 11 72749 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,105153 1 105670 7 106188 10 106707 12 107226 13 107746 14 108266 14 108786 14 109306 14 109826 14 110346 14 110866 14 111387 13 111907 13 112428 12 112949 11 113470 9 113992 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,96230 9 96748 13 97267 15 97787 16 98307 18 98827 19 99347 20 99867 21 100387 22 100907 22 101428 18 101949 16 102472 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,6720 11 7238 15 7757 17 8276 19 8796 19 9316 19 9836 19 10356 19 10876 19 11397 18 11917 18 12438 17 12959 15 13480 13 14002 10 14524 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,69785 8 70304 10 70823 12 71342 13 71861 15 72381 15 72901 16 73421 16 73941 16 74461 16 74981 16 75501 16 76021 15 76541 15 77061 15 77581 14 78102 13 78623 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,1911 11 2430 13 2949 15 3468 16 3988 16 4507 17 5025 19 5544 20 6063 20 6583 20 7103 19 7623 19 8143 19 8663 18 9183 18 9703 17 10224 16 10747 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,121978 3 122492 14 123008 20 123525 25 124044 27 124564 27 125084 28 125604 28 126124 28 126644 28 127165 27 127685 25 128206 19 128727 12 129251 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,102800 16 103317 21 103835 24 104354 25 104872 27 105392 27 105911 28 106431 28 106951 28 107471 28 107991 28 108510 28 109031 26 109551 25 110071 23 110591 21 111112 17 111635 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,143275 5 143790 13 144308 16 144827 18 145347 18 145867 18 146387 18 146907 18 147427 18 147947 18 148468 16 148989 14 149510 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,62408 3 62925 9 63444 11 63963 13 64483 13 65002 15 65522 15 66042 16 66562 16 67082 16 67602 16 68122 16 68642 17 69163 16 69683 16 70204 14 70726 12 71248 9 71770 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,67015 5 67533 8 68051 11 68570 12 69090 13 69609 14 70128 15 70647 16 71166 18 71686 18 72206 18 72725 19 73245 18 73765 18 74285 18 74805 17 75325 17 75846 15 76367 13 76888 10 77413 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,162460 2 162976 7 163493 11 164012 12 164531 14 165050 15 165570 15 166089 16 166609 16 167129 16 167649 16 168169 16 168689 16 169210 15 169730 14 170251 13 170771 12 171292 10 171813 8 172335 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,151565 10 152083 13 152602 15 153121 17 153641 17 154161 17 154681 17 155201 18 155721 18 156241 18 156761 18 157282 16 157802 16 158323 15 158844 13 159365 11 159887 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,170323 9 170841 12 171359 15 171878 16 172397 18 172917 19 173437 20 173957 20 174477 20 174997 20 175517 20 176037 19 176557 18 177077 16 177598 14 178118 12 178638 11 179160 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89031 4 89547 11 90065 13 90584 15 91103 16 91623 16 92143 16 92663 16 93183 16 93704 15 94224 15 94745 14 95266 13 95788 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,55264 10 55782 13 56301 15 56820 17 57339 18 57859 18 58379 18 58899 18 59419 18 59939 18 60460 17 60980 17 61500 17 62021 16 62541 15 63062 14 63583 12 64103 11 64624 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,56010 2 56526 7 57045 9 57564 10 58083 12 58603 12 59122 13 59642 12 60161 13 60681 12 61201 12 61721 11 62241 10 62761 10 63281 9 63802 7 64322 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,2471 10 2991 13 3510 14 4030 15 4549 16 5069 16 5589 16 6109 16 6628 17 7148 17 7668 17 8188 17 8708 17 9229 15 9750 13 10271 10 10792 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,17845 5 18362 9 18880 12 19398 14 19916 17 20434 19 20953 20 21472 22 21992 22 22512 21 23032 21 23552 21 24072 20 24592 19 25112 17 25634 13 26158 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,85814 1 86329 10 86845 16 87363 18 87882 20 88402 20 88922 20 89442 19 89962 19 90482 19 91002 19 91522 19 92042 18 92562 18 93082 17 93602 16 94123 14 94646 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,54029 9 54545 13 55064 15 55583 16 56102 17 56622 17 57142 17 57661 18 58181 18 58701 18 59221 18 59742 17 60262 16 60783 15 61304 13 61825 10 62347 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,43601 5 44119 9 44637 12 45156 14 45676 15 46196 15 46716 15 47236 16 47756 16 48276 16 48797 15 49317 15 49838 14 50359 12 50880 10 51402 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,152907 6 153426 8 153946 8 154466 8 154986 8 155507 6 156027 6 156545 8 157064 8 157583 9 158102 9 158621 10 159139 11 159657 12 160175 14 160693 16 161211 17 161730 18 162250 17 162769 18 163288 18 163808 16 164328 15 164848 13 165369 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,40931 8 41449 13 41968 15 42488 17 43007 19 43527 19 44047 20 44567 19 45088 18 45608 17 46129 15 46651 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,694 18 1213 19 1733 20 2253 20 2773 20 3293 19 3814 18 4335 16 4856 14 5378 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,16200 6 16717 13 17236 15 17756 16 18275 17 18795 17 19315 17 19835 17 20356 15 20876 15 21397 14 21919 11 22441 8 22964 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,23884 6 24401 11 24920 12 25439 14 25959 14 26478 16 26998 16 27518 16 28038 16 28557 17 29077 17 29597 17 30118 15 30639 14 31159 13 31680 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,43228 13 43746 15 44265 16 44784 17 45303 18 45823 18 46342 19 46862 16 46880 1 47382 16 47901 17 48421 17 48941 17 49461 17 49981 16 50501 15 51022 12 51543 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,72464 6 72982 9 73501 10 74020 12 74539 13 75058 14 75577 15 76097 15 76617 15 77137 15 77657 15 78178 14 78699 13 79219 12 79740 11 80261 10 80781 10 81302 8 81824 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,14265 19 14782 25 15301 28 15820 30 16340 30 16860 30 17381 29 17902 28 18424 26 18946 23 19467 22 19989 20 20510 18 21033 15 21556 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45658 12 46177 14 46697 15 47217 15 47737 16 48257 16 48777 16 49297 16 49817 17 50337 16 50857 16 51378 15 51898 15 52419 13 52939 12 53462 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,159297 6 159814 14 160334 17 160853 20 161373 21 161893 21 162413 21 162934 20 163454 20 163975 19 164495 18 165016 16 165537 14 166058 12 166580 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,20783 3 21300 10 21819 12 22338 14 22857 16 23377 17 23896 18 24416 19 24936 19 25456 19 25976 19 26497 18 27017 18 27537 18 28058 17 28578 15 29099 13 29620 10 30141 8 30662 7 31183 5 31705 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,63854 5 64373 8 64892 11 65412 12 65931 14 66451 15 66971 15 67490 17 68010 17 68530 18 69050 18 69571 17 70091 17 70612 16 71132 16 71653 15 72174 14 72696 12 73218 9 73740 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,8734 10 9252 14 9771 15 10291 16 10811 16 11331 17 11851 17 12371 17 12891 17 13411 17 13932 16 14453 15 14974 13 15496 11 16018 9 16542 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,139172 8 139691 11 140210 13 140730 13 141250 14 141770 15 142290 15 142811 14 143332 13 143853 12 144374 11 144896 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89100 8 89618 12 90136 14 90656 15 91175 16 91695 16 92215 17 92735 17 93255 17 93775 17 94296 16 94817 15 95338 13 95860 10 96383 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,2 19 521 21 1041 22 1561 23 2081 22 2601 22 3121 22 3641 22 4161 22 4681 22 5201 21 5721 16 6241 11 6761 8 7281 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,124717 4 125236 6 125755 8 126274 10 126793 11 127312 13 127831 14 128351 14 128870 15 129390 15 129909 16 130430 15 130950 15 131470 15 131991 14 132512 13 133033 11 133554 10 134075 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89187 8 89703 15 90222 17 90741 18 91260 20 91780 20 92300 21 92820 20 93340 20 93860 19 94381 17 94901 15 95421 14 95942 10 96463 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,5570 8 6088 12 6607 14 7126 16 7645 18 8165 18 8684 19 9204 19 9724 19 10244 19 10764 19 11284 18 11805 16 12326 15 12847 12 13372 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,172482 11 173001 13 173521 14 174040 16 174560 17 175080 17 175600 17 176120 17 176639 19 177159 19 177679 19 178199 18 178719 18 179239 18 179760 15
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101178 3 101694 11 102213 12 102733 13 103252 14 103772 14 104292 14 104812 14 105332 14 105852 14 106372 14 106892 14 107412 14 107933 13 108453 13 108974 11 109495 10 110017 7 110539 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,172370 5 172887 10 173405 13 173924 14 174443 16 174963 16 175483 16 176003 17 176523 17 177043 17 177563 17 178083 16 178603 15 179123 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13355 8 13873 12 14392 14 14912 14 15432 15 15951 16 16471 15 16991 15 17511 14 18031 13 18552 11 19072 10 19594 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,156114 5 156631 9 157148 12 157665 15 158183 17 158701 19 159220 20 159739 20 160259 20 160778 21 161298 20 161818 19 162337 19 162857 18 163377 18 163897 17 164417 16 164938 14 165457 15 165978 13 166498 12 167019 10 167540 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,36702 7 37219 12 37737 15 38256 16 38775 18 39293 20 39812 20 40331 21 40850 22 41369 21 41888 21 42407 20 42927 18 43447 16 43967 14 44489 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,132166 5 132683 10 133200 14 133718 17 134237 18 134757 18 135276 19 135796 19 136316 18 136837 15 137358 13 137878 11 138400 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,131604 7 132123 9 132643 10 133162 11 133682 12 134202 12 134722 12 135242 12 135762 12 136282 12 136803 11 137323 10 137843 9 138364 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,77725 5 78242 9 78760 11 79279 13 79798 14 80316 16 80835 17 81354 17 81873 18 82392 18 82912 17 83431 18 83951 17 84471 16 84992 15 85512 14 86033 13 86554 11 87075 8 87597 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,80147 8 80666 11 81185 12 81705 12 82224 13 82744 13 83264 13 83784 12 84305 11 84825 10 85346 8 85868 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,69523 8 70041 11 70560 13 71080 13 71600 13 72120 14 72640 14 73160 14 73680 14 74200 14 74720 14 75240 13 75761 11 76281 11 76802 8 77323 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,127013 4 127531 7 128050 9 128569 10 129088 11 129607 12 130126 13 130646 13 131166 14 131686 13 132206 13 132726 13 133247 11 133772 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,174625 6 175139 13 175657 16 176175 19 176695 20 177215 20 177735 20 178255 20 178775 20 179295 20 179815 19 180337 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,96164 14 96681 18 97200 20 97719 21 98239 21 98758 22 99278 22 99798 22 100318 21 100838 21 101358 21 101878 20 102398 19 102918 18 103439 15 103960 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,129865 10 130384 12 130904 12 131424 13 131944 13 132464 13 132984 13 133504 13 134024 13 134544 13 135065 12 135585 11 136105 10 136626 9 137147 7 137668 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,41995 11 42513 15 43032 16 43552 16 44072 16 44592 17 45112 16 45632 17 46152 17 46672 18 47192 18 47712 18 48232 18 48752 18 49272 19 49792 19 50313 18 50833 18 51354 17 51874 17 52395 16 52916 14 53436 14 53956 13 54477 12 54998 11 55518 9 56039 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,59857 6 60376 9 60895 11 61415 11 61934 13 62454 12 62974 12 63493 13 64013 13 64533 13 65052 14 65572 14 66092 14 66612 14 67132 14 67653 12 68173 10 68695 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,18054 7 18573 7 19093 7 19614 6 20134 7 20654 9 21174 15 21693 17 22213 18 22732 19 23252 19 23772 19 24291 21 24811 21 25332 19 25852 19 26372 19 26893 18 27414 16 27935 13 28457 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,4777 9 5295 13 5813 17 6332 19 6851 21 7371 22 7891 22 8411 23 8931 24 9451 24 9971 24 10491 24 11011 24 11532 23 12053 22 12574 20 13094 19 13616 15 14137 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,19516 4 20034 8 20553 10 21071 13 21591 13 22110 14 22630 14 23150 14 23670 14 24190 14 24711 12 25231 11 25752 9 26274 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133025 3 133542 8 134061 10 134580 12 135100 12 135619 14 136139 14 136659 14 137179 13 137699 13 138219 13 138739 12 139259 12 139780 10 140300 9 140822 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,128764 1 129280 9 129798 12 130317 13 130836 14 131356 15 131875 16 132395 15 132915 15 133435 15 133955 15 134475 14 134995 13 135515 12 136036 10 136557 9 137080 6 137601 5 138123 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101860 6 102379 8 102898 10 103417 11 103936 12 104456 13 104976 13 105496 13 106016 12 106536 12 107056 11 107577 10 108098 8 108619 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,59410 6 59929 8 60448 9 60967 10 61487 10 62007 11 62527 11 63047 11 63567 11 64087 12 64607 12 65128 11 65649 10 66170 9 66692 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,175568 7 176082 15 176600 18 177118 20 177638 20 178158 20 178677 21 179197 21 179717 21 180238 17
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,65865 4 66381 9 66898 13 67417 14 67935 15 68454 16 68973 16 69493 16 70013 15 70532 15 71052 15 71573 13 72093 13 72614 11 73135 10 73656 8 74178 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,51342 8 51860 11 52378 14 52897 16 53417 16 53936 17 54456 18 54976 18 55496 18 56017 17 56537 17 57057 17 57578 15 58099 14 58621 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,155167 15 155686 19 156206 19 156726 20 157246 20 157766 19 158286 19 158807 17 159327 16 159848 13 160369 10 160891 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,90398 6 90916 11 91435 12 91955 13 92475 13 92995 13 93515 14 94035 14 94555 13 95075 13 95595 13 96115 13 96636 12 97156 12 97677 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,102956 5 103474 7 103993 8 104512 9 105031 10 105550 11 106070 11 106590 11 107110 11 107630 11 108150 11 108670 11 109191 10 109711 10 110232 9 110753 8 111276 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45265 4 45782 9 46301 11 46820 12 47340 12 47860 12 48380 12 48900 13 49420 13 49941 11 50464 8 50987 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,51476 5 51995 6 52514 7 53034 7 53553 8 54073 8 54593 8 55113 8 55633 8 56153 8 56674 7 57194 7 57715 6 58236 5 58758 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,71754 5 72270 11 72789 12 73308 13 73827 14 74347 14 74867 14 75387 14 75908 13 76429 12 76950 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,55902 6 56421 8 56940 9 57460 9 57980 9 58499 10 59019 10 59539 10 60059 10 60579 10 61100 9 61621 8 62141 8 62662 6 63184 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,170563 11 171081 15 171601 15 172121 15 172641 15 173161 15 173681 14 174201 14 174721 14 175241 13 175761 12 176282 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,27987 4 28504 13 29023 16 29543 18 30063 19 30582 20 31102 20 31622 20 32142 20 32662 20 33182 19 33703 18 34223 17 34743 17 35264 16 35784 15 36305 13 36826 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,69964 5 70480 11 70996 16 71514 18 72032 20 72550 22 73069 23 73588 24 74107 24 74627 23 75147 22 75667 20 76187 19 76708 15 77229 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,84838 9 85356 13 85875 15 86394 17 86913 18 87433 18 87954 18 88474 18 88994 18 89515 17 90036 16 90557 15 91078 13 91599 12 92121 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,81115 6 81631 10 82150 11 82669 12 83188 13 83708 13 84227 14 84746 15 85266 15 85785 16 86305 16 86825 16 87345 16 87865 16 88385 16 88906 14 89428 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,25817 5 26332 13 26851 15 27370 17 27890 17 28409 19 28929 19 29450 18 29970 18 30490 18 31011 17 31532 16 32055 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,79514 3 79520 2 80034 3 80041 1 80554 5 80560 7 81074 15 81594 18 82114 19 82634 20 83155 20 83676 19 84197 18 84718 17 85239 16 85759 16 86280 15 86801 13 87322 12 87843 10 88365 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,51127 6 51646 9 52166 9 52685 11 53204 13 53724 13 54244 13 54764 13 55284 13 55804 13 56324 13 56844 13 57364 13 57884 13 58404 12 58925 10 59446 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171707 7 172226 11 172745 14 173265 16 173785 16 174305 17 174825 17 175345 17 175865 17 176386 16 176906 15 177426 14 177947 12 178468 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118960 3 119477 10 119996 14 120515 17 121035 19 121554 22 122074 22 122593 23 123113 23 123633 23 124153 23 124673 23 125193 10 125213 2 125713 8 126233 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,52011 10 52530 14 53049 16 53569 17 54089 17 54609 17 55129 17 55648 18 56169 17 56689 17 57210 15 57732 12 58256 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,43989 10 44507 13 45027 14 45547 15 46067 16 46587 16 47107 17 47627 17 48147 17 48667 18 49187 18 49708 17 50229 16 50751 13 51272 11 51796 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,173107 7 173626 9 174145 10 174665 10 175184 11 175704 11 176224 11 176744 11 177263 12 177783 11 178303 11 178823 11 179343 10 179863 9 180385 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,113375 10 113892 15 114411 16 114930 17 115450 17 115970 17 116490 17 117010 17 117530 17 118050 16 118571 15 119093 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,5845 5 6365 6 6885 8 7405 9 7925 10 8445 21 8964 25 9484 26 10004 27 10524 28 11044 28 11564 28 12085 28 12605 28 13125 28 13645 28 14166 26 14687 25 15208 24 15729 22 16251 19 16773 16 17296 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,173883 9 174401 12 174921 12 175441 12 175961 12 176481 12 177001 11 177521 11 178042 9 178563 7 179084 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,39207 4 39724 8 40243 9 40761 11 41280 12 41799 13 42319 13 42838 13 43358 13 43878 13 44398 12 44919 11 45439 11 45959 10 46480 8 47002 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,57114 4 57632 11 58150 16 58670 16 59189 20 59709 21 60229 22 60749 22 61269 22 61789 22 62309 22 62829 22 63349 22 63869 22 64389 22 64909 21 65430 20 65951 18 66473 16 66994 14 67515 11 68037 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,1105 14 1624 16 2144 16 2664 16 3184 16 3705 15 4225 15 4747 12 5268 10 5789 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,156786 8 157304 13 157822 16 158342 17 158861 18 159380 20 159900 20 160419 22 160938 23 161458 23 161978 23 162498 23 163018 22 163538 22 164058 21 164578 19 165098 16 165618 14 166138 13 166659 12 167180 10 167702 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,115721 11 116239 14 116758 16 117277 17 117796 18 118316 18 118836 18 119356 18 119876 17 120397 15 120917 14 121438 12 121959 9 122481 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,163399 8 163916 14 164435 17 164955 19 165474 21 165994 21 166514 21 167034 21 167554 21 168073 22 168593 22 169114 21 169634 21 170155 19 170676 17 171198 11 171720 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,163214 10 163733 12 164253 13 164773 14 165293 15 165813 15 166333 16 166854 15 167375 14 167895 14 168416 12 168937 10 169458 8 169980 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,1476 7 1995 10 2514 12 3034 12 3554 12 4074 12 4594 12 5114 12 5634 12 6154 12 6675 10 7196 9 7717 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,93074 6 93589 12 94108 13 94627 14 95147 14 95666 15 96186 15 96706 15 97227 14 97747 14 98268 13 98789 12 99310 11 99831 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,20349 5 20869 6 21388 7 21908 8 22428 10 22948 12 23468 13 23989 16 24509 18 25029 18 25549 19 26069 19 26590 18 27110 18 27631 17 28151 17 28672 16 29194 14 29714 13 30236 11 30756 10 31277 8 31797 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,8853 13 9372 16 9884 24 10401 27 10921 27 11441 27 11961 27 12481 27 13001 27 13521 27 14041 27 14561 26 15081 20 15601 11 16121 10 16641 9 17161 8 17681 7
