ImageId,EncodedPixels
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,73690 6 73947 10 74205 13 74463 15 74722 16 74980 18 75239 19 75498 20 75758 20 76018 18 76278 14 76538 12 76798 10 77060 7 77322 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,41619 6 41877 9 42136 11 42396 11 42655 12 42915 13 43174 15 43434 16 43694 16 43954 16 44214 16 44474 17 44734 17 44995 15 45255 15 45516 13 45777 11 46039 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,78652 6 78910 10 79169 13 79428 14 79688 14 79948 14 80209 13 80470 12 80731 11 80993 9 81257 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,62895 6 63150 13 63408 15 63667 17 63926 19 64186 19 64446 19 64706 19 64966 18 65227 17 65488 15 65749 12 66011 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,38605 6 38862 11 39119 15 39378 16 39638 16 39897 18 40157 18 40418 17 40678 17 40938 16 41199 15 41460 13 41722 10 41985 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,36947 12 37205 14 37464 15 37723 16 37982 17 38242 17 38501 18 38761 17 39020 17 39280 16 39540 15 39800 14 40060 13 40321 11 40581 9 40844 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,50231 10 50489 15 50749 16 51008 18 51268 19 51528 19 51788 20 52048 19 52309 18 52570 17 52831 14 53095 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,84773 10 85031 15 85290 17 85549 19 85809 20 86069 20 86329 21 86589 21 86849 21 87109 21 87370 20 87630 20 87891 19 88152 17 88414 14 88678 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,36565 7 36824 9 37083 11 37343 11 37603 11 37864 11 38124 11 38384 11 38644 11 38904 11 39164 11 39424 11 39684 11 39944 11 40203 11 40463 11 40724 10 40984 9 41244 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,42468 5 42726 10 42985 12 43245 12 43505 12 43764 13 44024 13 44284 12 44544 11 44804 9 45064 7 45325 5 45586 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,23245 2 23503 6 23761 9 24021 9 24280 10 24540 10 24799 11 25059 11 25319 11 25579 11 25840 10 26100 9 26361 7 26623 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49026 8 49284 12 49544 12 49804 12 50064 13 50325 12 50586 11 50848 8 51110 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,66402 4 66660 8 66918 10 67174 14 67433 15 67693 15 67953 15 68213 14 68474 13 68735 11 68996 10 69258 7 69519 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,18639 4 18898 7 19157 9 19417 9 19677 10 19937 10 20198 9 20458 9 20719 8 20980 6 21242 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,19804 6 20062 10 20320 12 20579 13 20838 14 21097 15 21357 15 21617 15 21877 15 22139 12 22400 10 22661 8 22922 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,35506 4 35760 12 36018 14 36277 15 36536 16 36796 16 37055 17 37315 16 37575 15 37835 12 38096 8 38357 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,2643 3 2901 7 3159 9 3418 10 3677 11 3936 12 4195 13 4454 14 4714 14 4974 14 5234 14 5494 13 5754 12 6014 10 6275 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,87045 4 87302 10 87560 14 87819 16 88078 19 88338 19 88597 21 88857 22 89117 22 89378 22 89642 18 89905 15
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,367 8 626 9 886 9 1146 10 1405 11 1665 11 1926 9 2186 9 2447 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,30101 6 30359 9 30618 11 30878 11 31137 13 31397 13 31657 13 31916 15 32176 15 32436 15 32696 15 32957 14 33217 14 33477 14 33737 14 33998 12 34258 12 34519 10 34779 9 35040 7 35302 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,56922 5 57179 10 57437 13 57696 14 57956 14 58215 15 58475 14 58736 12 58997 11 59258 8 59521 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,65728 2 65982 10 66239 14 66498 16 66758 16 67017 17 67277 16 67538 14 67799 12 68060 11 68321 8 68583 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,31648 2 31906 5 32164 8 32424 8 32683 10 32943 10 33203 10 33462 10 33723 9 33983 9 34243 8 34504 6 34765 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,23325 4 23580 12 23838 15 24096 17 24354 19 24612 21 24871 22 25131 22 25391 22 25651 21 25911 20 26171 19 26432 17 26694 13 26956 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,29694 6 29953 9 30212 11 30472 12 30731 13 30991 13 31251 13 31511 14 31771 14 32031 14 32292 13 32552 14 32812 14 33073 13 33333 13 33593 12 33854 11 34116 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,24790 7 25048 10 25307 11 25567 11 25827 12 26088 11 26348 10 26610 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,15314 5 15571 8 15830 11 16089 13 16348 15 16608 15 16868 14 17128 14 17388 13 17648 11 17908 9 18170 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,68968 4 69226 8 69484 11 69743 13 70001 16 70261 16 70520 17 70780 15 71039 14 71300 10 71562 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,62864 7 63118 14 63377 16 63637 16 63897 15 64157 15 64418 13 64679 11 64941 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,13106 4 13364 7 13623 9 13882 10 14141 11 14401 11 14661 11 14920 12 15181 11 15441 11 15703 8 15966 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,81916 6 82175 12 82435 15 82695 15 82955 16 83215 16 83475 16 83735 15 83996 13 84265 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,83698 5 83956 8 84215 9 84475 10 84735 10 84994 11 85254 11 85514 10 85775 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,46202 5 46460 8 46719 10 46978 11 47238 12 47497 13 47757 13 48017 13 48277 13 48537 13 48797 13 49057 12 49317 12 49577 11 49838 10 50098 9 50360 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,67621 4 67877 10 68133 14 68390 18 68647 21 68907 21 69167 20 69427 20 69687 19 69947 18 70208 16 70476 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,26005 7 26263 10 26522 11 26782 11 27042 11 27302 10 27562 9 27824 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,55481 3 55734 13 55990 17 56248 20 56507 21 56766 21 57026 21 57286 20 57547 19 57808 17 58069 14 58331 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,59781 7 60040 9 60299 10 60559 11 60819 11 61078 13 61338 13 61598 13 61859 11 62119 10 62380 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,19481 6 19738 9 19996 11 20254 13 20513 13 20771 14 21031 13 21290 13 21550 12 21810 11 22070 9 22330 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,50532 8 50791 9 51050 10 51309 10 51569 10 51828 10 52088 9 52348 8 52608 7 52868 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,42816 8 43075 10 43333 12 43592 13 43852 13 44112 13 44372 13 44631 13 44891 12 45151 11 45412 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,53686 5 53944 8 54203 10 54462 11 54722 11 54981 12 55241 12 55500 13 55760 13 56020 13 56279 14 56539 14 56799 14 57059 14 57319 14 57580 13 57840 13 58100 12 58360 12 58621 10 58881 10 59142 8 59403 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,7189 3 7446 8 7704 10 7962 12 8221 13 8480 13 8740 13 9000 12 9260 11 9520 10 9780 9 10041 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,6093 4 6349 14 6608 18 6868 19 7128 20 7388 20 7648 20 7908 20 8169 19 8431 16 8695 11
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,39930 3 40186 11 40444 15 40702 19 40961 21 41220 22 41480 22 41740 22 42000 22 42261 21 42522 18 42782 14 43044 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,67750 6 68008 9 68266 11 68524 13 68782 15 69042 14 69301 14 69561 13 69821 13 70081 12 70342 10 70603 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,93 11 353 11 613 11 873 11 1133 10 1393 10 1654 8 1915 6 2176 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,61649 5 61908 7 62168 7 62427 9 62686 10 62945 11 63205 10 63465 10 63725 9 63985 8 64247 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,34096 5 34353 9 34611 12 34871 12 35130 13 35390 12 35650 12 35910 11 36170 10 36431 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,81344 5 81601 12 81860 14 82120 15 82379 16 82639 16 82900 15 83160 15 83421 13 83682 12 83944 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,36115 4 36371 9 36629 11 36888 12 37147 13 37407 13 37666 14 37926 14 38187 13 38448 11 38710 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,34835 6 35089 12 35346 15 35606 15 35866 15 36126 15 36386 15 36647 12
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,3847 4 4106 8 4366 8 4625 10 4885 10 5145 10 5405 10 5665 9 5925 9 6185 8 6445 8 6706 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,1220 7 1478 10 1737 11 1997 11 2257 12 2517 11 2777 11 3038 9 3299 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,52703 3 52959 8 53217 11 53476 11 53735 12 53995 11 54254 11 54514 10 54774 9 55034 7 55296 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,28675 11 28934 16 29194 19 29455 19 29716 19 29977 18 30239 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,15653 9 15912 11 16170 13 16427 17 16687 17 16947 17 17207 18 17467 18 17727 17 17987 17 18250 13 18511 11 18772 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,455 18 714 19 973 20 1232 20 1492 20 1751 20 2011 18 2271 16 2532 13 2793 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,38439 3 38698 5 38958 8 39217 12 39476 15 39735 16 39995 16 40254 16 40514 16 40775 14 41035 12 41296 10 41558 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,44822 9 45077 17 45336 19 45595 20 45854 22 46114 22 46375 21 46637 19 46901 14
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,16739 14 16997 17 17255 19 17515 19 17774 20 18034 19 18295 18 18556 17 18819 11
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,8570 3 8824 10 9082 13 9341 15 9601 18 9861 18 10121 18 10381 18 10641 18 10901 18 11162 16 11425 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,27140 6 27399 8 27659 8 27919 9 28179 9 28439 9 28699 10 28959 10 29220 9 29480 9 29741 8 30001 7 30262 6 30523 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,3788 12 4041 20 4299 22 4559 22 4818 23 5078 22 5339 21 5599 18 5862 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,58018 6 58277 10 58536 12 58796 12 59056 13 59317 12 59577 12 59839 9 60102 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,88121 4 88378 8 88637 10 88897 10 89156 11 89413 14 89673 14 89933 14 90193 14
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,19556 7 19814 10 20074 11 20333 13 20593 13 20853 13 21113 13 21373 13 21632 13 21892 13 22152 12 22412 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,77964 3 78222 7 78480 10 78738 12 78997 13 79256 13 79516 13 79776 13 80036 11 80296 10 80557 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,61875 5 62134 7 62393 8 62652 9 62912 9 63172 9 63432 9 63692 8 63952 8 64213 7 64475 6 64737 4 64998 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,59553 2 59811 8 60070 10 60329 12 60589 13 60849 14 61109 15 61369 15 61629 16 61889 16 62150 15 62410 15 62671 14 62931 13 63192 12 63453 11 63713 10 63974 9 64235 7 64497 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,63325 1 63583 5 63842 6 64102 6 64361 7 64620 8 64880 8 65139 9 65399 8 65660 7 65920 6 66182 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,50436 3 50694 6 50954 6 51213 7 51473 7 51733 7 51994 5 52255 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,44429 8 44688 10 44947 11 45206 12 45466 13 45726 13 45986 12 46246 12 46506 11 46767 10 47027 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,73798 3 74056 6 74315 8 74574 9 74833 10 75092 11 75352 11 75611 12 75873 10 76134 9 76394 8 76655 6 76915 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,38932 2 39187 9 39441 17 39699 20 39959 20 40219 20 40479 18 40739 16 41001 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,57569 5 57828 6 58087 7 58347 8 58607 8 58867 9 59127 9 59387 8 59647 8 59908 6 60169 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,54784 7 55043 9 55302 10 55562 10 55822 11 56082 11 56342 12 56602 13 56863 13 57123 14 57383 14 57644 14 57904 14 58165 13 58425 13 58687 10 58949 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,8276 8 8535 11 8795 12 9055 13 9315 13 9575 13 9835 13 10097 10 10358 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,76129 2 76387 5 76646 8 76904 10 77162 13 77421 14 77680 14 77940 14 78199 14 78459 14 78719 12 78979 11 79239 10 79500 8 79760 8 80020 7 80281 5 80542 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,60904 6 61163 7 61422 9 61681 9 61941 9 62202 7 62463 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,17159 1 17417 4 17677 4 17936 5 18195 6 18455 6 18716 5 18976 5 19237 4 19499 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,11095 10 11354 13 11614 14 11874 14 12135 13 12395 13 12658 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,41642 3 41901 5 42161 6 42420 8 42680 8 42940 8 43201 6 43462 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,53263 7 53521 10 53780 11 54040 11 54299 12 54559 12 54819 12 55079 12 55339 12 55598 12 55858 12 56118 12 56377 12 56637 12 56897 1 56899 10 57157 1 57159 10 57417 1 57419 7 57427 2 57680 6 57687 1 57947 1 58207 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,3689 5 3949 6 4208 8 4468 9 4728 10 4988 10 5248 11 5508 11 5767 12 6028 10 6288 9 6549 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49148 4 49406 9 49665 10 49925 10 50185 9 50446 7 50706 6 50968 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,782 3 1042 4 1301 7 1561 7 1821 8 2081 8 2341 8 2601 8 2861 7 3121 7 3381 6 3641 5 3902 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,16510 15 16767 22 17026 24 17286 24 17546 24 17806 24 18069 19 18336 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49074 6 49332 11 49592 12 49852 12 50112 12 50372 12 50633 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,28049 5 28061 11 28308 7 28319 14 28568 26 28828 27 29088 27 29348 27 29608 27 29868 27 30128 26 30388 24 30648 23 30909 20 31170 19 31430 17 31691 16 31952 14 32215 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,11050 5 11309 6 11568 8 11828 8 12088 8 12349 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,72541 2 72801 3 73061 3 73321 4 73581 4 73841 4 74101 3 74361 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,6758 2 7015 6 7275 6 7534 7 7793 8 8053 8 8313 8 8573 8 8834 7 9095 6 9359 1 9619 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,10033 2 10290 7 10549 9 10809 11 11068 13 11328 15 11588 17 11848 18 12108 19 12369 18 12632 15 12896 10 13162 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,13662 7 13919 10 14177 12 14435 14 14695 14 14955 14 15215 13
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,46491 5 46750 8 47009 9 47269 9 47529 8 47789 8 48050 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,16121 3 16381 3 16641 3 16901 3 17161 4 17421 3 17681 3 17941 3 18201 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,51680 6 51939 7 52199 8 52459 8 52719 8 52979 8 53240 7 53503 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,87258 5 87517 8 87776 10 88036 11 88296 10 88556 10 88816 10 89076 10 89337 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,30414 5 30671 9 30930 11 31189 12 31448 13 31708 12 31967 13 32227 13 32486 14 32746 14 33007 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,58716 1 58976 1 59236 1 59496 1 59505 1 59756 10 60017 8 60277 7 60539 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,3306 5 3562 11 3818 16 4078 16 4338 16 4598 16 4858 16 5118 16 5379 15 5639 15 5900 13 6161 10 6422 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7408 2 7411 2 7576 9 7925 1 7927 15 8100 6 8445 1 8447 17 8622 4 8965 1 8967 19 9142 5 9485 9 9663 4 10005 7 10183 3 10525 6 10697 9 11045 6 11565 6 12085 7 110989 8 111506 14 112026 15 112545 17 113064 18 113584 19 114104 19 114623 20 115143 20 115663 20 116183 19 116704 17 117224 16 117744 14 118265 12 118786 10 119307 8 119830 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118400 4 118917 10 119436 12 119956 14 120476 15 120996 15 121516 16 122036 17 122556 18 123076 19 123596 19 124116 20 124637 19 125157 20 125678 19 126198 19 126719 18 127240 17 127761 16 128282 15 128804 12 129328 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13448 8 13965 12 14483 15 15002 17 15520 19 16039 21 16559 21 17079 21 17598 23 18118 23 18639 22 19159 21 19680 20 20201 18 20722 16 21243 13 21764 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,157956 4 158474 8 158992 10 159511 11 160031 12 160550 13 161069 14 161589 14 162108 15 162628 15 163147 16 163666 17 164186 17 164705 18 165225 18 165745 18 166264 19 166784 19 167304 19 167824 19 168344 18 168864 18 169384 17 169904 16 170424 15 170944 14 171465 13 171985 12 172506 10 173027 8 173549 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,137497 3 138012 11 138531 14 139050 16 139569 18 140089 19 140608 20 141128 21 141647 22 142167 22 142686 23 143206 23 143726 23 144246 23 144766 22 145286 22 145806 22 146327 20 146847 19 147368 17 147889 15 148410 12 148934 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,73337 6 73854 12 74373 15 74892 17 75412 19 75932 20 76452 20 76972 21 77492 21 78012 21 78532 20 79052 20 79573 18 80093 17 80614 15 81135 13 81656 11 82177 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,2409 3 2926 10 3444 13 3964 14 4483 16 5002 17 5522 18 6041 19 6561 19 7081 19 7601 19 8121 19 8642 18 9162 18 9683 17 10204 15 10726 13 11248 10 11770 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,53365 6 53883 11 54402 13 54921 15 55440 17 55959 19 56479 19 56999 19 57518 20 58038 20 58558 20 59078 20 59598 20 60118 20 60639 19 61159 18 61680 17 62200 16 62721 14 63242 12 63764 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,73106 8 73624 12 74143 14 74662 16 75182 17 75702 17 76222 17 76742 17 77262 17 77782 17 78302 17 78823 16 79343 15 79864 14 80385 12 80906 9 81427 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58532 11 59051 14 59570 16 60090 17 60610 18 61130 19 61650 19 62170 19 62690 19 63210 19 63730 19 64250 19 64771 18 65292 17 65812 17 66333 16 66854 15 67375 13 67895 12 68416 11 68938 8 69460 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,168457 7 168975 11 169494 14 170013 16 170533 17 171053 17 171572 18 172092 19 172612 19 173132 18 173653 17 174173 17 174693 17 175214 15 175735 13 176257 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,84652 12 85169 17 85688 19 86206 21 86725 23 87244 24 87764 24 88283 25 88803 25 89323 25 89844 24 90364 23 90885 20 91407 17 91930 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154786 3 155299 13 155817 16 156336 18 156855 20 157374 21 157894 21 158414 21 158934 21 159454 21 159974 21 160494 21 161014 20 161535 18 162056 16 162578 12 163100 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,155453 8 155970 12 156488 15 157007 17 157525 19 158044 20 158563 21 159082 22 159602 22 160121 23 160641 23 161160 23 161680 21 162200 20 162720 17 163240 15 163760 13 164280 11 164801 7 165323 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133290 8 133807 12 134323 16 134840 18 135357 21 135876 21 136394 23 136913 23 137432 24 137951 24 138470 24 138990 22 139511 19 140031 17 140552 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,16742 6 17259 13 17777 16 18297 17 18816 19 19336 20 19856 20 20376 21 20896 21 21416 21 21937 20 22457 19 22978 18 23499 15 24020 12 24541 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,60699 7 61217 12 61737 13 62256 15 62776 16 63296 17 63815 18 64335 19 64855 19 65375 19 65895 19 66415 19 66935 18 67455 18 67975 17 68495 17 69016 16 69536 15 70057 13 70577 13 71098 11 71619 9 72140 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,1078 16 1597 17 2115 20 2635 20 3154 21 3673 22 4193 22 4713 22 5233 22 5753 21 6274 20 6794 19 7316 15 7837 12 8361 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,149395 7 149913 10 150432 12 150951 14 151471 15 151991 16 152511 16 153030 18 153550 19 154071 18 154591 19 155111 19 155631 19 156151 19 156672 18 157192 18 157713 17 158234 16 158755 14 159276 12 159798 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,32902 2 33417 14 33935 18 34454 20 34973 21 35493 22 36013 22 36533 22 37053 22 37574 21 38094 21 38615 19 39137 16 39658 14 40181 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118017 5 118535 9 119054 11 119573 13 120093 14 120612 16 121131 18 121651 18 122170 20 122690 20 123209 21 123729 21 124248 22 124768 22 125288 21 125808 21 126328 20 126849 18 127369 17 127890 15 128413 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136692 3 137208 10 137727 12 138246 13 138765 15 139284 16 139803 17 140323 17 140843 17 141362 18 141882 18 142402 18 142922 18 143442 18 143962 18 144482 18 145002 17 145522 17 146042 17 146562 17 147082 16 147602 16 148123 14 148643 13 149164 11 149685 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,127401 7 127921 10 128441 11 128961 13 129481 13 130001 14 130521 15 131041 15 131561 15 132081 16 132601 16 133121 16 133641 16 134161 15 134681 15 135201 15 135721 15 136241 15 136761 14 137281 13 137801 12 138322 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,3374 5 3892 8 4411 9 4929 12 5447 14 5965 16 6483 18 7002 19 7522 19 8042 19 8562 19 9082 19 9602 19 10122 18 10643 16 11163 15 11684 13 12205 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,27045 13 27562 19 28082 20 28602 21 29122 22 29642 22 30162 23 30682 23 31202 23 31722 23 32242 22 32764 20 33286 18 33808 15 34331 10 34855 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,170214 7 170731 11 171248 14 171766 16 172285 17 172803 19 173323 19 173842 20 174362 20 174882 20 175403 19 175923 18 176443 18 176963 18 177483 18 178004 17 178524 16 179045 15 179566 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,148385 3 148903 10 149421 14 149940 16 150459 18 150978 20 151498 21 152017 22 152537 23 153057 23 153577 23 154097 24 154618 23 155138 23 155659 22 156180 21 156701 19 157223 17 157745 14 158268 10
