ImageId,EncodedPixels
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171845 7 172364 10 172884 12 173404 13 173923 15 174443 15 174963 16 175482 17 176002 17 176521 18 177041 18 177561 18 178081 17 178601 16 179121 16 179642 14 180163 12 180684 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,175562 11 176080 15 176599 16 177118 18 177637 20 178157 20 178677 20 179197 20 179718 18 180238 17 180760 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89027 5 89545 9 90064 11 90583 13 91102 15 91622 16 92142 16 92662 16 93182 16 93703 15 94224 13 94745 12 95266 10 95788 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13191 6 13709 9 14229 11 14748 12 15267 13 15786 14 16305 15 16824 16 17343 17 17863 17 18382 18 18902 17 19422 17 19942 17 20462 16 20983 14 21503 13 22025 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142750 8 143268 13 143787 15 144306 17 144825 18 145345 19 145865 19 146384 20 146904 20 147425 18 147945 18 148466 15 148987 13 149509 8 150031 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,92318 1 92325 4 92838 12 93358 13 93861 1 93878 14 94382 1 94399 13 94903 1 94920 11 95423 2 95440 10 95944 2 95959 11 96464 3 96477 12 96983 25 97503 23 98022 23 98542 21 99062 19 99582 17 100102 15 100624 10 101145 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,69784 5 70302 9 70821 11 71340 13 71860 13 72380 14 72899 15 73419 15 73939 16 74459 16 74979 15 75499 15 76019 15 76539 15 77059 14 77580 12 78100 11 78621 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,70801 6 71319 10 71837 13 72356 15 72876 16 73395 17 73915 17 74435 17 74954 18 75474 18 75994 18 76514 18 77035 16 77555 16 78076 14 78598 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101176 5 101694 10 102214 11 102733 13 103252 15 103772 15 104292 15 104811 17 105331 17 105851 17 106371 16 106891 16 107412 15 107932 15 108453 13 108974 11 109495 9 110018 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89356 6 89875 9 90395 10 90915 12 91434 14 91954 14 92474 15 92994 15 93514 15 94034 15 94554 15 95074 15 95594 15 96115 14 96635 13 97156 11 97677 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,162387 12 162906 14 163425 16 163944 17 164464 18 164984 18 165505 17 166025 17 166546 15 167068 12 167591 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,12929 5 13446 11 13964 14 14483 16 15002 18 15521 19 16040 20 16560 20 17080 20 17600 20 18120 20 18640 20 19160 20 19680 20 20201 17 20722 14 21244 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,43081 5 43600 7 44119 9 44638 11 45158 12 45677 13 46197 14 46717 14 47237 14 47757 14 48278 13 48798 13 49319 12 49839 11 50360 9 50881 7 51403 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142358 8 142876 12 143395 14 143914 15 144433 18 144952 20 145472 22 145992 25 146511 28 147031 28 147551 28 148071 28 148591 28 149112 27 149633 26 150155 24 150683 16 151206 11 151729 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,173108 3 173626 6 174145 8 174664 10 175184 11 175703 12 176223 13 176742 14 177262 14 177781 14 178301 14 178822 13 179342 12 179863 11 180384 9 180905 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,173363 3 173881 7 174401 8 174920 10 175440 11 175960 12 176479 13 176999 13 177520 12 178040 12 178561 10 179082 8 179604 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,38 11 556 15 1075 17 1594 18 2113 20 2633 19 3152 20 3672 20 4192 19 4712 18 5233 16 5753 15 6274 13 6795 10 7316 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89098 6 89617 8 90136 11 90655 13 91175 14 91694 16 92214 16 92734 17 93255 16 93775 16 94296 14 94818 12 95340 8 95862 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,52467 7 52985 11 53504 13 54023 14 54542 16 55062 16 55581 18 56101 18 56621 18 57141 18 57660 19 58180 18 58701 17 59221 16 59741 16 60262 14 60784 10 61307 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,42707 12 43225 16 43744 17 44263 18 44782 19 45301 20 45821 20 46340 21 46860 21 47379 22 47899 21 48419 20 48939 19 49459 18 49980 16 50501 15 51021 13 51543 10 52065 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133542 5 134060 9 134579 11 135099 11 135619 12 136138 14 136658 14 137178 14 137698 14 138218 14 138739 13 139259 12 139780 10 140301 8 140823 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,95710 9 96228 13 96748 15 97267 18 97787 19 98307 20 98827 21 99347 22 99867 23 100387 24 100907 24 101427 24 101948 22 102469 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,85359 5 85877 10 86395 14 86915 15 87435 15 87954 17 88474 17 88995 16 89515 16 90036 15 90557 13 91078 12 91599 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,267 12 786 15 1305 17 1824 19 2344 19 2864 19 3384 19 3904 19 4424 18 4944 18 5464 18 5984 17 6505 16 7026 14 7546 14 8067 12 8588 10 9110 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,51647 6 52166 8 52685 10 53204 11 53724 12 54243 13 54763 13 55283 13 55803 13 56323 13 56843 13 57364 12 57884 12 58404 11 58925 10 59446 8 59967 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,59858 1 60376 6 60895 8 61414 10 61934 11 62453 12 62972 13 63492 13 64011 14 64530 15 65050 15 65570 15 66089 15 66610 14 67130 13 67651 11 68172 9 68693 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,131085 3 131604 6 132123 8 132643 9 133163 9 133682 10 134202 10 134722 10 135242 10 135762 10 136283 8 136803 7 137324 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,2723 23 3243 23 3762 25 4281 26 4802 25 5322 25 5842 25 6362 25 6882 25 7403 25 7923 25 8443 26 8963 27 9483 28 10003 28 10523 29 11043 29 11564 28 12084 28 12604 28 13125 27 13645 27 14166 25 14687 24 15207 23 15729 20 16251 16 16776 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,102799 4 102804 1 102807 11 103316 23 103834 26 104353 27 104872 28 105392 28 105911 29 106431 29 106950 30 107470 30 107990 30 108510 30 109031 29 109552 27 110072 26 110593 23 111115 17
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,124196 1 124716 4 125236 6 125756 7 126276 8 126796 8 127313 12 127831 14 128350 15 128871 14 129391 14 129911 14 130432 13 130952 13 131472 13 131993 12 132514 10 133034 10 133555 8 134077 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,117667 15 118185 19 118704 21 119224 22 119744 23 120264 23 120784 24 121304 24 121825 23 122346 22 122867 20 123388 19 123909 17 124430 14 124951 11 125473 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,91240 8 91760 10 92279 12 92799 13 93319 14 93839 15 94359 16 94880 15 95401 15 95922 14 96443 13 96964 13 97484 13 98005 12 98525 11 99046 10 99566 9 100087 8 100609 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,40412 7 40930 11 41449 14 41969 14 42488 16 43008 17 43528 17 44048 17 44568 17 45089 16 45609 15 46130 13 46651 11 47172 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,35662 7 36181 10 36699 12 37217 15 37736 16 38254 18 38773 19 39292 20 39811 20 40330 20 40849 20 41369 20 41888 20 42408 19 42928 18 43449 14 43969 12 44491 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,71233 4 71750 8 72269 10 72788 11 73308 11 73827 12 74347 12 74867 12 75387 12 75907 12 76429 10 76951 7 77473 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,163398 7 163917 10 164436 13 164955 16 165475 19 165995 22 166515 24 167035 24 167555 25 168075 26 168595 26 169115 26 169636 25 170160 21 170687 14 171210 11 171732 7 172253 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,79108 5 79626 8 80145 10 80664 11 81183 12 81703 12 82222 13 82742 13 83262 13 83783 12 84303 11 84824 10 85345 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,174 14 693 17 1212 19 1732 19 2252 19 2772 19 3293 17 3814 15 4335 13 4858 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,156541 10 157061 11 157580 12 158099 13 158618 14 159137 15 159655 17 160174 17 160692 18 161211 18 161730 18 162249 19 162768 19 163288 17 163809 15 164330 13 164851 10 165373 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,42016 12 42536 13 43056 13 43576 13 44096 14 44616 14 45137 13 45657 13 46177 14 46697 14 47217 15 47737 15 48257 15 48777 15 49297 15 49817 15 50337 15 50857 15 51378 13 51899 12 52421 9 52942 7 53465 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,132164 6 132681 11 133199 14 133717 16 134236 17 134755 18 135274 18 135794 18 136314 18 136835 17 137356 11 137877 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,77723 5 78241 9 78759 12 79278 13 79797 15 80316 16 80835 17 81355 16 81874 17 82394 17 82913 17 83433 16 83953 16 84473 15 84994 13 85515 10 86036 7 86558 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,71942 5 72461 7 72980 9 73499 11 74019 11 74538 12 75058 12 75578 13 76098 13 76617 14 77137 14 77658 13 78178 13 78698 13 79219 12 79740 11 80261 9 80782 8 81304 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,15681 5 16199 9 16717 12 17236 14 17755 16 18275 16 18795 16 19315 16 19835 1 19847 4 20367 4 20887 3 21407 2 21927 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,93591 7 94109 10 94628 11 95148 11 95667 12 96187 12 96707 12 97227 12 97747 12 98268 11 98789 10 99311 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,138652 6 139171 9 139690 11 140210 12 140730 12 141249 14 141769 14 142289 14 142810 13 143330 13 143851 11 144372 9 144895 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,40439 2 40956 7 41474 11 41993 13 42512 14 43032 15 43552 15 44072 15 44591 16 45111 16 45632 16 46152 16 46672 16 47192 16 47712 17 48232 17 48753 16 49273 16 49793 16 50313 16 50833 16 51353 16 51873 16 52393 16 52913 16 53434 14 53954 13 54476 10 54999 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,25295 4 25811 11 26330 15 26849 17 27369 18 27889 18 28409 18 28929 18 29450 17 29971 15 30491 15 31013 11 31535 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,51493 2 52010 11 52529 14 53048 16 53568 16 54088 17 54608 17 55128 17 55649 15 56170 14 56691 12 57213 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,22559 9 23077 13 23596 14 24116 15 24636 15 25156 14 25676 14 26197 13 26717 12 27238 10 27760 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,96427 3 96945 8 97465 10 97984 12 98504 12 99023 14 99543 14 100063 14 100583 14 101103 14 101623 14 102143 13 102662 14 103183 13 103703 13 104223 12 104743 12 105264 10 105785 9 106305 8 106827 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,127009 7 127527 10 128046 11 128565 13 129085 13 129604 15 130124 15 130644 15 131164 14 131684 14 132204 14 132725 12 133246 10 133767 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,43992 6 44510 10 45029 13 45548 15 46068 16 46588 17 47107 18 47627 18 48147 18 48668 17 49188 16 49709 14 50230 12 50752 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7816 7 8335 10 8853 13 9371 16 9890 18 10409 20 10924 1 10928 21 11442 27 11962 27 12481 27 13001 27 13521 26 14041 24 14561 23 15081 20 15601 9 16122 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,97928 5 98446 12 98965 15 99484 17 100003 18 100522 19 101042 18 101562 18 102082 18 102602 18 103123 16 103643 16 104164 8 104686 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,26425 7 26944 10 27463 15 27983 17 28503 18 29023 19 29543 20 30063 20 30583 20 31103 20 31624 19 32144 18 32664 18 33184 17 33704 16 34225 15 34745 14 35266 12 35787 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,19514 6 20032 10 20550 13 21070 14 21589 15 22109 15 22629 15 23149 15 23669 14 24190 13 24710 12 25231 10 25753 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45262 6 45781 9 46300 12 46820 12 47340 12 47860 12 48380 12 48900 12 49421 11 49942 10 50463 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171084 5 171603 7 172122 9 172642 10 173162 10 173682 10 174202 10 174722 9 175242 8 175762 7 176283 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,170306 1 170823 7 171342 10 171861 12 172380 13 172900 13 173419 15 173939 14 174459 14 174979 13 175499 13 176020 11 176541 9 177063 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,55161 8 55680 11 56199 12 56718 14 57237 15 57757 15 58276 15 58796 15 59316 14 59836 13 60357 11 60877 10 61398 8 61919 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,128828 3 129346 7 129865 10 130385 10 130904 12 131424 12 131944 13 132464 13 132984 13 133504 13 134024 13 134544 13 135064 13 135584 12 136105 11 136625 10 137146 8 137667 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,48123 7 48641 11 49157 16 49675 18 50194 19 50713 20 51233 20 51753 20 52273 20 52794 18 53315 16 53836 13 54358 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171708 6 172227 9 172746 11 173266 12 173785 14 174305 14 174825 15 175345 15 175865 15 176385 15 176906 13 177426 12 177948 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,37648 1 38165 6 38683 9 39203 9 39721 11 40240 12 40759 13 41279 13 41798 14 42318 14 42838 13 43357 14 43877 14 44397 14 44918 12 45438 12 45959 10 46480 8 47001 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,50409 8 50927 13 51445 17 51965 18 52485 20 53005 20 53525 21 54045 21 54566 20 55087 19 55608 17 56130 14 56652 11 57174 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,123806 5 124325 9 124845 11 125365 11 125885 11 126405 11 126925 11 127446 10 127967 8 128488 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,20220 6 20738 10 21256 13 21772 17 22291 19 22811 19 23331 19 23851 19 24371 19 24891 19 25410 20 25930 19 26450 19 26970 18 27489 18 28009 17 28528 17 29047 16 29567 15 30087 14 30607 13 31127 11 31648 9 32169 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101858 6 102377 8 102896 10 103416 10 103935 12 104455 12 104974 13 105494 13 106014 13 106534 13 107054 13 107575 11 108095 10 108617 7 109139 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13745 11 14262 18 14781 26 15300 28 15820 31 16340 31 16860 31 17380 31 17901 30 18422 29 18943 28 19465 26 19988 23 20511 20 21035 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,18056 12 18574 15 19093 17 19613 17 20132 18 20652 18 21171 19 21691 20 22210 21 22730 21 23250 21 23770 21 24290 21 24811 20 25331 20 25852 19 26372 18 26893 16 27415 13 27937 10 28460 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101305 4 101823 8 102342 10 102862 11 103381 12 103901 13 104420 14 104940 14 105459 15 105979 15 106499 15 107018 16 107538 16 108058 15 108577 16 109097 15 109617 15 110138 13 110658 12 111179 10 111700 8 112221 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,4256 5 4773 11 5292 15 5811 18 6330 19 6849 22 7367 24 7887 25 8406 26 8926 26 9446 26 9967 25 10487 25 11009 22 11530 20 12054 15 12581 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,129279 8 129797 12 130316 14 130835 15 131354 17 131874 17 132394 17 132914 16 133434 16 133954 16 134474 15 134995 12 135516 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,115720 8 116238 12 116756 15 117275 17 117795 17 118314 18 118834 18 119355 17 119875 16 120396 14 120917 12 121438 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,161651 8 162169 13 162688 16 163207 18 163727 19 164247 20 164767 21 165287 21 165807 22 166328 21 166850 19 167372 17 167894 15 168415 13 168937 10 169459 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,119504 7 120021 12 120540 13 121058 16 121578 17 122097 18 122617 19 123137 19 123658 10 123675 1 124178 10 124698 10 125218 10 125738 10 126258 10 126778 10 127299 9 127820 9 128343 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,129835 3 130354 6 130873 8 131393 9 131912 13 132432 14 132952 15 133472 16 133993 15 134513 16 135033 16 135554 15 136075 13 136596 12 137117 10 137639 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,76563 2 77081 6 77600 7 78119 9 78638 10 79158 10 79678 10 80197 11 80717 11 81237 11 81757 11 82277 11 82798 10 83318 9 83840 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,18329 9 18847 13 19366 15 19885 16 20404 18 20924 18 21444 18 21965 16 22485 16 23005 16 23525 15 24045 15 24565 14 25086 12 25607 10 26129 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,82610 5 83128 8 83648 9 84167 10 84687 11 85207 11 85727 11 86247 10 86768 9 87288 9 87810 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,351 11 869 14 1388 17 1907 18 2426 19 2946 19 3466 19 3985 20 4505 20 5024 20 5544 20 6063 20 6583 20 7103 19 7623 19 8144 17 8664 16 9185 13 9707 9 10231 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,50955 5 51474 6 51994 6 52514 6 53033 7 53553 7 54073 7 54593 7 55113 7 55634 6 56154 6 56674 6 57195 5 57715 5 58236 4 58758 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,62285 7 62805 7 63325 8 63338 2 63845 17 64365 18 64885 19 65405 20 65925 21 66445 21 66965 22 67485 22 68005 23 68526 22 69047 21 69568 21 70089 20 70610 19 71131 18 71652 16 72173 15 72695 13 73216 11 73737 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,27740 5 28257 10 28776 13 29295 15 29815 15 30335 15 30855 15 31375 15 31896 14 32417 12 32938 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,65344 3 65860 9 66377 13 66896 14 67414 17 67934 17 68453 18 68972 18 69491 19 70011 19 70531 18 71051 18 71571 17 72091 16 72612 15 73133 13 73655 9 74178 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,71977 1 71979 3 72485 1 72487 3 72491 1 72495 8 73005 19 73525 19 74044 21 74564 20 75084 20 75604 20 76124 19 76644 19 77164 19 77684 19 78204 19 78724 19 79244 18 79765 17 80285 17 80806 15 81328 12 81851 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,165598 6 166117 9 166636 11 167155 13 167675 13 168194 14 168714 14 169234 14 169754 14 170274 14 170795 11 171316 7 171837 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,127808 9 128326 12 128845 13 129365 14 129884 15 130403 16 130923 15 131443 15 131963 15 132483 15 133003 15 133523 14 134043 14 134563 14 135083 14 135604 13 136124 12 136645 11 137166 8 137687 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,393 6 911 10 1430 13 1950 14 2469 16 2989 16 3509 16 4029 16 4549 16 5069 16 5589 16 6108 17 6628 16 7148 16 7669 15 8189 14 8710 12 9231 10 9752 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,60812 8 61331 10 61850 12 62370 13 62890 13 63410 13 63930 14 64450 14 64971 13 65491 13 66011 13 66532 12 67052 12 67573 11 68094 9 68615 8 69136 7 69657 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13356 6 13874 10 14393 12 14913 12 15432 14 15952 14 16472 14 16992 14 17512 14 18032 14 18553 12 19074 9 19596 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,141287 9 141802 16 142321 18 142840 19 143359 21 143878 22 144398 22 144918 22 145438 22 145958 21 146478 21 146999 19 147519 18 148040 16 148561 2 148573 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,56525 8 57044 10 57563 11 58082 12 58601 13 59121 12 59641 12 60160 13 60680 13 61200 12 61720 12 62240 12 62761 10 63281 9 63802 7 64323 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,50824 4 51341 10 51860 12 52378 15 52898 15 53417 17 53937 17 54457 17 54977 17 55497 16 56018 15 56540 11 57064 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,175463 3 175980 8 176499 10 177018 12 177537 14 178057 14 178577 14 179098 13 179618 12 180139 10 180661 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118441 4 118958 12 119476 16 119994 20 120514 21 121032 24 121552 24 122072 24 122592 24 123112 24 123632 23 124152 23 124672 21 125192 11 125713 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,32512 5 33031 7 33550 8 34067 11 34585 12 35104 13 35623 13 36143 12 36662 13 37182 12 37702 12 38222 11 38743 10 39263 9 39784 6 40306 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,69439 9 69957 12 70475 15 70993 18 71511 20 72030 21 72548 23 73068 22 73587 23 74107 23 74626 23 75147 22 75667 22 76188 19 76708 17 77231 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7861 2 8377 8 8895 13 9414 23 9933 26 10453 26 10973 26 11493 26 12013 25 12533 24 13054 22 13575 20 14097 17 14620 13 15145 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,2454 10 2973 12 3487 18 4007 18 4526 19 5046 18 5565 19 6085 18 6605 18 7124 18 7644 18 8164 17 8684 17 9204 17 9725 15 10245 14 10766 13 11287 11 11808 8 12329 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,149531 5 150048 9 150567 11 151087 11 151606 12 152126 13 152646 13 153165 13 153685 13 154206 12 154726 11 155247 8 155769 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89188 5 89706 9 90224 12 90742 15 91262 1 91276 2 91781 1 91797 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,87403 2 87921 6 88440 9 88959 11 89479 12 89998 13 90518 13 91038 13 91558 13 92079 12 92599 12 93120 10 93640 8 94161 6 94682 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,21564 9 22082 14 22600 17 23117 20 23634 23 24149 28 24666 31 25184 33 25703 33 26222 34 26742 33 27261 34 27781 33 28302 30 28822 29 29343 27 29865 23 30390 15
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,78845 3 79363 8 79882 10 80401 12 80921 13 81441 13 81960 14 82480 15 83000 15 83519 16 84039 16 84559 15 85080 14 85601 13 86122 11 86644 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,137074 5 137592 9 138109 13 138623 19 139141 21 139660 22 140179 23 140698 23 141218 23 141738 22 142258 21 142778 20 143298 18 143818 16 144340 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,97326 6 97845 8 98364 10 98884 10 99404 11 99924 11 100444 11 100964 11 101484 11 102005 10 102526 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,149603 6 149611 3 150123 11 150643 11 151162 12 151682 12 152202 13 152721 14 153241 14 153761 15 154281 15 154801 15 155321 15 155841 14 156361 14 156882 12 157403 10 157925 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58155 6 58674 9 59193 12 59713 14 60232 16 60752 16 61271 18 61791 18 62311 19 62831 18 63352 17 63872 17 64392 16 64913 15 65433 14 65954 12 66476 8 66998 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,114917 3 115435 5 115955 5 116474 6 116994 6 117514 6 118033 7 118553 7 119073 7 119594 6 120114 6 120634 6 121155 5 121676 4 122197 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,143242 6 143760 10 144278 13 144798 14 145317 15 145837 16 146357 16 146877 16 147397 16 147917 16 148438 15 148958 15 149479 14 150000 6 150012 1 150522 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,3 12 521 17 1041 18 1561 18 2081 18 2601 17 3121 15 3641 13 4161 12 4681 10 5202 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,170444 1 170963 3 171482 4 172002 5 172521 6 173040 7 173560 7 174079 8 174599 8 175118 8 175638 9 176157 10 176677 10 177197 9 177717 9 178237 9 178757 8 179278 6 179799 2
